nl,code
Get a NumPy array view of a VNL vector  <code> def get_array_view_from_vnl_vector(vnl_vector): ,"#LINE# #TAB# if not HAVE_NUMPY: #LINE# #TAB# #TAB# raise ImportError('Numpy not available.') #LINE# #TAB# itksize = vnl_vector.size() #LINE# #TAB# shape = [itksize] #LINE# #TAB# pixelType = 'D' #LINE# #TAB# numpy_dtype = _get_numpy_pixelid(pixelType) #LINE# #TAB# memview = itkPyVnlD._get_array_view_from_vnl_vector(vnl_vector) #LINE# #TAB# ndarr_view = np.asarray(memview).view(dtype=numpy_dtype).reshape(shape #LINE# #TAB# #TAB# ).view(np.ndarray) #LINE# #TAB# itk_view = NDArrayITKBase(ndarr_view, vnl_vector) #LINE# #TAB# return itk_view"
"Convert a Unicode Universal Character Number ( e.g. "" U+4E00 "" or "" 4E00 "" ) to Python unicode ( u'\u4e00 ' ) <code> def ucn_to_unicode(ucn): ","#LINE# #TAB# if isinstance(ucn, string_types): #LINE# #TAB# #TAB# ucn = ucn.strip('U+') #LINE# #TAB# #TAB# if len(ucn) > int(4): #LINE# #TAB# #TAB# #TAB# char = b'\\U' + format(int(ucn, 16), '08x').encode('latin1') #LINE# #TAB# #TAB# #TAB# char = char.decode('unicode_escape') #LINE# #TAB# #TAB# else: #LINE# #TAB# #TAB# #TAB# char = unichr(int(ucn, 16)) #LINE# #TAB# else: #LINE# #TAB# #TAB# char = unichr(ucn) #LINE# #TAB# assert isinstance(char, text_type) #LINE# #TAB# return char"
"Renders a templated yaml document from file path  <code> def render_from_path(path, context=None, globals=None): ","#LINE# #TAB# abs_source = os.path.abspath(os.path.expanduser(path)) #LINE# #TAB# yaml_resolver = resolver.TYamlResolver.new_from_path(abs_source) #LINE# #TAB# return yaml_resolver.resolve(Context(context), globals)._data"
"must be an iterable ( list , array , tuple ) <code> def is_iterable(value): ","#LINE# #TAB# return isinstance(value, np.ndarray) or isinstance(value, list #LINE# #TAB# #TAB# ) or isinstance(value, tuple), value"
"Read all remaining strings from standard input , convert each to a bool , and return those bools in an array . Raise a ValueError if any of the strings can not be converted to a bool  <code> def read_all_bools(): ",#LINE# #TAB# strings = readAllStrings() #LINE# #TAB# bools = [] #LINE# #TAB# for s in strings: #LINE# #TAB# #TAB# b = bool(s) #LINE# #TAB# #TAB# bools.append(b) #LINE# #TAB# return bools
Infer preferred figure format from output format  <code> def get_figformat(format): ,#LINE# #TAB# if format == 'pdf': #LINE# #TAB# #TAB# figformat = 'pdf' #LINE# #TAB# elif 'html' in format: #LINE# #TAB# #TAB# figformat = 'svg' #LINE# #TAB# else: #LINE# #TAB# #TAB# figformat = 'png' #LINE# #TAB# return figformat
"Create a SHAR archive  <code> def create_shar(archive, compression, cmd, verbosity, interactive, filenames): ","#LINE# #TAB# cmdlist = [util.shell_quote(cmd)] #LINE# #TAB# cmdlist.extend([util.shell_quote(x) for x in filenames]) #LINE# #TAB# cmdlist.extend(['>', util.shell_quote(archive)]) #LINE# #TAB# return cmdlist, {'shell': True}"
"As an element is valid and contains text , extract it and return <code> def extract_text_from_element(elem): ","#LINE# #TAB# if elem and hasattr(elem, 'text') and elem.text: #LINE# #TAB# #TAB# text = elem.text #LINE# #TAB# else: #LINE# #TAB# #TAB# text = None #LINE# #TAB# return text"
"Converts an ISO week date tuple into a datetime object  <code> def iso_to_gregorian(iso_year, iso_week, iso_day): ","#LINE# #TAB# if not 1 <= iso_week <= 53: #LINE# #TAB# #TAB# raise ValueError('ISO Calendar week value must be between 1-53.') #LINE# #TAB# if not 1 <= iso_day <= 7: #LINE# #TAB# #TAB# raise ValueError('ISO Calendar day value must be between 1-7') #LINE# #TAB# fourth_jan = datetime.date(iso_year, 1, 4) #LINE# #TAB# delta = datetime.timedelta(fourth_jan.isoweekday() - 1) #LINE# #TAB# year_start = fourth_jan - delta #LINE# #TAB# gregorian = year_start + datetime.timedelta(days=iso_day - 1, weeks= #LINE# #TAB# #TAB# iso_week - 1) #LINE# #TAB# return gregorian"
"Calls the analytics_data_excel module to create the Workbook <code> def create_excel_workbook(data, result_info_key, identifier_keys): ","#LINE# #TAB# workbook = analytics_data_excel.get_excel_workbook(data, result_info_key, identifier_keys) #LINE# #TAB# adjust_column_width_workbook(workbook) #LINE# #TAB# return workbook"
Get the current stderr log scheme  <code> def stderr_log_scheme(): ,#LINE# #TAB# if LogOptions._STDOUT_LOG_SCHEME is None: #LINE# #TAB# #TAB# LogOptions.set_stderr_log_level(app.get_options(). #LINE# #TAB# #TAB# #TAB# twitter_common_log_stderr_log_level) #LINE# #TAB# return LogOptions._STDOUT_LOG_SCHEME
"Check if flatboxed RGB pixels could be converted to greyscale <code> def try_greyscale(pixels, alpha=False, dirty_alpha=True): ","#LINE# #TAB# planes = 3 + bool(alpha) #LINE# #TAB# res = list() #LINE# #TAB# apix = list() #LINE# #TAB# for row in pixels: #LINE# #TAB# #TAB# green = row[1::planes] #LINE# #TAB# #TAB# if alpha: #LINE# #TAB# #TAB# #TAB# apix.append(row[4:planes]) #LINE# #TAB# #TAB# if (green != row[0::planes] or green != row[2::planes]): #LINE# #TAB# #TAB# #TAB# return False #LINE# #TAB# #TAB# else: #LINE# #TAB# #TAB# #TAB# res.append(green) #LINE# #TAB# if alpha: #LINE# #TAB# #TAB# return MergedPlanes(res, 1, apix, 1) #LINE# #TAB# else: #LINE# #TAB# #TAB# return res"
"Wait for the result of a future in a way that can be interrupted by a KeyboardInterrupt . This is not necessary in Python 3 , but is needed for Python 2 . : param future : a future to get result of : type future : Future <code> def interruptible_get_result(future): ",#LINE# #TAB# while True: #LINE# #TAB# #TAB# try: #LINE# #TAB# #TAB# #TAB# return future.result(timeout=1.0) #LINE# #TAB# #TAB# except futures.TimeoutError: #LINE# #TAB# #TAB# #TAB# pass
"Given jd as a reconstituted json.loads ( ) of the result from .to_json ( ) , return the corresponding object  <code> def from_json_dict(cls, jd, stack_is_interesting=None): ","#LINE# #TAB# stack_is_interesting = (stack_is_interesting if stack_is_interesting is not #LINE# #TAB# #TAB# None else True) #LINE# #TAB# txt = jd.pop('txt', '') #LINE# #TAB# ret = cls(txt) #LINE# #TAB# if stack_is_interesting is not None: #LINE# #TAB# #TAB# setattr(ret, 'stack_is_interesting', stack_is_interesting) #LINE# #TAB# return ret"
Configure the default logger for Flowy  <code> def setup_default_logger(): ,#LINE# #TAB# handler = logging.StreamHandler() #LINE# #TAB# handler.setFormatter(logging.Formatter( #LINE# #TAB# #TAB# '%(asctime)s %(levelname)s\t%(name)s: %(message)s')) #LINE# #TAB# logger.addHandler(handler) #LINE# #TAB# logger.setLevel('INFO') #LINE# #TAB# logger.propagate = False
"Convert text to bytes of the specified encoding  <code> def safe_bytes(value, encoding='utf-8'): ","#LINE# #TAB# if isinstance(value, six.text_type): #LINE# #TAB# #TAB# value = value.encode(encoding) #LINE# #TAB# return value"
"Given a status we give the coloration for the simple mode . : param str status : An official status output  <code> def get_simple_coloration(cls, status): ","#LINE# #TAB# if status in [PyFunceble.STATUS.official.up, PyFunceble.STATUS.official #LINE# #TAB# #TAB# .valid, PyFunceble.STATUS.official.sane]: #LINE# #TAB# #TAB# return Fore.GREEN + Style.BRIGHT #LINE# #TAB# if status in [PyFunceble.STATUS.official.down, PyFunceble.STATUS. #LINE# #TAB# #TAB# official.malicious]: #LINE# #TAB# #TAB# return Fore.RED + Style.BRIGHT #LINE# #TAB# return Fore.CYAN + Style.BRIGHT"
Get the select options for the application selector : return : <code> def get_application_choices(): ,"#LINE# #TAB# result = [] #LINE# #TAB# keys = set() #LINE# #TAB# for ct in ContentType.objects.order_by('app_label', 'model'): #LINE# #TAB# #TAB# try: #LINE# #TAB# #TAB# #TAB# if issubclass(ct.model_class(), TranslatableModel #LINE# #TAB# #TAB# #TAB# #TAB# ) and ct.app_label not in keys: #LINE# #TAB# #TAB# #TAB# #TAB# result.append(('{}'.format(ct.app_label), '{}'.format(ct. #LINE# #TAB# #TAB# #TAB# #TAB# #TAB# app_label.capitalize()))) #LINE# #TAB# #TAB# #TAB# #TAB# keys.add(ct.app_label) #LINE# #TAB# #TAB# except TypeError: #LINE# #TAB# #TAB# #TAB# continue #LINE# #TAB# return result"
"Get the definition name of the given $ ref value(Swagger value ) . Args : ref : ref value ( ex : "" # /definitions / CustomDefinition "" ) Returns : The definition name corresponding to the ref  <code> def get_definition_name_from_ref(ref): ","#LINE# #TAB# p = re.compile('#\\/definitions\\/(.*)') #LINE# #TAB# definition_name = re.sub(p, '\\1', ref) #LINE# #TAB# return definition_name"
"Gets the bounding box for an image in display ( pixel ) coordinates <code> def get_im_window_extent(im_obj, ax): ","#LINE# #TAB# im_ext = im_obj.get_extent() #LINE# #TAB# im_pts = _np.array([[im_ext[0], im_ext[2]], [im_ext[1], im_ext[3]]]) #LINE# #TAB# bbox = _mpl.transforms.Bbox(im_pts) #LINE# #TAB# ax.parent_fig.mpl_fig.canvas.draw() #LINE# #TAB# bbox = bbox.transformed(ax.mpl_ax.transData) #LINE# #TAB# return bbox"
Returns the signature of installed Python dependencies <code> def bundle_signature(): ,"#LINE# #TAB# pkgvers = sorted((package.project_name, package.version) for package in #LINE# #TAB# #TAB# get_installed_distributions()) #LINE# #TAB# pkgvers = '|'.join('{}-{}'.format(name, version) for name, version in #LINE# #TAB# #TAB# pkgvers) #LINE# #TAB# sig = sha1(pkgvers.encode()).hexdigest() #LINE# #TAB# return {'bundle_signature': sig}"
"Helper function : generate a random number as a lower - endian digits list  <code> def random_number_lower_endian(length, base): ",#LINE# #TAB# if length == 1: #LINE# #TAB# #TAB# return [onp.random.randint(base)] #LINE# #TAB# prefix = [onp.random.randint(base) for _ in range(length - 1)] #LINE# #TAB# return prefix + [onp.random.randint(base - 1) + 1]
Return the set of all variables that appear free in the given effect  <code> def collect_effect_free_variables(eff: fs.BaseEffect): ,"#LINE# #TAB# free = set() #LINE# #TAB# _collect_effect_free_variables(eff, free) #LINE# #TAB# return free"
"sha256 may be None , in which case it is assumed no special handling through black list is needed  <code> def convert_if_needed(data, sha256, strict): ","#LINE# #TAB# decoded_data = EGG_PKG_INFO_BLACK_LIST.get(sha256) #LINE# #TAB# if decoded_data is None: #LINE# #TAB# #TAB# if strict: #LINE# #TAB# #TAB# #TAB# return data.decode(PKG_INFO_ENCODING) #LINE# #TAB# #TAB# else: #LINE# #TAB# #TAB# #TAB# return data.decode(PKG_INFO_ENCODING, 'replace') #LINE# #TAB# else: #LINE# #TAB# #TAB# return decoded_data"
"Decode raw_data from base64 / ungzip <code> def decode_data(raw_data, is_base64, is_gzip): ","#LINE# #TAB# if not raw_data: #LINE# #TAB# #TAB# return #LINE# #TAB# if is_base64: #LINE# #TAB# #TAB# raw_data = base64.b64decode(raw_data) #LINE# #TAB# if is_gzip: #LINE# #TAB# #TAB# with gzip.GzipFile(fileobj=io.BytesIO(raw_data), mode='rb') as dt: #LINE# #TAB# #TAB# #TAB# raw_data = dt.read() #LINE# #TAB# return raw_data"
Convert enbedded bytes to strings if possible . This is necessary because Python 3 makes a distinction between these types  <code> def decode_embedded_strs(src): ,"#LINE# #TAB# if not six.PY3: #LINE# #TAB# #TAB# return src #LINE# #TAB# if isinstance(src, dict): #LINE# #TAB# #TAB# return _decode_embedded_dict(src) #LINE# #TAB# elif isinstance(src, list): #LINE# #TAB# #TAB# return _decode_embedded_list(src) #LINE# #TAB# elif isinstance(src, bytes): #LINE# #TAB# #TAB# try: #LINE# #TAB# #TAB# #TAB# return src.decode() #LINE# #TAB# #TAB# except UnicodeError: #LINE# #TAB# #TAB# #TAB# return src #LINE# #TAB# else: #LINE# #TAB# #TAB# return src"
"Create patch include paths , i.e. a "" negation "" of the exclude paths  <code> def patch_path_filter(file_status, exclude_regex=None): ","#LINE# #TAB# if exclude_regex: #LINE# #TAB# #TAB# include_paths = [] #LINE# #TAB# #TAB# for file_list in file_status.values(): #LINE# #TAB# #TAB# #TAB# for fname in file_list: #LINE# #TAB# #TAB# #TAB# #TAB# if not re.match(exclude_regex, fname): #LINE# #TAB# #TAB# #TAB# #TAB# #TAB# include_paths.append(fname) #LINE# #TAB# else: #LINE# #TAB# #TAB# include_paths = ['.'] #LINE# #TAB# return include_paths"
Given a string representing a date return a datetime object <code> def datestring_to_date(datestring): ,"#LINE# #TAB# try: #LINE# #TAB# #TAB# return parse_date(str(datestring), fuzzy=True, default=datetime. #LINE# #TAB# #TAB# #TAB# datetime(9999, 1, 1)) #LINE# #TAB# except Exception as exc: #LINE# #TAB# #TAB# print(' * could not parse datestring {}'.format(datestring)) #LINE# #TAB# #TAB# return datestring"
"Take the given tree , generate a conversion table and apply the transformation in - place in the tree . Also return the tree  <code> def convert_dynamic_require(tree): ","#LINE# #TAB# nodemap = {node: create_calmjs_require(node) for node in #LINE# #TAB# #TAB# extract_dynamic_require(tree)} #LINE# #TAB# replacer.replace(tree, nodemap) #LINE# #TAB# return tree"
"If current method is PUT or POST , return concatenated ` request.form ` with ` request.files ` or ` None ` otherwise  <code> def get_form_data(): ",#LINE# #TAB# if is_form_submitted(): #LINE# #TAB# #TAB# formdata = request.form #LINE# #TAB# #TAB# if request.files: #LINE# #TAB# #TAB# #TAB# formdata = formdata.copy() #LINE# #TAB# #TAB# #TAB# formdata.update(request.files) #LINE# #TAB# #TAB# return formdata #LINE# #TAB# return None
Sets up and starts / restarts the web service  <code> def setup_server(config): ,"#LINE# #TAB# web_server = WebServer(bind=config['bind'], port=config['port'], #LINE# #TAB# #TAB# ssl_certificate=config['ssl_certificate'], ssl_private_key=config[ #LINE# #TAB# #TAB# 'ssl_private_key'], base_url=config['base_url']) #LINE# #TAB# _default_app.secret_key = get_secret() #LINE# #TAB# user = get_user() #LINE# #TAB# if not user or not user.password: #LINE# #TAB# #TAB# logger.warning( #LINE# #TAB# #TAB# #TAB# 'No password set for web server, create one by using `flexget web passwd <password>`' #LINE# #TAB# #TAB# #TAB# ) #LINE# #TAB# if _app_register: #LINE# #TAB# #TAB# web_server.start() #LINE# #TAB# return web_server"
"Checks if the given value is a list comprised only of numbers  <code> def check_number_list(cls, label, value): ","#LINE# #TAB# if value is None or value == []: #LINE# #TAB# #TAB# return None #LINE# #TAB# if not isinstance(value, list): #LINE# #TAB# #TAB# raise ValueError('{0} must be a list of numbers.'.format(label)) #LINE# #TAB# non_number = [k for k in value if not isinstance(k, numbers.Number)] #LINE# #TAB# if non_number: #LINE# #TAB# #TAB# raise ValueError('{0} must not contain non-number values.'.format( #LINE# #TAB# #TAB# #TAB# label)) #LINE# #TAB# return value"
"Return the offset in seconds between UTC and the given interferometer <code> def get_timezone_offset(ifo, dt=None): ",#LINE# #TAB# import pytz #LINE# #TAB# dt = dt or datetime.datetime.now() #LINE# #TAB# offset = pytz.timezone(get_timezone(ifo)).utcoffset(dt) #LINE# #TAB# return offset.days * 86400 + offset.seconds + offset.microseconds * 1e-6
"Safely encodes a string from unicode if it is n't already  <code> def from_unicode(obj, encoding=default_encoding, errors='strict'): ","#LINE# #TAB# if isinstance(obj, unicode): #LINE# #TAB# #TAB# try: #LINE# #TAB# #TAB# #TAB# obj = obj.encode(encoding, errors=errors) #LINE# #TAB# #TAB# except UnicodeEncodeError: #LINE# #TAB# #TAB# #TAB# raise EncodingException(obj, encoding, True) #LINE# #TAB# return obj"
Check whether array is valid De : code cube  <code> def assert_isdcube(cube): ,"#LINE# #TAB# message = 'Invalid De:code cube' #LINE# #TAB# assert isinstance(cube, xr.DataArray), message #LINE# #TAB# assert set(cube.dims) == DCUBE_DIMS, message #LINE# #TAB# assert set(cube.coords) >= DCUBE_COORDS, message"
Delete specific log level by endpoint Returns a endpoint : param endpoint : endpoint that needs to be fetched : type endpoint : str : rtype : dict <code> def rm_log(endpoint): ,"#LINE# #TAB# if endpoint in SpecificLevelLog.keys(): #LINE# #TAB# #TAB# del SpecificLevelLog[endpoint] #LINE# #TAB# return {'endpoint': endpoint, 'level': _levelToName[SpecificLevelLog[ #LINE# #TAB# #TAB# endpoint]]}"
Convert list of parameters to string <code> def make_params_string(params): ,"#LINE# #TAB# p_str = '&'.join(['{}={}'.format(f, params[f]) for f in params.keys()]) #LINE# #TAB# return p_str"
"Builds a logger for you with a SlackHandler and sensible defaults  <code> def build_logger(hook_url, level=logging.DEBUG, fmt=DEFAULT_FORMAT): ",#LINE# #TAB# logger = logging.getLogger(__name__) #LINE# #TAB# handler = SlackHandler(hook_url) #LINE# #TAB# handler.setFormatter(logging.Formatter(fmt)) #LINE# #TAB# logger.addHandler(handler) #LINE# #TAB# logger.setLevel(level) #LINE# #TAB# return logger
"Returns ` int(x ) ` if ` x ` is a valid ` int ` or ` None ` otherwise . ` x ` is valid if ` 1 < = x < = limit `  <code> def int_or_none(x, limit): ",#LINE# #TAB# try: #LINE# #TAB# #TAB# value = int(x) #LINE# #TAB# #TAB# if 1 <= value <= limit: #LINE# #TAB# #TAB# #TAB# return value #LINE# #TAB# #TAB# else: #LINE# #TAB# #TAB# #TAB# return None #LINE# #TAB# except ValueError: #LINE# #TAB# #TAB# return None
This will create the ` welcome forum ` with a welcome topic . Returns True if it 's created successfully  <code> def create_welcome_forum(): ,"#LINE# #TAB# if User.query.count() < 1: #LINE# #TAB# #TAB# return False #LINE# #TAB# user = User.query.filter_by(id=1).first() #LINE# #TAB# category = Category(title='My Category', position=1) #LINE# #TAB# category.save() #LINE# #TAB# forum = Forum(title='Welcome', description='Your first forum', #LINE# #TAB# #TAB# category_id=category.id) #LINE# #TAB# forum.save() #LINE# #TAB# topic = Topic(title='Welcome!') #LINE# #TAB# post = Post(content='Have fun with your new FlaskBB Forum!') #LINE# #TAB# topic.save(user=user, forum=forum, post=post) #LINE# #TAB# return True"
"Get places with missing tokens Parameters ---------- t Transition to enable marking Current marking <code> def get_places_with_missing_tokens(t, marking): ",#LINE# #TAB# places_with_missing = set() #LINE# #TAB# for a in t.in_arcs: #LINE# #TAB# #TAB# if marking[a.source] < a.weight: #LINE# #TAB# #TAB# #TAB# places_with_missing.add(a.source) #LINE# #TAB# return places_with_missing
"Unpack the type parameter from ContainerType[T ]  <code> def match_type_container(var, container_type_name): ",#LINE# #TAB# if var is None: #LINE# #TAB# #TAB# return None #LINE# #TAB# data = var.data[0] #LINE# #TAB# if data.isinstance_Instance(): #LINE# #TAB# #TAB# cls = data.cls #LINE# #TAB# elif data.isinstance_Class(): #LINE# #TAB# #TAB# cls = data #LINE# #TAB# else: #LINE# #TAB# #TAB# return None #LINE# #TAB# if not (cls.isinstance_ParameterizedClass() and cls.full_name == #LINE# #TAB# #TAB# container_type_name): #LINE# #TAB# #TAB# return None #LINE# #TAB# param = cls.get_formal_type_parameter(T) #LINE# #TAB# return param
"Indicate whether the specified email address is compliant with RFC 2822 . : param address : an email address . : return : ` True ` if the specified email address is compliant with RFC 2822 ; ` False ` otherwise  <code> def is_address_valid(cls, address): ",#LINE# #TAB# if cls.REGEX_EMAIL_ADDRESS is None: #LINE# #TAB# #TAB# cls.REGEX_EMAIL_ADDRESS = re.compile(regex.REGEX_PATTERN_EMAIL_ADDRESS) #LINE# #TAB# return cls.REGEX_EMAIL_ADDRESS.match(address) is not None
"Check required fields are present : param design_dict : : param throw_exceptions : : return : <code> def validate_dict(design_dict, throw_exceptions=True): ","#LINE# #TAB# required_fields = ['name', 'description', 'metabolites', 'reactions', #LINE# #TAB# #TAB# 'genes'] #LINE# #TAB# for field in required_fields: #LINE# #TAB# #TAB# if field not in design_dict: #LINE# #TAB# #TAB# #TAB# if not throw_exceptions: #LINE# #TAB# #TAB# #TAB# #TAB# return False #LINE# #TAB# #TAB# #TAB# raise DesignError('Required field {} missing from design'. #LINE# #TAB# #TAB# #TAB# #TAB# format(field)) #LINE# #TAB# return True"
"Used for calculating mean density with a slide window <code> def slide_window_average(ratio, start, window, step): ","#LINE# #TAB# winLen = len(ratio) #LINE# #TAB# tmp_data = np.zeros(winLen) #LINE# #TAB# tmp_data[0:int(start)] += ratio[0:int(start)] #LINE# #TAB# tmp_data[-int(start):] += ratio[-int(start):] #LINE# #TAB# for j in np.arange(start, winLen - start, step): #LINE# #TAB# #TAB# tmp_data[j] += np.mean(ratio[j - int((window - 1) / 2):j + int(( #LINE# #TAB# #TAB# #TAB# window - 1) / 2)]) #LINE# #TAB# return tmp_data"
Build a default config from an iterable of options  <code> def build_default_config(options): ,"#LINE# #TAB# config = {} #LINE# #TAB# for option in options: #LINE# #TAB# #TAB# subconfig = config #LINE# #TAB# #TAB# for segment in option.path: #LINE# #TAB# #TAB# #TAB# subconfig = subconfig.setdefault(segment, {}) #LINE# #TAB# #TAB# subconfig[option.name] = option.default #LINE# #TAB# return config"
"Converts a packed float RGB format to an RGB list Args : float_rgb : RGB value packed as a float Returns : color ( list ) : 3-element list of integers [ 0 - 255,0 - 255,0 - 255 ] <code> def float_to_rgb(float_rgb): ","#LINE# #TAB# s = struct.pack('>f', float_rgb) #LINE# #TAB# i = struct.unpack('>l', s)[0] #LINE# #TAB# pack = ctypes.c_uint32(i).value #LINE# #TAB# r = (pack & 16711680) >> 16 #LINE# #TAB# g = (pack & 65280) >> 8 #LINE# #TAB# b = pack & 255 #LINE# #TAB# color = [r, g, b] #LINE# #TAB# return color"
"If a path is longer than max_width it substitute it with the first and last element joined by ... . For example this . is . a . long . path . which . we . want . to . shorten becomes this ... shorten <code> def long_path_formatter(line, max_width=pd.get_option('max_colwidth')): ","#LINE# #TAB# if len(line) > max_width: #LINE# #TAB# #TAB# tokens = line.split(""."") #LINE# #TAB# #TAB# trial1 = ""%s...%s"" % (tokens[0], tokens[-1]) #LINE# #TAB# #TAB# if len(trial1) > max_width: #LINE# #TAB# #TAB# #TAB# return ""...%s"" %(tokens[-1][-1:-(max_width-3)]) #LINE# #TAB# #TAB# else: #LINE# #TAB# #TAB# #TAB# return trial1 #LINE# #TAB# else: #LINE# #TAB# #TAB# return line"
"Convert a dataset with float multiclass probabilities to a dataset with indicator probabilities by duplicating X rows and sampling true labels  <code> def expand_dataset(X, y_proba, factor=10, random_state=None, extra_arrays=None): ","#LINE# #TAB# rng = check_random_state(random_state) #LINE# #TAB# extra_arrays = extra_arrays or [] #LINE# #TAB# n_classes = y_proba.shape[1] #LINE# #TAB# classes = np.arange(n_classes, dtype=int) #LINE# #TAB# for el in zip(X, y_proba, *extra_arrays): #LINE# #TAB# #TAB# x, probs = el[0:2] #LINE# #TAB# #TAB# rest = el[2:] #LINE# #TAB# #TAB# for label in rng.choice(classes, size=factor, p=probs): #LINE# #TAB# #TAB# #TAB# yield (x, label) + rest"
"Upload public key to cloud provider . Similar to EC2 import_keypair  <code> def import_keypair(kwargs=None, call=None): ","#LINE# #TAB# with salt.utils.files.fopen(kwargs['file'], 'r') as public_key_filename: #LINE# #TAB# #TAB# public_key_content = salt.utils.stringutils.to_unicode(public_key_filename.read()) #LINE# #TAB# digitalocean_kwargs = { #LINE# #TAB# #TAB# 'name': kwargs['keyname'], #LINE# #TAB# #TAB# 'public_key': public_key_content #LINE# #TAB# } #LINE# #TAB# created_result = create_key(digitalocean_kwargs, call=call) #LINE# #TAB# return created_result"
"Reindex a pandas DataFrame so that it becomes square , meaning that the row and column indices contain the same values , in the same order . The row and column index are extended to achieve this  <code> def make_df_square(table): ","#LINE# #TAB# if not isinstance(table, pd.DataFrame): #LINE# #TAB# #TAB# return table #LINE# #TAB# if not table.index.equals(table.columns): #LINE# #TAB# #TAB# ix = list(set(table.index) | set(table.columns)) #LINE# #TAB# #TAB# ix.sort() #LINE# #TAB# #TAB# table = table.reindex(index=ix, columns=ix, fill_value=0) #LINE# #TAB# table = table.reindex(table.columns) #LINE# #TAB# return table"
Computes the approximate length of the parametric curve  <code> def length_curve(obj): ,"#LINE# #TAB# if not isinstance(obj, abstract.Curve): #LINE# #TAB# #TAB# raise GeomdlException(""Input shape must be an instance of abstract.Curve class"") #LINE# #TAB# length = 0.0 #LINE# #TAB# evalpts = obj.evalpts #LINE# #TAB# num_evalpts = len(obj.evalpts) #LINE# #TAB# for idx in range(num_evalpts - 1): #LINE# #TAB# #TAB# length += linalg.point_distance(evalpts[idx], evalpts[idx + 1]) #LINE# #TAB# return length"
SNAGGED FROM traceback . py Altered to return Data <code> def extract_stack(start=0): ,"#LINE# #TAB# try: #LINE# #TAB# #TAB# raise ZeroDivisionError #LINE# #TAB# except ZeroDivisionError: #LINE# #TAB# #TAB# trace = sys.exc_info()[2] #LINE# #TAB# #TAB# f = trace.tb_frame.f_back #LINE# #TAB# for i in range(start): #LINE# #TAB# #TAB# f = f.f_back #LINE# #TAB# stack = [] #LINE# #TAB# while f is not None: #LINE# #TAB# #TAB# stack.append({ #LINE# #TAB# #TAB# #TAB# ""line"": f.f_lineno, #LINE# #TAB# #TAB# #TAB# ""file"": f.f_code.co_filename, #LINE# #TAB# #TAB# #TAB# ""method"": f.f_code.co_name #LINE# #TAB# #TAB# }) #LINE# #TAB# #TAB# f = f.f_back #LINE# #TAB# return stack"
Do our best to extract host and database specification from DSN  <code> def split_dsn(dsn): ,"#LINE# #TAB# if dsn[:2] == '\\\\': #LINE# #TAB# #TAB# i = dsn.find('\\', 2) #LINE# #TAB# #TAB# host = dsn[2:i] #LINE# #TAB# #TAB# db = dsn[i:] #LINE# #TAB# else: #LINE# #TAB# #TAB# colon = dsn.find(':') #LINE# #TAB# #TAB# if colon in (-1, 1): #LINE# #TAB# #TAB# #TAB# host = None #LINE# #TAB# #TAB# #TAB# db = dsn #LINE# #TAB# #TAB# else: #LINE# #TAB# #TAB# #TAB# host, db = dsn.split(':', 1) #LINE# #TAB# return host, db"
Look at all supported languages . Assume each language is a subdirectory of the parser . Special omission of python cache and test directories <code> def get_available_languages(): ,"#LINE# #TAB# languageDir = os.path.dirname(os.path.realpath(__file__)) + '/' #LINE# #TAB# languages = set() #LINE# #TAB# for file in os.listdir(languageDir): #LINE# #TAB# #TAB# fullpath = os.path.join(languageDir, file) #LINE# #TAB# #TAB# if file != '__pycache__' and file != 'test' and os.path.isdir(fullpath #LINE# #TAB# #TAB# #TAB# ): #LINE# #TAB# #TAB# #TAB# languages.add(file) #LINE# #TAB# for entry_point in pkg_resources.iter_entry_points('msgtools.parser.plugin' #LINE# #TAB# #TAB# ): #LINE# #TAB# #TAB# languages.add(entry_point.name) #LINE# #TAB# languages = list(languages) #LINE# #TAB# languages.sort() #LINE# #TAB# return languages"
Read the .last_check file  <code> def read_last_check(file_path): ,"#LINE# #TAB# _UpdateHandler._check_path(file_path=file_path) #LINE# #TAB# with io.open(file_path, mode='r') as in_file: #LINE# #TAB# #TAB# first_line = in_file.readline() #LINE# #TAB# try: #LINE# #TAB# #TAB# last_check = datetime.strptime(first_line, UTC_FMT) #LINE# #TAB# except ValueError: #LINE# #TAB# #TAB# return None #LINE# #TAB# else: #LINE# #TAB# #TAB# return last_check"
Create default CDN attributes  <code> def azion_cdn(cdn_name): ,"#LINE# #TAB# return {'name': cdn_name, 'origin_address': 'domain.{}'.format(cdn_name #LINE# #TAB# #TAB# ), 'cname_access_only': True, 'cname': ['www1.{}'.format(cdn_name)], #LINE# #TAB# #TAB# 'delivery_protocol': 'http', 'cdn_cache_settings': 'override', #LINE# #TAB# #TAB# 'cdn_cache_settings_minimum_ttl': 2592000, 'origin_protocol_policy': #LINE# #TAB# #TAB# 'preserve'}"
Phase progeny genotypes from a trio or cross using Mendelian transmission  <code> def phase_progeny_by_transmission(g): ,"#LINE# #TAB# g = GenotypeArray(g, dtype='i1', copy=True) #LINE# #TAB# check_ploidy(g.ploidy, 2) #LINE# #TAB# check_min_samples(g.n_samples, 3) #LINE# #TAB# is_phased = _opt_phase_progeny_by_transmission(g.values) #LINE# #TAB# g.is_phased = np.asarray(is_phased).view(bool) #LINE# #TAB# return g"
