nl,code
Get the latest entry in the response queue or None if it is empty . Returns ------- Optional[Action ] instance of the Action class or None <code> def get_nowait(cls) ->Optional['Action']: ,#LINE# #TAB# try: #LINE# #TAB# #TAB# return cls._queue.get_nowait() #LINE# #TAB# except Empty: #LINE# #TAB# #TAB# return None
"from quat = [ vec , scalar ] = [ sin angle/2 ( unitvec(x , y , z ) ) , cos angle/2 ] gives unitvec and angle of rotation around unitvec <code> def fromquat_to_vecangle(quat): ","#LINE# #TAB# normvectpart = math.sqrt(quat[0] ** 2 + quat[1] ** 2 + quat[2] ** 2 + #LINE# #TAB# #TAB# quat[3] ** 2) #LINE# #TAB# angle = math.acos(quat[3] / normvectpart) * 2.0 #LINE# #TAB# unitvec = array(quat[:3]) / math.sin(angle / 2.0) / normvectpart #LINE# #TAB# return unitvec, angle"
Reads in and formats mothur cons.taxonomy file  <code> def read_constaxonomy_file(filepath): ,"#LINE# #TAB# data = pd.read_table(filepath) #LINE# #TAB# classifications = data['Taxonomy'] #LINE# #TAB# classifications = classifications.str.split(';', expand=True).drop(6, #LINE# #TAB# #TAB# axis=1) #LINE# #TAB# classifications.columns = list(range(1, 7)) #LINE# #TAB# features_names = data['OTU'] #LINE# #TAB# data = pd.concat([features_names, classifications], axis=1) #LINE# #TAB# data = data.set_index('OTU') #LINE# #TAB# data.index = data.index.rename(None) #LINE# #TAB# data = data.sort_index() #LINE# #TAB# return data"
Return all non - private tags from a DICOM dataset  <code> def non_private_tags_in_dicom_dataset(ds): ,#LINE# #TAB# non_private_tags = [] #LINE# #TAB# for elem in ds: #LINE# #TAB# #TAB# if not elem.tag.is_private and not (elem.tag.element == 0 and elem. #LINE# #TAB# #TAB# #TAB# tag.group > 6): #LINE# #TAB# #TAB# #TAB# non_private_tags.append(elem.tag) #LINE# #TAB# return non_private_tags
"Searches in the original PDB file for the oligomeric status determined by the author . Called by : clean_and_sort ( ) <code> def author_agrees(oligo_dict, contents, nchains): ","#LINE# #TAB# pattern = 'AUTHOR DETERMINED BIOLOGICAL UNIT: ' + oligo_dict[nchains] #LINE# #TAB# if re.search(pattern, contents): #LINE# #TAB# #TAB# return True #LINE# #TAB# else: #LINE# #TAB# #TAB# return False"
Given a nested dictionary from k1 - > k2 > value transpose its outer and inner keys so it maps k2 - > k1 - > value  <code> def transpose_nested_dictionary(nested_dict): ,"#LINE# #TAB# result = defaultdict(dict) #LINE# #TAB# for k1, d in nested_dict.items(): #LINE# #TAB# #TAB# for k2, v in d.items(): #LINE# #TAB# #TAB# #TAB# result[k2][k1] = v #LINE# #TAB# return result"
Return dictionary of events for a game with matching i d  <code> def game_events(game_id): ,"#LINE# #TAB# data = mlbgame.data.get_game_events(game_id) #LINE# #TAB# parsed = etree.parse(data) #LINE# #TAB# root = parsed.getroot() #LINE# #TAB# output = {} #LINE# #TAB# innings = root.findall('inning') #LINE# #TAB# for x in innings: #LINE# #TAB# #TAB# output[x.attrib['num']] = {'top': __inning_info(x, 'top'), 'bottom': #LINE# #TAB# #TAB# #TAB# __inning_info(x, 'bottom')} #LINE# #TAB# return output"
"Deals with the post response from a leave room request . : param data : Data received from the server : type data : Dict[str , Any ] <code> def post_leave(data: Dict[str, Any]) ->None: ",#LINE# #TAB# status = data['headers']['status'] #LINE# #TAB# if status == Status.SUCCESS.value: #LINE# #TAB# #TAB# Memory.rooms.pop(data['room_id']) #LINE# #TAB# EventStatus.leave_room = data['headers']['status']
Hook to add global options  <code> def build_option_parser(parser): ,"#LINE# #TAB# parser.add_argument('--os-registration-version', metavar= #LINE# #TAB# #TAB# '<registration-version>', default=utils.env( #LINE# #TAB# #TAB# 'OS_REGISTRATION_VERSION', default=DEFAULT_OS_REGISTRATION_VERSION), #LINE# #TAB# #TAB# help='Client version, default=' + DEFAULT_OS_REGISTRATION_VERSION + #LINE# #TAB# #TAB# ' (Env: DEFAULT_OS_REGISTRATION_VERSION)') #LINE# #TAB# return parser"
Read a box file in EMAN1 box format . : param path : Path to box file : return : List of bounding boxes <code> def read_eman1_boxfile(path): ,"#LINE# #TAB# boxreader = np.atleast_2d(np.genfromtxt(path)) #LINE# #TAB# boxes = [BoundBox(x=box[0], y=box[1], w=box[2], h=box[3]) for box in #LINE# #TAB# #TAB# boxreader] #LINE# #TAB# return boxes"
Strips the value if it is not None . : param value : text to be cleaned up : type value : str or None : return : clean value if one was specified ; None otherwise : rtype : str or None <code> def safe_strip(value): ,#LINE# #TAB# if value is not None: #LINE# #TAB# #TAB# return value.strip() #LINE# #TAB# return None
"Read keras retinanet model from keras.model.save ( ) <code> def read_model(model_path, config): ","#LINE# #TAB# with warnings.catch_warnings(): #LINE# #TAB# #TAB# model = models.load_model(model_path, backbone_name='resnet50') #LINE# #TAB# return model"
Returns an ascending order clause on the versioned unique constraint as well as the version column  <code> def get_order_clause(archive_table): ,"#LINE# #TAB# order_clause = [sa.asc(getattr(archive_table, col_name)) for col_name in #LINE# #TAB# #TAB# archive_table._version_col_names] #LINE# #TAB# order_clause.append(sa.asc(archive_table.version_id)) #LINE# #TAB# return order_clause"
returns a queryset of all relevant categories for a the model_name <code> def get_relevant_categories(cls): ,#LINE# #TAB# result = AllinkCategory.objects.none() #LINE# #TAB# for root in AllinkCategory.get_root_nodes().filter(model_names__contains #LINE# #TAB# #TAB# =[cls._meta.model_name]): #LINE# #TAB# #TAB# result |= root.get_descendants() #LINE# #TAB# return result
Get a dictionary of Backpage city names mapped to their legend value  <code> def city_nums(): ,"#LINE# city_nums = {} #LINE# first_row = 1 #LINE# num = 0 #LINE# fname = pkg_resources.resource_filename(__name__, 'resources/Distance_Matrix.csv') #LINE# with open(fname, 'rU') as csvfile: #LINE# #TAB# reader = csv.reader(csvfile, delimiter = ',') #LINE# #TAB# for row in reader: #LINE# #TAB# if first_row == 1: #LINE# #TAB# #TAB# first_row = 0 #LINE# #TAB# else: #LINE# #TAB# #TAB# city_nums[row[0]] = num #LINE# #TAB# #TAB# num = num + 1 #LINE# return city_nums"
dictorsetmaker : test dictorsetmaker_star2 <code> def p_dictorsetmaker_9(p): ,"#LINE# #TAB# keys, values = p[2] #LINE# #TAB# p[0] = keys, [p[1]] + values"
return url to zipped logging <code> def get_logging_link(scenario_uuid): ,"#LINE# #TAB# r = requests.get(url='{}scenarios/{}'.format(LIZARD_URL, scenario_uuid), #LINE# #TAB# #TAB# headers=get_headers()) #LINE# #TAB# r.raise_for_status() #LINE# #TAB# for result in r.json()['result_set']: #LINE# #TAB# #TAB# if result['result_type']['code'] == 'logfiles': #LINE# #TAB# #TAB# #TAB# url = result['attachment_url'] #LINE# #TAB# #TAB# #TAB# return url"
Add params to doc string <code> def add_params_docstring(params): ,"#LINE# #TAB# p_string = ""\nAccepts the following paramters: \n"" #LINE# #TAB# for param in params: #LINE# #TAB# #TAB# p_string += ""name: %s, required: %s, description: %s \n"" % (param['name'], param['required'], param['description']) #LINE# #TAB# return p_string"
Build listing for flagged files pseudo - folder  <code> def flagged_listdir(): ,"#LINE# #TAB# files = [u'{flagged_char}{txt_fname}'.format(flagged_char=FLAGGED_CHAR, #LINE# #TAB# #TAB# txt_fname=fname[fname.rfind(os.path.sep) + 1:].decode('utf8')) for #LINE# #TAB# #TAB# fname in browser.flagged_files] #LINE# #TAB# zipped_files = zip(browser.flagged_files, files) #LINE# #TAB# sorted_files = sorted(zipped_files, key=lambda x: x[1].lower()) #LINE# #TAB# sorted_files.insert(0, (u'..{0}'.format(os.path.sep), u' ..{0}'.format( #LINE# #TAB# #TAB# os.path.sep))) #LINE# #TAB# return sorted_files"
Returns the details of the last git commit <code> def get_last_commit(git_path='git'): ,"#LINE# #TAB# hash_, udate, aname, amail, cname, cmail = ( #LINE# #TAB# #TAB# call((git_path, 'log', '-1', #LINE# #TAB# #TAB# #TAB# '--pretty=format:%H,%ct,%an,%ae,%cn,%ce')).split("","")) #LINE# #TAB# date = time.strftime('%Y-%m-%d %H:%M:%S +0000', time.gmtime(float(udate))) #LINE# #TAB# author = '%s <%s>' % (aname, amail) #LINE# #TAB# committer = '%s <%s>' % (cname, cmail) #LINE# #TAB# return hash_, date, author, committer"
"Return file name with extension by bone name and number of ` topping ` flag  <code> def get_bone_filename(name, topping): ","#LINE# #TAB# bones = {'django0': 'django.py', 'django1': 'django-toppings.py', #LINE# #TAB# #TAB# 'unittest0': 'unit.py', 'unittest1': 'unit-toppings.py'} #LINE# #TAB# return bones[name + str(topping)]"
class decorator to register msg parser <code> def register_parser(cls): ,#LINE# #TAB# assert cls.cls_msg_type is not None #LINE# #TAB# assert cls.cls_msg_type not in _MSG_PARSERS #LINE# #TAB# _MSG_PARSERS[cls.cls_msg_type] = cls.parser #LINE# #TAB# return cls
Convert an attribute set ( to be used in a filter ) to string  <code> def attribute_set_to_expr(attribute_set): ,"#LINE# #TAB# if isinstance(attribute_set, basestring): #LINE# #TAB# #TAB# return quote_and_escape_value(attribute_set) #LINE# #TAB# elif isinstance(attribute_set, ContextAttribute): #LINE# #TAB# #TAB# return '%s.%s' % (attribute_set.context, attribute_set.name) #LINE# #TAB# else: #LINE# #TAB# #TAB# values = ' '.join(attribute_set_to_expr(v) for v in attribute_set) #LINE# #TAB# #TAB# return '(' + values + ')'"
Return the name used when the kinto.core resource was registered along its viewset . : returns : the resource identifier . : rtype : str <code> def current_resource_name(request): ,#LINE# #TAB# service = current_service(request) #LINE# #TAB# resource_name = service.viewset.get_name(service.resource) #LINE# #TAB# return resource_name
This function is receive detail parameters : return : Parameters <code> def get_detailparams() ->dict: ,#LINE# #TAB# params = request.json['action']['detailParams'] #LINE# #TAB# return params
"c - a - a ' : magnesium - hydroxide chloride bicarbonate [ HMW84 ]  <code> def psi_mgoh_cl_hco3_hmw84(T, P): ","#LINE# #TAB# psi = 0 #LINE# #TAB# valid = T == 298.15 #LINE# #TAB# return psi, valid"
"Instantiate a Key instance with the given key <code> def jwk_wrap(key, use="""", kid=""""): ","#LINE# #TAB# if isinstance(key, rsa.RSAPublicKey) or isinstance(key, rsa.RSAPrivateKey): #LINE# #TAB# #TAB# kspec = RSAKey(use=use, kid=kid).load_key(key) #LINE# #TAB# elif isinstance(key, str): #LINE# #TAB# #TAB# kspec = SYMKey(key=key, use=use, kid=kid) #LINE# #TAB# elif isinstance(key, ec.EllipticCurvePublicKey): #LINE# #TAB# #TAB# kspec = ECKey(use=use, kid=kid).load_key(key) #LINE# #TAB# else: #LINE# #TAB# #TAB# raise Exception(""Unknown key type:key="" + str(type(key))) #LINE# #TAB# kspec.serialize() #LINE# #TAB# return kspec"
"Compute the Pearson ' score between 2 lists of vectors  <code> def pearson_score(list1, list2): ","#LINE# #TAB# size = len(list1) #LINE# #TAB# sum1 = sum(list1) #LINE# #TAB# sum2 = sum(list2) #LINE# #TAB# sum_sq1 = sum([pow(l, 2) for l in list1]) #LINE# #TAB# sum_sq2 = sum([pow(l, 2) for l in list2]) #LINE# #TAB# prod_sum = sum([(list1[i] * list2[i]) for i in range(size)]) #LINE# #TAB# num = prod_sum - sum1 * sum2 / float(size) #LINE# #TAB# den = sqrt((sum_sq1 - pow(sum1, 2.0) / size) * (sum_sq2 - pow(sum2, 2.0 #LINE# #TAB# #TAB# ) / size)) #LINE# #TAB# return num / den"
"remove unwanted headers , e.g. the ones used for dictionaries but not desirable in the pch <code> def remove_unwanted_headers(allHeadersContent): ","#LINE# #TAB# unwantedHeaders = [] #LINE# #TAB# deprecatedHeaders = [''] #LINE# #TAB# unwantedHeaders.extend(deprecatedHeaders) #LINE# #TAB# for unwantedHeader in unwantedHeaders: #LINE# #TAB# #TAB# allHeadersContent = allHeadersContent.replace('#include ""%s""' % #LINE# #TAB# #TAB# #TAB# unwantedHeader, '') #LINE# #TAB# return allHeadersContent"
"Filter queryset by a comma delimeted cause list <code> def by_causes(queryset, cause_string=None): ","#LINE# if cause_string: #LINE# #TAB# operator, items = get_operator_and_items(cause_string) #LINE# #TAB# q_obj = SQ() #LINE# #TAB# for c in items: #LINE# #TAB# if len(c) > 0: #LINE# #TAB# #TAB# q_obj.add(SQ(causes=c), operator) #LINE# #TAB# queryset = queryset.filter(q_obj) #LINE# return queryset"
Counting the number columns based on the content of this row <code> def get_cols(row_content): ,"#LINE# #TAB# cols = [] #LINE# #TAB# subcell_col = [] #LINE# #TAB# prev_bar = None #LINE# #TAB# for _coord, item in row_content: #LINE# #TAB# #TAB# if isinstance(item, LTTextLine): #LINE# #TAB# #TAB# #TAB# subcell_col.append(item) #LINE# #TAB# #TAB# else: #LINE# #TAB# #TAB# #TAB# if prev_bar: #LINE# #TAB# #TAB# #TAB# #TAB# bar_ranges = (prev_bar, item) #LINE# #TAB# #TAB# #TAB# #TAB# col_items = subcell_col if subcell_col else [None] #LINE# #TAB# #TAB# #TAB# #TAB# cols.extend([bar_ranges, col_items]) #LINE# #TAB# #TAB# #TAB# prev_bar = item #LINE# #TAB# #TAB# #TAB# subcell_col = [] #LINE# #TAB# return cols"
Sometime symlinks can get broken if the original files are deleted . Delete such broken links <code> def check_broken_configure_log_links(): ,"#LINE# #TAB# import os #LINE# #TAB# for logfile in ['configure.log', 'configure.log.bkp']: #LINE# #TAB# #TAB# if os.path.islink(logfile) and not os.path.isfile(logfile): #LINE# #TAB# #TAB# #TAB# os.remove(logfile) #LINE# #TAB# return"
Return a per - thread global batcher instance  <code> def global_instance(cls): ,"#LINE# #TAB# try: #LINE# #TAB# #TAB# return GLOBAL_BATCHER.instance #LINE# #TAB# except AttributeError: #LINE# #TAB# #TAB# instance = PrioritizedBatcher(**getattr(settings, #LINE# #TAB# #TAB# #TAB# 'PRIORITIZED_BATCHER', {})) #LINE# #TAB# #TAB# GLOBAL_BATCHER.instance = instance #LINE# #TAB# #TAB# return instance"
""" c - a : sodium thiosulfate [ PM73 ]  <code> def bc_na_s2o3_pm73(T, P): ","#LINE# #TAB# b0 = 0.0882 * 3 / 4 #LINE# #TAB# b1 = 1.701 * 3 / 4 #LINE# #TAB# b2 = 0 #LINE# #TAB# Cphi = 0.00705 * 3 / 2 ** (5 / 2) #LINE# #TAB# C0 = Cphi / (2 * sqrt(np_abs(i2c['Na'] * i2c['S2O3']))) #LINE# #TAB# C1 = 0 #LINE# #TAB# alph1 = 2 #LINE# #TAB# alph2 = -9 #LINE# #TAB# omega = -9 #LINE# #TAB# valid = T == 298.15 #LINE# #TAB# return b0, b1, b2, C0, C1, alph1, alph2, omega, valid"
Given an interface specification return a cmdline command name <code> def get_cmdline_command_name(intfspec): ,"#LINE# #TAB# if len(intfspec) > 2: #LINE# #TAB# #TAB# name = intfspec[2] #LINE# #TAB# else: #LINE# #TAB# #TAB# name = intfspec[0].split('.')[-1].replace('_', '-') #LINE# #TAB# return name"
Get the name for a model  <code> def get_name(model_id): ,#LINE# #TAB# name = _names.get(model_id) #LINE# #TAB# if name is None: #LINE# #TAB# #TAB# name = 'id = %s (no name)' % str(model_id) #LINE# #TAB# return name
"Finds the value of the input buffer given the type of the field . Since data : param buffer : : param field_type : : param _ byte_order : : param is_string : : return : <code> def get_value_from_type(buffer, field_type, _byte_order, is_string=False): ","#LINE# #TAB# val = _get_value_from_type_format(struct.unpack, buffer, field_type, #LINE# #TAB# #TAB# _byte_order, is_string)[0] #LINE# #TAB# return val"
Parse command - line arguments . @return : The command line arguments . @rtype : C{argparse . Namespace } <code> def parse_args(): ,"#LINE# #TAB# parser = argparse.ArgumentParser(description= #LINE# #TAB# #TAB# 'A command-line program that indexes multiple plain text files and prints the most enountered words and the number of times each word was encountered.' #LINE# #TAB# #TAB# ) #LINE# #TAB# parser.add_argument('filepaths', nargs='*', help= #LINE# #TAB# #TAB# 'Paths to files to be indexed.') #LINE# #TAB# parser.add_argument('-c', '--count', type=int, default=10, help= #LINE# #TAB# #TAB# 'The number of most encountered words to print.') #LINE# #TAB# args = parser.parse_args() #LINE# #TAB# return args"
"Deserializes model from checkpointDir using capnproto <code> def readFromCheckpoint(cls, checkpointDir): ","#LINE# #TAB# checkpointPath = cls._getModelCheckpointFilePath(checkpointDir) #LINE# #TAB# with open(checkpointPath, 'r') as f: #LINE# #TAB# proto = cls.getSchema().read(f, #LINE# #TAB# #TAB# #TAB# #TAB# #TAB# #TAB# #TAB# #TAB# traversal_limit_in_words=_TRAVERSAL_LIMIT_IN_WORDS) #LINE# #TAB# model = cls.read(proto) #LINE# #TAB# return model"
Gets process name from process i d <code> def get_process_name(pid): ,#LINE# #TAB# truncProcessName = open('/proc/%s/status' % pid).readline()[6:-1] #LINE# #TAB# processName = truncProcessName #LINE# #TAB# line = open('/proc/%s/cmdline' % pid).readline() #LINE# #TAB# parts = line.split('\x00') #LINE# #TAB# for part in parts: #LINE# #TAB# #TAB# cmdName = part.split('/')[-1] #LINE# #TAB# #TAB# if cmdName.startswith(truncProcessName): #LINE# #TAB# #TAB# #TAB# processName = cmdName #LINE# #TAB# return processName
"Decodes a packet and returns its payload : param command_data : the command data payload : type command_data : str : returns : the encoded command , ready to be sent to a remote GDB : rtype : str <code> def remote_decode(data): ",#LINE# #TAB# if data[0] != REMOTE_PREFIX: #LINE# #TAB# #TAB# raise InvalidPacketError #LINE# #TAB# if data[-3] != REMOTE_DELIMITER: #LINE# #TAB# #TAB# raise InvalidPacketError #LINE# #TAB# payload = data[1:-3] #LINE# #TAB# checksum = data[-2:] #LINE# #TAB# if payload == '': #LINE# #TAB# #TAB# expected_checksum = '00' #LINE# #TAB# else: #LINE# #TAB# #TAB# expected_checksum = remote_checksum(payload) #LINE# #TAB# if checksum != expected_checksum: #LINE# #TAB# #TAB# raise InvalidPacketError #LINE# #TAB# return payload
"Heuristically extracts the base indentation from the provided code  <code> def get_base_indentation(code, include_start=False): ","#LINE# #TAB# new_line_indentation = re_new_line_indentation[include_start].finditer(code) #LINE# #TAB# new_line_indentation = tuple(m.groups(0)[0] for m in new_line_indentation) #LINE# #TAB# if new_line_indentation: #LINE# #TAB# #TAB# return min(new_line_indentation, key=len) #LINE# #TAB# else: #LINE# #TAB# #TAB# return """""
"Return filter for analysis request . Parameters - repo : repo slug name , fe . buildtimetrend / python - lib <code> def get_repo_filter(repo=None): ","#LINE# #TAB# if repo is None: #LINE# #TAB# #TAB# return None #LINE# #TAB# return {'property_name': '%s.project_name' % KEEN_PROJECT_INFO_NAME, #LINE# #TAB# #TAB# 'operator': 'eq', 'property_value': str(repo)}"
"Check that the declared number of inputs ( the length of ` input_type ` ) and the number of inputs to ` func ` are equal . Parameters ---------- input_type : List[DataType ] func : callable Returns ------- inspect . Signature <code> def valid_function_signature(input_type, func): ","#LINE# #TAB# funcsig = signature(func) #LINE# #TAB# declared_parameter_count = len(input_type) #LINE# #TAB# function_parameter_count = parameter_count(funcsig) #LINE# #TAB# if declared_parameter_count != function_parameter_count: #LINE# #TAB# #TAB# raise TypeError( #LINE# #TAB# #TAB# #TAB# 'Function signature {!r} has {:d} parameters, input_type has {:d}. These must match' #LINE# #TAB# #TAB# #TAB# .format(func.__name__, function_parameter_count, #LINE# #TAB# #TAB# #TAB# declared_parameter_count)) #LINE# #TAB# return funcsig"
"Try to find RSS feeds from a tags in the webpage <code> def get_feeds_from_atags(url: str, html: BeautifulSoup) ->list: ","#LINE# #TAB# possible_feeds = [] #LINE# #TAB# parsed_url = urllib.parse.urlparse(url) #LINE# #TAB# if not (parsed_url.scheme and parsed_url.hostname): #LINE# #TAB# #TAB# return [] #LINE# #TAB# base = parsed_url.scheme + '://' + parsed_url.hostname #LINE# #TAB# atags = html.findAll('a') #LINE# #TAB# for a in atags: #LINE# #TAB# #TAB# href = a.get('href', None) #LINE# #TAB# #TAB# if href: #LINE# #TAB# #TAB# #TAB# if 'xml' in href or 'rss' in href or 'feed' in href: #LINE# #TAB# #TAB# #TAB# #TAB# possible_feeds.append(base + href) #LINE# #TAB# return possible_feeds"
Configures the frozen pool and keeps all kwargs <code> def configure_frozen_pool(kwargs): ,"#LINE# #TAB# _frozen_pool_single_run.kwargs = kwargs #LINE# #TAB# _configure_niceness(kwargs) #LINE# #TAB# _configure_logging(kwargs, extract=False) #LINE# #TAB# traj = kwargs['traj'] #LINE# #TAB# traj.v_full_copy = kwargs['full_copy']"
"makeNa(expression ) Replace values which pass the expression with NA . Replaces all values in ` ` vid ` ` for which ` ` func ` ` evaluates to ` ` True ` ` with ` ` nan ` `  <code> def make_na(dtable, vid, expr): ","#LINE# #TAB# expr = expression.Expression('v{} {}'.format(vid, expr)) #LINE# #TAB# cols = dtable.columns(vid) #LINE# #TAB# for col in cols: #LINE# #TAB# #TAB# col = col.name #LINE# #TAB# #TAB# mask = expr.evaluate(dtable[:], {vid: col}) #LINE# #TAB# #TAB# dtable[mask, col] = np.nan"
"For functions of the form : a / ( exp(k1 * ( x - x1 ) ) + exp(k2 * ( x - x2 ) ) ) <code> def double_exp(x, a, k1, x1, k2, x2, y0=0): ",#LINE# #TAB# ret = np.zeros(len(x)) #LINE# #TAB# try: #LINE# #TAB# #TAB# ret = a / (np.exp(k1 * (x - x1)) + np.exp(k2 * (x - x2))) + y0 #LINE# #TAB# except RuntimeWaring as e: #LINE# #TAB# #TAB# traceback.print_exc() #LINE# #TAB# return ret
Get a client socket <code> def get_client_sock(addr): ,"#LINE# #TAB# ""Get a client socket"" #LINE# #TAB# s = _socket.create_connection(addr) #LINE# #TAB# s.setsockopt(_socket.SOL_SOCKET, _socket.SO_REUSEADDR, True) #LINE# #TAB# s.setblocking(False) #LINE# #TAB# return s"
"This just adds the collection ID to a dict from sqlite . Row  <code> def add_collection_info(row, collection): ",#LINE# #TAB# row = dict(row) #LINE# #TAB# row['collection'] = collection #LINE# #TAB# return row
Can a module ( like scipy or numpy ) be imported without a severe and avoidable performance penalty ? The rational behind this is that some parts of temci do n't need scipy or numpy . : param module : name of the module <code> def can_import(module: str) ->bool: ,"#LINE# #TAB# if sphinx_doc(): #LINE# #TAB# #TAB# return False #LINE# #TAB# if allow_all_imports: #LINE# #TAB# #TAB# return True #LINE# #TAB# if module not in ['scipy', 'numpy', 'init']: #LINE# #TAB# #TAB# return True #LINE# #TAB# if in_standalone_mode: #LINE# #TAB# #TAB# return False #LINE# #TAB# if len(sys.argv) == 1 or sys.argv[1] in ['completion', 'version', #LINE# #TAB# #TAB# 'assembler']: #LINE# #TAB# #TAB# return False #LINE# #TAB# return True"
"Given a template name , it returns the relative path from the template dir  <code> def get_template_path(name): ","#LINE# #TAB# path = os.path.join(defs.ADWARE_TEMPLATE_BASE_DIR, name) #LINE# #TAB# return path"
"r Calculate the allowed total angular momenta  <code> def perm_j(j1, j2): ",#LINE# #TAB# jmin = abs(j1-j2) #LINE# #TAB# jmax = j1+j2 #LINE# #TAB# return [jmin + i for i in range(jmax-jmin+1)]
Find all non - callable members of a protocol  <code> def non_method_protocol_members(tp: TypeInfo) ->List[str]: ,"#LINE# #TAB# assert tp.is_protocol #LINE# #TAB# result = [] #LINE# #TAB# anytype = AnyType(TypeOfAny.special_form) #LINE# #TAB# instance = Instance(tp, [anytype] * len(tp.defn.type_vars)) #LINE# #TAB# for member in tp.protocol_members: #LINE# #TAB# #TAB# typ = find_member(member, instance, instance) #LINE# #TAB# #TAB# if not isinstance(typ, CallableType): #LINE# #TAB# #TAB# #TAB# result.append(member) #LINE# #TAB# return result"
"Given a filesystem path of a file , return its contents . : param str path : path to a file : return : str ( contents of the file ) <code> def read_path(path: str) ->str: ","#LINE# #TAB# path = os.path.expanduser(path) #LINE# #TAB# with open(path, 'r') as f: #LINE# #TAB# #TAB# contents = f.read() #LINE# #TAB# return contents"
Returns whether the value acts like a standard float  <code> def is_float_like(value): ,"#LINE# #TAB# try: #LINE# #TAB# #TAB# if isinstance(value, float): return True #LINE# #TAB# #TAB# return float(value) == value and not str(value).isdigit() #LINE# #TAB# except: #LINE# #TAB# #TAB# return False"
This function initializes a socket on the passed ' port ' for listening . If something fails ( such as the port being in use ) the method returns None  <code> def init_socket(port): ,"#LINE# #TAB# s = socket.socket() #LINE# #TAB# s.setsockopt(socket.SOL_SOCKET, socket.SO_REUSEADDR, 1) #LINE# #TAB# s.bind(('', port)) #LINE# #TAB# s.listen(5) #LINE# #TAB# print('server: listening for players on port %d' % port) #LINE# #TAB# return s"
Return the spherical coordinates for coordinates in Cartesian space  <code> def cartesian_to_spherical(vectors): ,"#LINE# #TAB# rr = numpy.sqrt(numpy.sum(vectors * vectors, axis=-1)) #LINE# #TAB# xx, yy, zz = vectors.T #LINE# #TAB# lats = numpy.degrees(numpy.arcsin((zz / rr).clip(-1., 1.))) #LINE# #TAB# lons = numpy.degrees(numpy.arctan2(yy, xx)) #LINE# #TAB# depths = EARTH_RADIUS - rr #LINE# #TAB# return lons.T, lats.T, depths"
Returns the HyperKitty argument parser  <code> def setup_cmd_parser(cls): ,"#LINE# #TAB# parser = BackendCommandArgumentParser(cls.BACKEND, from_date=True) #LINE# #TAB# group = parser.parser.add_argument_group('HyperKitty arguments') #LINE# #TAB# group.add_argument('--mboxes-path', dest='mboxes_path', help= #LINE# #TAB# #TAB# 'Path where mbox files will be stored') #LINE# #TAB# parser.parser.add_argument('url', help='URL of the mailing list archiver') #LINE# #TAB# return parser"
Get a NumPy array view of a VNL vector  <code> def get_array_view_from_vnl_vector(vnl_vector): ,"#LINE# #TAB# if not HAVE_NUMPY: #LINE# #TAB# #TAB# raise ImportError('Numpy not available.') #LINE# #TAB# itksize = vnl_vector.size() #LINE# #TAB# shape = [itksize] #LINE# #TAB# pixelType = 'SC' #LINE# #TAB# numpy_dtype = _get_numpy_pixelid(pixelType) #LINE# #TAB# memview = itkPyVnlSC._get_array_view_from_vnl_vector(vnl_vector) #LINE# #TAB# ndarr_view = np.asarray(memview).view(dtype=numpy_dtype).reshape(shape #LINE# #TAB# #TAB# ).view(np.ndarray) #LINE# #TAB# itk_view = NDArrayITKBase(ndarr_view, vnl_vector) #LINE# #TAB# return itk_view"
"Formats for console logging if coloring is enabled or not . Show the level name if coloring is disabled ( e.g. INFO ) . Also , Root logger should show the logger name  <code> def get_console_log_format(): ","#LINE# #TAB# return {CLI_LOGGER_NAME: {(True): '%(message)s', (False): #LINE# #TAB# #TAB# '%(levelname)s: %(message)s'}, 'root': {(True): #LINE# #TAB# #TAB# '%(name)s : %(message)s', (False): #LINE# #TAB# #TAB# '%(levelname)s: %(name)s : %(message)s'}}"
given message / rfc822 returns the content <code> def decode_message(messageString): ,#LINE# #TAB# package = email.message_from_string(messageString) #LINE# #TAB# message = '' #LINE# #TAB# for part in package.walk(): #LINE# #TAB# #TAB# if not part.is_multipart(): #LINE# #TAB# #TAB# #TAB# message += part.get_payload(decode=True) #LINE# #TAB# return message
"Returns the current version of the app , or None if there is no current version found  <code> def get_current_version_name_safe(): ",#LINE# #TAB# try: #LINE# #TAB# #TAB# return modules.get_current_version_name() #LINE# #TAB# except KeyError: #LINE# #TAB# #TAB# return None
"Set item to last position if position not defined  <code> def before_insert(mapper, connection, target): ","#LINE# #TAB# if target.position is None: #LINE# #TAB# #TAB# func = sa.sql.func #LINE# #TAB# #TAB# stmt = sa.select([func.coalesce(func.max(mapper.mapped_table.c.position), -1)]) #LINE# #TAB# #TAB# target.position = connection.execute(stmt).scalar() + 1"
"Finds the keycode associated with a string representation of a keysym  <code> def lookup_string(conn, kstr): ","#LINE# #TAB# if kstr in keysyms: #LINE# #TAB# #TAB# return get_keycode(conn, keysyms[kstr]) #LINE# #TAB# elif len(kstr) > 1 and kstr.capitalize() in keysyms: #LINE# #TAB# #TAB# return get_keycode(conn, keysyms[kstr.capitalize()]) #LINE# #TAB# return None"
