nl,code
Set the default web scope factory <code> void setWebScopeFactory ( @ Nonnull final IWebScopeFactory aWebScopeFactory ) { ,"ValueEnforcer . notNull ( aWebScopeFactory , ""WebScopeFactory"" ) ; s_aWebScopeFactory = aWebScopeFactory ; }"
"NOTE: This method is not blocking! (Code runs in thread) <code> void uploadAsync ( final List < GeoPoint > recordedGeoPoints , final String username , final String password , final String description , final String tags , final boolean addDateTags , final String pseudoFileName , final CommonCallback < Void > pCallback ) { ","new Thread ( new Runnable ( ) { public void run ( ) { try { upload ( recordedGeoPoints , username , password , description , tags , addDateTags , pseudoFileName ) ; } catch ( final Exception e ) { pCallback . onFailure ( e ) ; } } } , ""OSMUpload-Thread"" ) . start ( ) ; }"
Tests conversion to thrift representation. <code> void toThriftTest ( ) { ,MountOptions options = MountOptions . defaults ( ) ; MountTOptions thriftOptions = options . toThrift ( ) ; Assert . assertFalse ( thriftOptions . isReadOnly ( ) ) ; options . setReadOnly ( true ) ; thriftOptions = options . toThrift ( ) ; Assert . assertTrue ( thriftOptions . isReadOnly ( ) ) ; }
Notify start of loading process <code> void loadDataStart ( ) { ,monitor . startDataPhase ( ) ; loadPrepare ( ) ; }
Has to be called when the RunTime shuts down <code> void systemFinished ( ) { ,scheduleActions = null ; schedulableTasks = null ; }
Simulates the processing of a new incoming watermark. <code> void processWatermark ( long timestamp ) { ,openOperator ( ) ; testHarness . processWatermark ( new Watermark ( timestamp ) ) ; }
"Delete a multicast route from the MRIB. <code> void removeRoute ( String saddr , String gaddr ) { ","IpPrefix gpfx = IpPrefix . valueOf ( gaddr ) ; IpPrefix spfx = IpPrefix . valueOf ( 0 , 0 ) ; if ( saddr != null && ! saddr . equals ( ""*"" ) ) { spfx = IpPrefix . valueOf ( saddr ) ; } removeRoute ( spfx , gpfx ) ; }"
Get the SpellChecker to be used. <code> boolean GetSpell ( ) { ,if ( mxLinguSvcMgr != null ) mxSpell = mxLinguSvcMgr . getSpellChecker ( ) ; return mxSpell != null ; }
"Iterates over the remaining filter definitions. Returns the first applicable filter, or null if none apply. <code> Filter findNextFilter ( HttpServletRequest request ) { ",while ( ++ index < filterDefinitions . length ) { Filter filter = filterDefinitions [ index ] . getFilterIfMatching ( request ) ; if ( filter != null ) { return filter ; } } return null ; }
Use the magnetic field to compute true (geographic) north from the specified heading relative to magnetic north. <code> float computeTrueNorth ( float heading ) { ,if ( mGeomagneticField != null ) { return heading + mGeomagneticField . getDeclination ( ) ; } else { return heading ; } }
"Scan to a commit entry, starting at a given position in the journal. Return address of entry after commit if found, else -1. <code> long scanForCommit ( Journal jrnl , long startPosn ) { ",Iterator < JournalEntry > iter = jrnl . entries ( startPosn ) ; try { for ( ; iter . hasNext ( ) ; ) { JournalEntry e = iter . next ( ) ; if ( e . getType ( ) == JournalEntryType . Commit ) return e . getEndPosition ( ) ; } return - 1 ; } finally { Iter . close ( iter ) ; } }
"Accept a mouse release event and set the button's ""pressed"" property to true, if the model is armed. If the model is not armed, ignore the event. <code> void mouseReleased ( MouseEvent e ) { ",if ( e . getSource ( ) instanceof AbstractButton ) { AbstractButton button = ( AbstractButton ) e . getSource ( ) ; ButtonModel model = button . getModel ( ) ; if ( ( e . getModifiersEx ( ) & InputEvent . BUTTON1_DOWN_MASK ) != 0 ) { model . setPressed ( false ) ; model . setArmed ( false ) ; } } }
"Create a new Texture from a URL <code> URLTexture createURLTexture ( final String url , final TextureOptions options ) { ","Log . v ( TAG , String . format ( ""createURLTexture(%s, %s)"" , url , options ) ) ; final URLTexture texture = new URLTexture ( mGLState , url , options ) ; addTexture ( texture ) ; return texture ; }"
Checks if the device has a connection <code> boolean checkConnection ( ) { ,ConnectivityManager connectivityManager = ( ConnectivityManager ) mContext . getSystemService ( Context . CONNECTIVITY_SERVICE ) ; NetworkInfo networkInfo = connectivityManager . getActiveNetworkInfo ( ) ; return networkInfo != null && networkInfo . isConnected ( ) ; }
"Gets the image of the downside wall. <code> Image getWallDownImage ( int width , int height ) { ","if ( ( wallDown == null ) || ( - 1 == wallDown . getWidth ( null ) ) ) { wallDown = loadImage ( ""WallDown1.JPG"" , width , height ) ; } return wallDown ; }"
Returns a string representation of this object; useful for testing and debugging. <code> String toString ( ) { ,"StringBuilder sb = new StringBuilder ( ) ; sb . append ( ""{"" ) ; if ( getFailedEvaluations ( ) != null ) sb . append ( ""FailedEvaluations: "" + getFailedEvaluations ( ) ) ; sb . append ( ""}"" ) ; return sb . toString ( ) ; }"
"Get the default cert path builder type. This value can be set at run-time by the security property ""certpathbuilder.type"". If this property is not set, then the value returned is ""PKIX"". <code> String getDefaultType ( ) { ","String type = Security . getProperty ( ""certpathbuilder.type"" ) ; if ( type == null ) type = ""PKIX"" ; return type ; }"
Produces a stream of lines from a file. The result is a stream in order to close it later. This code is not inlined for the reason of Files.lines() throwing a checked IOException that must be caught. <code> Stream < String > path2Lines ( Path path ) { ,try { return Files . lines ( path ) ; } catch ( IOException e ) { throw new UncheckedIOException ( e ) ; } }
"Returns a list of FrameworkMethods - once per method, like there were no parameters. For JUnit to build names for IDE. <code> List < FrameworkMethod > returnListOfMethods ( ) { ","List < FrameworkMethod > resultMethods = new ArrayList < FrameworkMethod > ( ) ; for ( TestMethod testMethod : testMethodsList ) { addTestMethodOnce ( resultMethods , testMethod ) ; cacheMethodRunner ( testMethod ) ; testMethod . warnIfNoParamsGiven ( ) ; } return resultMethods ; }"
Overall progress of the submitted script <code> int getOverallProgress ( ) { ,int sum = 0 ; for ( int progress : jobIdToProgress . values ( ) ) { sum += progress ; } return sum / totalMRJobs ; }
"Return the contained, declared parameter with the given name, or null if there is none. Inherited and child parameters are not considered. <code> PCMetadata getDeclaredParameter ( String name ) { ",for ( PCMetadata parameter : parameters . values ( ) ) { if ( parameter . getName ( ) . equals ( name ) ) return parameter ; } return null ; }
Returns a pointer to the native Boxa object. <code> long getNativeBoxa ( ) { ,if ( mRecycled ) throw new IllegalStateException ( ) ; return mNativeBoxa ; }
"Send the response to the redirected destination while adding the character encoding of ""UTF-8"" as well as adding headers for cache-control and Pragma <code> void sendRedirectForRequestor ( String destination , HttpServletResponse response ) { ","common ( destination , response ) ; response . setHeader ( ""Cache-Control"" , ""no-cache, no-store"" ) ; sendRedirect ( response , destination ) ; }"
Get the server configuration context. <code> ConfigurationContext getServerConfigurationContext ( ) { ,ConfigurationContextService configurationContext = ( ConfigurationContextService ) PrivilegedCarbonContext . getThreadLocalCarbonContext ( ) . getOSGiService ( ConfigurationContextService . class ) ; return configurationContext . getServerConfigContext ( ) ; }
"Writes the input stream to the output stream. Input is done without a Reader object, meaning that the input is copied in its raw form. After it is copied it will close the streams. <code> int copyAndClose ( final InputStream in , final OutputStream out ) { ","try { return copy ( in , out ) ; } finally { IOUtils . closeQuietly ( in ) ; IOUtils . closeQuietly ( out ) ; } }"
"External function to compute a matrix of beta factors <code> Matrix backwardAlgorithm ( HmmModel model , int [ ] observations , boolean scaled ) { ","Matrix beta = new DenseMatrix ( observations . length , model . getNrOfHiddenStates ( ) ) ; backwardAlgorithm ( beta , model , observations , scaled ) ; return beta ; }"
"Add a new video submission to the datastore. <code> void addVideoSubmission ( String videoId , String articleId , String uploader , String authSubToken ) { ","PersistenceManager pm = PMF . get ( ) . getPersistenceManager ( ) ; try { VideoSubmission newSubmission = new VideoSubmission ( videoId , articleId , uploader , authSubToken ) ; newSubmission . save ( pm ) ; } finally { pm . close ( ) ; } }"
Delete rabbit by rabbitId <code> boolean deleteRabbit ( String id ) { ,"logRepository . deleteByRabbitId ( id ) ; logLevelDailyStatisticsRepository . deleteByRabbitId ( id ) ; rabbitRepository . deleteById ( id ) ; coreService . syncRabbitNameCache ( ) ; removeQueue ( ""errabbit.report."" + id ) ; return true ; }"
For concocting exception messages. <code> String getNameString ( String name ) { ,"StringBuffer sb = new StringBuffer ( tableName ) ; if ( name != null ) { sb . append ( ""("" ) . append ( name ) . append ( "")"" ) ; } return sb . toString ( ) ; }"
"Returns the minimum time, formatted according to ISO8601 <code> String getBeginTime ( ) { ",Date minTime = accessor . getMinTime ( ) ; return format ( minTime ) ; }
"Utility method for creating a tree from paths described by strings. <code> T createTreeFromStrings ( Set < String > paths , String separator , ITreeNodeHandler < T , String > handler ) { ","T root = handler . createRoot ( ) ; for ( String pathDescriptor : paths ) { String [ ] pathElements = pathDescriptor . split ( separator ) ; insert ( root , Arrays . asList ( pathElements ) , handler ) ; } return root ; }"
Returns a client for the first working pod in the collection <code> J4pClient clientForPod ( Iterable < Pod > pods ) { ,for ( Pod pod : pods ) { if ( KubernetesHelper . isPodRunning ( pod ) && filterPod ( pod ) ) { J4pClient client = clientForPod ( pod ) ; if ( client != null ) { return client ; } } } return null ; }
"Retrieves a generic time zone display name for a time zone ID. <code> String retrieveGenericDisplayName ( String id , int style , Locale locale ) { ","String [ ] names = retrieveDisplayNamesImpl ( id , locale ) ; if ( Objects . nonNull ( names ) ) { return names [ 6 - style ] ; } else { return null ; } }"
Resets the structure (header information of the instances) <code> void resetStructure ( ) { ,m_instances = null ; m_writeMode = WAIT ; }
Returns actual slide direction for the specified slide direction type. <code> CurtainSlideDirection getActualValue ( final CurtainSlideDirection slideDirection ) { ,if ( slideDirection . equals ( CurtainSlideDirection . random ) ) { final CurtainSlideDirection [ ] slideDirections = CurtainSlideDirection . values ( ) ; return slideDirections [ MathUtils . random ( slideDirections . length - 1 ) + 1 ] ; } else { return slideDirection ; } }
"Check whether two Objects are equal or both null. <code> boolean isEqualOrNull ( Object s1 , Object s2 ) { ",if ( s1 == null && s2 == null ) { return true ; } else if ( s1 != null && s2 != null && s1 . equals ( s2 ) ) { return true ; } return false ; }
Close the message receiver <code> boolean closeReceiver ( ) { ,queueConnection . close ( ) ; queueSession . close ( ) ; queueConsumer . close ( ) ; return true ; }
"Makes sure that provided token is of the expected type <code> void ensureExpectedToken ( Token expected , Token actual , Supplier < XContentLocation > location ) { ","if ( actual != expected ) { String message = ""Failed to parse object: expecting token of type [%s] but found [%s]"" ; throw new ParsingException ( location . get ( ) , String . format ( Locale . ROOT , message , expected , actual ) ) ; } }"
"Installs an uncaught exception handler that logs messages under the ""uncaught"" category. <code> void installUncaughtExceptionHandler ( ) { ","GWT . setUncaughtExceptionHandler ( new GWT . UncaughtExceptionHandler ( ) { public void onUncaughtException ( Throwable e ) { Log . severe ( e . getMessage ( ) , ""uncaught"" , e ) ; } } ) ; }"
"Apply the filters to the data in the order given and add the /Filter and /DecodeParms entries to the stream dictionary. If the filters have already been applied to the data (either externally, or internally) then the dictionary entries added. <code> void putFilterDictEntries ( PDFDictionary dict ) { ","if ( filters . size ( ) > 0 ) { List names = new java . util . ArrayList ( ) ; List parms = new java . util . ArrayList ( ) ; populateNamesAndParms ( names , parms ) ; putFilterEntries ( dict , names ) ; putDecodeParams ( dict , parms ) ; } }"
"Returns whether the kth argument to a function call has to be an expression. <code> boolean requiresExpression ( UnresolvedFunCall funCall , int k ) { ","List < Resolver > resolvers = funTable . getResolvers ( funCall . getFunName ( ) , funCall . getSyntax ( ) ) ; for ( Resolver resolver2 : resolvers ) { if ( ! resolver2 . requiresExpression ( k ) ) { return false ; } } return true ; }"
Tests IPv6 destination criterion. <code> void matchIPv6DstTest ( ) { ,"Criterion criterion = Criteria . matchIPv6Dst ( ipPrefix6 ) ; ObjectNode result = criterionCodec . encode ( criterion , context ) ; assertThat ( result , matchesCriterion ( criterion ) ) ; }"
"Run a SQL command which does not return a recordset: CREATE/INSERT/UPDATE/DELETE/DROP/etc. <code> boolean executeUpdate ( Connection conn , String command ) { ",Statement stmt = null ; try { stmt = conn . createStatement ( ) ; stmt . executeUpdate ( command ) ; return true ; } finally { if ( stmt != null ) { stmt . close ( ) ; } } }
Test to check to see if the .draw() method actually returns a Card <code> void DeckDrawIsCard ( ) { ,"Deck d = new Deck ( ) ; Object o = d . Draw ( ) ; if ( ! ( o instanceof Card ) ) { fail ( ""Object drawn from deck isn't card"" ) ; } }"
"Check intent action is or not exist. if exist return true else return false. <code> boolean intentActionExist ( Context context , String intentAction ) { ","final PackageManager packageManager = context . getPackageManager ( ) ; final Intent intent = new Intent ( intentAction ) ; List < ResolveInfo > list = packageManager . queryIntentActivities ( intent , PackageManager . MATCH_DEFAULT_ONLY ) ; return list . size ( ) > 0 ; }"
"Assigns created, person and gameround to the current values <code> void initializeAction ( Action action ) { ",action . setCreated ( new Date ( ) ) ; action . setPerson ( person ) ; action . setGameRound ( gameRound ) ; }
Returns the document-level URI. <code> PDURIDictionary getURI ( ) { ,COSDictionary uri = ( COSDictionary ) root . getDictionaryObject ( COSName . URI ) ; return uri == null ? null : new PDURIDictionary ( uri ) ; }
"Prefixes an input array with a 4-byte transportable length field. If the input data is null or has zero length, returns a 4-byte representation of 0. <code> byte [ ] lenPrefix ( byte [ ] data ) { ",if ( data == null || data . length == 0 ) { return fromInt ( 0 ) ; } return ByteBuffer . allocate ( 4 + data . length ) . putInt ( data . length ) . put ( data ) . array ( ) ; }
Retrieves the name of the object bound to the naming context that is also bound to the current thread. <code> String getThreadName ( ) { ,"Object obj = threadObjectBindings . get ( Thread . currentThread ( ) ) ; if ( obj == null ) { throw new NamingException ( sm . getString ( ""contextBindings.noContextBoundToThread"" ) ) ; } return obj . toString ( ) ; }"
Returns the boolean value of this property. Throws if not set and no default. <code> boolean getBoolean ( boolean defaultValue ) { ,"assert property . type ( ) == ConnectionProperty . Type . BOOLEAN ; return get_ ( BOOLEAN_CONVERTER , Boolean . toString ( defaultValue ) ) ; }"
"Gets the height in user coordinate space. By convention, the usual height of a RenderedImage is equal to 1.0F. <code> float getHeight ( ) { ",if ( boundingBox == null ) { boundingBox = myCRIF . getBounds2D ( paramBlock ) ; } return ( float ) boundingBox . getHeight ( ) ; }
Calculate a hash using AES. <code> long secureHash ( long x ) { ,"writeLong ( data , 0 , x ) ; aes . encrypt ( data , 0 , 16 ) ; return readLong ( data , 0 ) ; }"
"Gets the date using a date in string, using passed format. <code> Date getDate ( String date , String format ) { ","SimpleDateFormat formatter = new SimpleDateFormat ( format , Locale . ENGLISH ) ; return formatter . parse ( date ) ; }"
Returns the ring that constitute the boundary of this rectangle. <code> LinearRing2D asRing ( ) { ,"Point2D pts [ ] = new Point2D [ 4 ] ; pts [ 0 ] = new Point2D ( x0 , y0 ) ; pts [ 1 ] = new Point2D ( x0 + w , y0 ) ; pts [ 2 ] = new Point2D ( x0 + w , y0 + h ) ; pts [ 3 ] = new Point2D ( x0 , y0 + h ) ; return new LinearRing2D ( pts ) ; }"
"Checks that a string is both non-null and non-empty. <code> String checkNotBlank ( String argument , String message , Object ... args ) { ","Preconditions . checkNotNull ( argument , message , args ) ; Preconditions . checkArgument ( ! StringUtils . isBlank ( argument ) , message , args ) ; return argument ; }"
"A job that extracts data from a table. <code> Job extractJob ( final Bigquery bigquery , final String cloudStoragePath , final TableReference table ) { ","JobConfigurationExtract extract = new JobConfigurationExtract ( ) . setSourceTable ( table ) . setDestinationUri ( cloudStoragePath ) ; return bigquery . jobs ( ) . insert ( table . getProjectId ( ) , new Job ( ) . setConfiguration ( new JobConfiguration ( ) . setExtract ( extract ) ) ) . execute ( ) ; }"
Tests EditLogFileOutputStream doesn't throw NullPointerException on being abort/abort sequence. See HDFS-2011. <code> void testEditLogFileOutputStreamAbortAbort ( ) { ,"EditLogFileOutputStream editLogStream = new EditLogFileOutputStream ( conf , TEST_EDITS , 0 ) ; editLogStream . abort ( ) ; editLogStream . abort ( ) ; }"
Returns the variable for which there is evidence. <code> List < Node > getVariablesInEvidence ( ) { ,List < Node > nodes = new ArrayList < Node > ( ) ; for ( int i = 0 ; i < getNumNodes ( ) ; i ++ ) { if ( proposition . getSingleCategory ( i ) != - 1 ) { nodes . add ( getNode ( i ) ) ; } } return nodes ; }
"Test of indexOf method, of class IntegerArrayList. <code> void testIndexOf ( ) { ","Random rng = new Random ( ) ; final int N = 6 ; for ( int i = 0 ; i < N ; i ++ ) { int number = rng . nextInt ( 50 ) ; add ( number ) ; } for ( Integer i : referenceList ) { int referencePos = referenceList . indexOf ( i ) ; assertEquals ( referencePos , list . indexOf ( i ) ) ; } }"
"Create a PathFileObject whose binary name can be inferred from the relative path to a sibling. <code> PathFileObject createSiblingPathFileObject ( JavacPathFileManager fileManager , final Path path , final String relativePath ) { ","return new PathFileObject ( fileManager , path ) { @ Override String inferBinaryName ( Iterable < ? extends Path > paths ) { return toBinaryName ( relativePath , ""/"" ) ; } } ; }"
Check if the file exists. <code> boolean checkSDFile ( String filename ) { ,File f = new File ( filename ) ; if ( f . exists ( ) ) return true ; return false ; }
sets the feature values for this tuple <code> void setFeat ( float [ ] f ) { ,floatFeat = new float [ f . length ] ; for ( int i = 0 ; i < f . length ; i ++ ) { floatFeat [ i ] = f [ i ] ; } }
"Creates the temp directory for the PDF, HTML and Java Script files. Note: The directory is deleted as soon as the jvm terminates. <code> void createTmpDir ( ) { ","String tmpDirPath = FileUtils . getHomeConfigDir ( ) . getAbsolutePath ( ) + ""/tmp"" ; tmpDir = new File ( tmpDirPath ) ; tmpDir . mkdirs ( ) ; tmpDir . deleteOnExit ( ) ; }"
"Flatten this object in to a Parcel. <code> void writeToParcel ( Parcel dest , int flags ) { ","dest . writeString ( name ) ; dest . writeByte ( ( byte ) ( gender == Gender . MALE ? 1 : gender == Gender . FEMALE ? 2 : 0 ) ) ; dest . writeString ( firstName ) ; dest . writeString ( lastName ) ; dest . writeString ( picture != null ? picture . getAbsolutePath ( ) : """" ) ; }"
"This rethrow the exception providing an allowed Exception in first priority, even it is a Runtime exception <code> RuntimeException rethrowAllowedTypeFirst ( final Throwable t , Class < T > allowedType ) { ",if ( t instanceof Error ) { if ( t instanceof OutOfMemoryError ) { OutOfMemoryErrorDispatcher . onOutOfMemory ( ( OutOfMemoryError ) t ) ; } throw ( Error ) t ; } else if ( allowedType . isAssignableFrom ( t . getClass ( ) ) ) { throw ( T ) t ; } else { throw peel ( t ) ; } }
Deletes algorithm descriptions and help files <code> void deleteDescriptionFiles ( ) { ,final File file = new File ( getGrassDescriptionFolder ( ) ) ; final String [ ] files = file . list ( ) ; if ( files != null ) { for ( final String element : files ) { new File ( file . getAbsoluteFile ( ) + File . separator + element ) . delete ( ) ; } } }
"Adds the specified expr as a non-final candidate <code> void addNonFinalCandidate ( String alias , ExprNodeDesc expr ) { ","if ( nonFinalPreds . get ( alias ) == null ) { nonFinalPreds . put ( alias , new ArrayList < ExprNodeDesc > ( ) ) ; } nonFinalPreds . get ( alias ) . add ( expr ) ; }"
BootstrapStandby when the existing NN is active <code> void testBootstrapStandbyWithActiveNN ( ) { ,cluster . transitionToActive ( 0 ) ; bootstrapStandbys ( ) ; }
"Set a timeout. Starts a (daemon) thread which checks if the timeout has elapsed. <code> void setTimeout ( int timeoutInSeconds , Runnable timeoutRunnable ) { ","Timeout t = new Timeout ( timeoutInSeconds , timeoutRunnable ) ; Thread timeoutThread = new Thread ( t ) ; timeoutThread . setDaemon ( true ) ; timeoutThread . start ( ) ; }"
Add a trace listener for the purposes of debugging and diagnosis. <code> void addTraceListener ( TraceListener tl ) { ,m_transformer . setDebug ( true ) ; if ( null == m_traceListeners ) m_traceListeners = new Vector ( ) ; m_traceListeners . addElement ( tl ) ; }
Returns a string representation of this object; useful for testing and debugging. <code> String toString ( ) { ,"StringBuilder sb = new StringBuilder ( ) ; sb . append ( ""{"" ) ; if ( getVolume ( ) != null ) sb . append ( ""Volume: "" + getVolume ( ) ) ; sb . append ( ""}"" ) ; return sb . toString ( ) ; }"
"Basic listener function to signal ImageBackend that task has started. <code> void onStart ( long id , TaskImage input , TaskImage result , TaskInfo . Destination aDestination ) { ","TaskInfo job = new TaskInfo ( id , input , result , aDestination ) ; final ImageProcessorListener listener = mImageTaskManager . getProxyListener ( ) ; listener . onStart ( job ) ; }"
Stop wav play back <code> void stopWavFile ( ) { ,m_clip . stop ( ) ; m_clip . flush ( ) ; m_clip . close ( ) ; }
Returns a formatted string of the Calendar value timePlaced. <code> String getTimePlaced ( ) { ,"String time = doubleDigit ( timePlaced . get ( 11 ) ) + "":"" + doubleDigit ( timePlaced . get ( 12 ) ) + "":"" + doubleDigit ( timePlaced . get ( 13 ) ) + "":"" + tripleDigit ( timePlaced . get ( 14 ) ) ; return time ; }"
Return the branch qualifier of this transaction. <code> byte [ ] getBranchQualifier ( ) { ,if ( branchId . length == 0 ) return branchId ; else return ( byte [ ] ) branchId . clone ( ) ; }
"serializes the given objects to the specified stream. <code> void writeAll ( OutputStream stream , Object [ ] o ) { ",ObjectOutputStream oos ; int i ; if ( ! ( stream instanceof BufferedOutputStream ) ) { stream = new BufferedOutputStream ( stream ) ; } oos = new ObjectOutputStream ( stream ) ; for ( i = 0 ; i < o . length ; i ++ ) { oos . writeObject ( o [ i ] ) ; } oos . flush ( ) ; oos . close ( ) ; }
"Formats bytes, e.g. 1000 -> 1kB, -2500 -> -2.5 kB <code> String formatBytes ( long bytes ) { ","if ( bytes < 0 ) { return ""-"" . concat ( formatBytes ( - bytes ) ) ; } int unit = 1000 ; if ( bytes < unit ) { return bytes + "" B"" ; } int exp = ( int ) ( Math . log ( bytes ) / Math . log ( unit ) ) ; char pre = ""kMGTPE"" . charAt ( exp - 1 ) ; return format ( ""%.1f %sB"" , bytes / Math . pow ( unit , exp ) , pre ) ; }"
"Extract a parameter value from a request. <code> String getDefault ( final HttpServletRequest request , final String name , final String defaultValue ) { ",final String val = request . getParameter ( name ) ; return null == val ? defaultValue : val ; }
"Safely converts a string into an integer. <code> int toInt ( String val , int fail ) { ",if ( TextUtils . isEmpty ( val ) ) return fail ; try { return Integer . parseInt ( val ) ; } catch ( NumberFormatException nfe ) { } return fail ; }
Creates a preferences object as described in the extension's xml. <code> IJavaFoldingPreferenceBlock createPreferences ( ) { ,if ( fHasPreferences ) { IJavaFoldingPreferenceBlock prefs = ( IJavaFoldingPreferenceBlock ) fElement . createExecutableExtension ( PREFERENCES_CLASS ) ; return prefs ; } else { return new EmptyJavaFoldingPreferenceBlock ( ) ; } }
"Mix the given double into the provided long hash. <code> long mixDoubleBits ( long hash , double d ) { ",hash *= 31L ; if ( d == 0.0d ) return hash ; return hash + Double . doubleToLongBits ( d ) ; }
Returns the current elapsed time since the timer was started. Returns 0 if the timer is not running. <code> double peekAtTime ( ) { ,if ( ! timing ) { return 0. ; } long diff = System . currentTimeMillis ( ) - startTime ; double timeInSeconds = ( double ) diff / 1000.0 ; return timeInSeconds ; }
Find Cluster by Id <code> RemoteAmbariClusterEntity findById ( Long clusterId ) { ,"TypedQuery < RemoteAmbariClusterEntity > query = entityManagerProvider . get ( ) . createNamedQuery ( ""remoteAmbariClusterById"" , RemoteAmbariClusterEntity . class ) ; query . setParameter ( ""clusterId"" , clusterId ) ; return daoUtils . selectSingle ( query ) ; }"
"Method call from studentManager.java and student.java. <code> void listStudents ( IStudentLister lister , String code ) { ",lister . clearStudents ( ) ; StudentMap student = studentManager . findStudentsByUnit ( code ) ; for ( Integer number : student . keySet ( ) ) lister . addStudent ( student . get ( number ) ) ; }
"Display the PreferenceModel Editor Dialog Box. Dialog box is modal. <code> void showPreferenceDialog ( Frame owner , String dlgTitle , PreferenceModel model , Set < PreferenceEditor . PROPERTY > props ) { ","PreferenceDialog dlg ; dlg = new PreferenceDialog ( owner , dlgTitle , model , props ) ; dlg . showDlg ( ) ; }"
Gets input from player entered on command line. <code> String getInput ( ) { ,"System . out . print ( ""> "" ) ; String currentInput ; Scanner input = new Scanner ( System . in ) ; currentInput = input . nextLine ( ) ; return currentInput ; }"
Returns value of i modulo the number of edges in this DirectedEdgeStar (i.e. the remainder when i is divided by the number of edges) <code> int getIndex ( int i ) { ,int modi = i % outEdges . size ( ) ; if ( modi < 0 ) modi += outEdges . size ( ) ; return modi ; }
"Opens a server for a specified user. Usually, this constructor would be used when communicating with a remote server. <code> void closeServer ( PointerRef serverHandle ) { ","if ( serverHandle == null ) { throw new IllegalArgumentException ( ""Invalid server handle provided"" ) ; } PointerRef pServer = ( PointerRef ) serverHandle ; if ( ! PointerRef . isNull ( pServer ) ) { VecsAdapter . VmAfdCloseServer ( pServer ) ; } }"
"Returns a map of base service URLs keyed by service id. <code> Map < String , String > getBaseUrls ( ) { ","HashMap < String , String > urls = new HashMap < String , String > ( ) ; urls . put ( SVC_DAV , getDavBase ( ) ) ; urls . put ( SVC_DAV_PRINCIPAL , getDavUserPrincipalUrl ( ) ) ; return urls ; }"
"Get a user's profile list <code> Collection < String > getUserProfilesForUser ( UserInfoInterface userInfo , String username ) { ","Collection < String > retObj = AccessControlManager . getUserDataAccess ( ) . getUserProfilesForUser ( userInfo , username ) ; return retObj ; }"
"must be after addBegin <code> void appendText ( int ari , String text ) { ","List < XrefEntry > list = map . get ( ari ) ; if ( list == null ) { throw new RuntimeException ( ""Must be after addBegin (1)"" ) ; } XrefEntry xe = list . get ( list . size ( ) - 1 ) ; if ( xe . content == null ) { xe . content = text ; } else { xe . content += text ; } }"
Check if current version is previous to given. <code> Boolean isLess ( HaxeVersion otherVersion ) { ,double currentVersion = Double . parseDouble ( version ) ; double givenVersion = Double . parseDouble ( otherVersion . version ) ; return currentVersion < givenVersion ; }
"Given a list of words in one string in the form of ""(word1|word2|...|wordn)"", remove the word from the list if it is in the list. <code> String removeFromWordList ( String word , String wordList ) { ","String newWordList = wordList ; newWordList = newWordList . replaceAll ( ""|b"" + word + ""|b"" , """" ) ; newWordList = newWordList . replaceAll ( ""^||"" , """" ) ; newWordList = newWordList . replaceAll ( ""||||"" , ""|"" ) ; newWordList = newWordList . replaceAll ( ""||$"" , """" ) ; return newWordList ; }"
Return a simple string representation... <code> String toString ( ) { ,"switch ( type ) { case ( COMPLETELY_RANDOM ) : return ""Completely Random"" ; case ( RANDOM_CLOSE ) : return ""Random, Close (Num to search: "" + randomCloseNumber + "")"" ; case ( CLOSEST ) : return ""Closest"" ; } return ""Unknown SearchPattern"" ; }"
"Sets up the given document for the default partitioning. <code> void setupCDocument ( IDocument document , IPath location , LocationKind locationKind ) { ","IDocCommentOwner owner = getDocumentationCommentOwner ( location , locationKind ) ; setupCDocumentPartitioner ( document , fDocumentPartitioning , owner ) ; }"
Enable or disable current action from event. <code> boolean setEnabled ( AnActionEvent e ) { ,ImageComponentDecorator decorator = getImageComponentDecorator ( e ) ; Presentation presentation = e . getPresentation ( ) ; presentation . setEnabled ( decorator != null ) ; return presentation . isEnabled ( ) ; }
"Returns the response as a character stream decoded with the charset of the Content-Type header. If that header is either absent or lacks a charset, this will attempt to decode the response body as UTF-8. <code> Reader charStream ( ) { ","if ( reader == null ) { reader = new InputStreamReader ( byteStream ( ) , charset ( ) ) ; } return reader ; }"
Set up the audio track to contact the driver. <code> void initializeAudioTrack ( ) { ,"audioTrack = new AudioTrack ( AudioManager . STREAM_MUSIC , sampleRateInHz , AudioFormat . CHANNEL_OUT_MONO , AudioFormat . ENCODING_PCM_16BIT , sampleRateInHz * 2 , AudioTrack . MODE_STATIC ) ; audioTrack . setVolume ( AudioTrack . getMaxVolume ( ) ) ; }"
"Report a failed assertion due to a difference in the stored versus the published events. <code> void reportDifferenceInStoredVsPublished ( Collection < DomainEventMessage > storedEvents , Collection < EventMessage > publishedEvents , Throwable probableCause ) { ","StringBuilder sb = new StringBuilder ( ""The stored events do not match the published events."" ) ; appendEventOverview ( sb , storedEvents , publishedEvents , ""Stored events"" , ""Published events"" ) ; appendProbableCause ( probableCause , sb ) ; throw new AxonAssertionError ( sb . toString ( ) ) ; }"
get the scene root <code> BranchGroup getSceneRoot ( ) { ,if ( sceneRoots . size ( ) > transferableGraphicNumber ) { return ( BranchGroup ) sceneRoots . elementAt ( transferableGraphicNumber ) ; } else { return null ; } }
