nl,code
run a garbage collection. <code> void collectGarbage ( long timeout ) { ,try { System . gc ( ) ; Thread . sleep ( timeout ) ; System . runFinalization ( ) ; Thread . sleep ( timeout ) ; } catch ( InterruptedException ex ) { ex . printStackTrace ( ) ; } }
process all rows (computes and writes aggregation values) of current batch that are part of current partition. <code> int processPartition ( final int currentRow ) { ,"logger . trace ( ""process partition {}, currentRow: {}, outputCount: {}"" , partition , currentRow , outputCount ) ; setupWriteFirstValue ( internal , container ) ; int row = currentRow ; while ( row < outputCount && ! partition . isDone ( ) ) { processRow ( row ) ; row ++ ; } return row ; }"
"Returns the text content of a child node with the given name. If no such child exists or the child does not have text content, null is returned. <code> String getChildText ( final String name ) { ",final DomElement child = getChild ( name ) ; return child != null ? child . getText ( ) : null ; }
Simple method to create JDBC activity and execute given task. <code> void executeTask ( CDRTaskBase jdbcTask ) { ,JdbcActivity jdbcActivity = jdbcRA . createActivity ( ) ; ActivityContextInterface jdbcACI = jdbcACIF . getActivityContextInterface ( jdbcActivity ) ; jdbcACI . attach ( sbbContextExt . getSbbLocalObject ( ) ) ; jdbcActivity . execute ( jdbcTask ) ; }
"Strip any leading ""file:"" off a URL string <code> String removeFilePrefix ( String f ) { ","if ( f . startsWith ( ""file:"" ) ) { return f . substring ( 5 ) ; } else { return f ; } }"
Getting current date time by template <code> String s_fGetCurrentDateTimeByTemplate ( String sTemplate ) { ,"sTemplate = ( sTemplate != """" ) ? sTemplate : DateUtil . _dateTimeFormat ; Date currentDate = new Date ( ) ; SimpleDateFormat dateFormat = new SimpleDateFormat ( sTemplate ) ; return dateFormat . format ( currentDate ) ; }"
"formatDatetime Dinh dang ngay gio kieu java.sql.Timestamp thanh String theo mau ""dd/MM/yyyy HH:mm:ss"" <code> String formatDatetime ( java . sql . Timestamp timeStamp ) { ","if ( timeStamp == null ) { return null ; } else { SimpleDateFormat dateFormat = new SimpleDateFormat ( ""dd/MM/yyyy HH:mm:ss"" ) ; return dateFormat . format ( timeStamp ) ; } }"
Used to delete a user. <code> void eliminarJugador ( Long id ) { ,"try { Jugador jugador = ( Jugador ) session . get ( Jugador . class , id ) ; session . delete ( jugador ) ; } catch ( Exception e ) { transaction . rollback ( ) ; e . printStackTrace ( ) ; } }"
"Copy this value to the output and advance to the next one. <code> void writeToBuffers ( ByteBufferList compQualifier , ByteBufferList compValue ) { ","compQualifier . add ( qualifier , qualifier_offset , current_qual_length ) ; compValue . add ( value , value_offset , current_val_length ) ; }"
These are normally NMTOKEN type in attributes String --> Set <code> Set < String > getStringSet ( Object value ) { ,if ( value == null ) return null ; return _getTokensSet ( value . toString ( ) ) ; }
"This method attempts to determine the two keys used to encrypt the message, prints the two keys, and then returns the decrypted String with those two keys. <code> String decryptTwoKeys ( String encrypted ) { ","String s0 = halfOfString ( encrypted , 0 ) ; String s1 = halfOfString ( encrypted , 1 ) ; System . out . printf ( ""key1: %d key2: %d "" , getKey ( s0 ) , getKey ( s1 ) ) ; String dec0 = decryptOneKey ( s0 ) ; String dec1 = decryptOneKey ( s1 ) ; return mix ( dec0 , dec1 ) ; }"
Indicate that there is a problem with this tile. <code> void setError ( ) { ,aError = true ; aImage = ERROR_IMAGE ; }
"Takes an expression in text and returns a Psi tree of that program. <code> PsiElement createExpressionFromText ( @ NotNull Project project , @ NotNull String name ) { ","final DLanguageFile fileFromText = createFileFromText ( project , name ) ; final PsiElement rhs = fileFromText . getFirstChild ( ) . getFirstChild ( ) . getLastChild ( ) ; return rhs . getLastChild ( ) . getLastChild ( ) . getLastChild ( ) ; }"
Gets the substring of key which refers to the Agents RMI Binding <code> String getAgentName ( final String key ) { ,"final int indexOfMachine = key . indexOf ( "".Machine"" ) ; return key . substring ( 0 , indexOfMachine ) ; }"
"Returns the value of the given node with no conversion attempted. <code> Object getChildValue ( String namespace , String nodename ) { ","ParsedNode child = getChild ( namespace , nodename ) ; if ( child == null ) { return null ; } return child . getValue ( ) ; }"
"Returns slash separated path relative to given root. <code> String getRelativePath ( File root , File file ) { ","String result = file . getAbsolutePath ( ) . substring ( root . getAbsolutePath ( ) . length ( ) ) ; result = result . replace ( '|' , '/' ) ; if ( result . startsWith ( ""/"" ) && ! result . startsWith ( ""//"" ) ) { result = result . substring ( 1 ) ; } return result ; }"
"If the delegate label provider implements IDescriptionProvider, it is used to retrieve the status bar message. Returns null otherwise, forcing the CommonNavigator to provide the default message. <code> String getDescription ( Object element ) { ",if ( delegateLabelProvider instanceof IDescriptionProvider ) { IDescriptionProvider provider = ( IDescriptionProvider ) delegateLabelProvider ; return provider . getDescription ( element ) ; } return null ; }
"Returns a random item from the given list, or null is the list is empty <code> T nextItem ( List < T > list ) { ",if ( list . isEmpty ( ) ) { return null ; } return list . get ( nextInt ( list . size ( ) ) ) ; }
Converts the given ints array into a String used to display a more readable representation of the updated bytes held by this record. <code> String toString ( int [ ] ints ) { ,"String txt = ""[ "" ; for ( int i : ints ) { txt += i + "", "" ; } return txt . substring ( 0 , txt . length ( ) - 2 ) + "" ]"" ; }"
Validates the format of an email. <code> boolean isEmailValid ( final String email ) { ,"String emailRegex = ""^[_A-Za-z0-9-|+]+(|.[_A-Za-z0-9-]+)*@[A-Za-z0-9-]+(|.[A-Za-z0-9]+)*(|.[A-Za-z]{2,})$"" ; return email . matches ( emailRegex ) ; }"
Retrieves the output stream for this instance. <code> OutputStream getOutputStream ( ) { ,implCreateIfNeeded ( ) ; return impl . getOutputStream ( ) ; }
Subjectively best candidate solution for a given generation <code> EvaluatedIndividual < S > bestSolution ( int generation ) { ,"Map < Integer , List < EvaluatedIndividual < S >>> history = getSolutionsHistory ( ) ; return max ( history . get ( generation ) ) ; }"
"assigns the given aggregation buffer set to a given batch row (by row number). populates the selection vector appropriately. This is where the versioning numbers play a role in determining if the index cached on the aggregation buffer set is stale. <code> void mapAggregationBufferSet ( VectorAggregationBufferRow bufferSet , int row ) { ","if ( version != bufferSet . getVersion ( ) ) { bufferSet . setVersionAndIndex ( version , distinctCount ) ; distinctAggregationBuffers [ distinctCount ] = bufferSet ; ++ distinctCount ; } aggregationBuffers [ row ] = bufferSet ; }"
"Assert that a string contains the given substring. <code> void assertContains ( String message , String needle , String haystack ) { ","String formattedMessage = ( message == null ? """" : message + "" "" ) ; assertTrue ( formattedMessage + String . format ( ""expected message containing: <%s> but got: <%s>"" , needle , haystack ) , haystack . contains ( needle ) ) ; }"
This method is invoked after the entity bean is processed successfully by a Camel endpoint <code> void goToNextStep ( ) { ,"setStep ( getStep ( ) + 1 ) ; LOG . info ( ""Invoked the completion complete method. Now updated the step to: {}"" , getStep ( ) ) ; }"
Gets the cookie associated with the specific name. <code> String getCookie ( String name ) { ,String value = null ; List < Cookie > cookies = getCookieStore ( ) . getCookies ( ) ; for ( int i = 0 ; name != null && cookies != null && i < cookies . size ( ) ; i ++ ) { if ( cookies . get ( i ) . getName ( ) . equalsIgnoreCase ( name ) ) { value = cookies . get ( i ) . getValue ( ) ; break ; } } return value ; }
"Return the current foregroundColor if defined , else return styleLink foreground if defined , else return gc foreground. <code> Color getForegroundColor ( GC gc ) { ",if ( styleLink . getForegroundColor ( ) != null ) { return styleLink . getForegroundColor ( ) ; } else { return gc . getForeground ( ) ; } }
This method is called to determine if and how many bytes are available on the serial received data buffer. <code> int availableBytes ( ) { ,"if ( isClosed ( ) ) throw new IllegalStateException ( ""Serial connection is not open; cannot 'availableBytes()'."" ) ; return com . pi4j . wiringpi . Serial . serialDataAvail ( fileDescriptor ) ; }"
"Serialize an instance, restore it, and check for equality. <code> void testSerialization ( ) { ","BarRenderer3D r1 = new BarRenderer3D ( ) ; r1 . setWallPaint ( new GradientPaint ( 1.0f , 2.0f , Color . red , 4.0f , 3.0f , Color . blue ) ) ; BarRenderer3D r2 = ( BarRenderer3D ) TestUtilities . serialised ( r1 ) ; assertEquals ( r1 , r2 ) ; }"
"For each vertex v in g, calculates the average shortest path length from v to all other vertices in g, ignoring edge weights. <code> Transformer < V , Double > averageDistances ( Hypergraph < V , E > g ) { ","final ClosenessCentrality < V , E > cc = new ClosenessCentrality < V , E > ( g , new UnweightedShortestPath < V , E > ( g ) ) ; return new VertexScoreTransformer < V , Double > ( cc ) ; }"
Convert json string to json object <code> JSONObject convertJSONString2Obj ( String jsonString ) { ,"JSONObject jObj = null ; try { Log . w ( ""convertJSONString2Obj"" , ""JsonString="" + jsonString ) ; jObj = new JSONObject ( jsonString ) ; } catch ( JSONException e ) { e . printStackTrace ( ) ; } return jObj ; }"
"Parse parameters using the HttpRequest API <code> void parseRequestParameters ( HttpServletRequest req , Map < String , List < String >> params ) { ","Enumeration < String > paramNames = req . getParameterNames ( ) ; while ( paramNames . hasMoreElements ( ) ) { String key = paramNames . nextElement ( ) ; String [ ] values = req . getParameterValues ( key ) ; for ( String value : values ) { addParameter ( params , key , value ) ; } } }"
Add creativeView trackers that are supposed to be fired when the companion ad is visible. <code> void addCreativeViewTrackers ( @ NonNull final List < VastTracker > creativeViewTrackers ) { ,"Preconditions . checkNotNull ( creativeViewTrackers , ""creativeViewTrackers cannot be null"" ) ; mCreativeViewTrackers . addAll ( creativeViewTrackers ) ; }"
Build search filter for Contacts folder search. Use Exchange SEARCH syntax <code> Condition getContactSearchFilter ( ) { ,MultiCondition condition ; if ( type == Ldap . LDAP_FILTER_OR ) { condition = conditions . or ( ) ; } else { condition = conditions . and ( ) ; } for ( LdapFilter child : criteria ) { condition . add ( child . getContactSearchFilter ( ) ) ; } return condition ; }
"puts an List into a Memento, the List is changed into a delimited String <code> void putList ( String key , List < T > valueList ) { ","if ( valueList . isEmpty ( ) ) { putString ( key , """" ) ; return ; } final StringBuilder sb = new StringBuilder ( String . valueOf ( valueList . get ( 0 ) ) ) ; for ( int k = 1 ; k < valueList . size ( ) ; k ++ ) { sb . append ( LIST_SEPARATOR ) . append ( valueList . get ( k ) ) ; } putString ( key , sb . toString ( ) ) ; }"
"Creates the from xml file. <code> String createItemInAuthorityFromXmlFile ( String vcsid , String commonPartFileName , TaxonomyAuthorityClient client ) { ","byte [ ] b = FileUtils . readFileToByteArray ( new File ( commonPartFileName ) ) ; String commonPartXML = new String ( b ) ; return createItemInAuthority ( vcsid , commonPartXML , client ) ; }"
Tests the isZero method. <code> void isZero ( ) { ,"Vector2 v = new Vector2 ( ) ; TestCase . assertTrue ( v . isZero ( ) ) ; v . set ( 1.0 , 0.0 ) ; TestCase . assertFalse ( v . isZero ( ) ) ; v . set ( 1.0 , 1.0 ) ; TestCase . assertFalse ( v . isZero ( ) ) ; v . set ( 0.0 , 1.0 ) ; TestCase . assertFalse ( v . isZero ( ) ) ; }"
return the count for any item <code> int getCount ( @ NotNull T key ) { ,if ( m_Counts . containsKey ( key ) ) return m_Counts . get ( key ) . getCount ( ) ; else return 0 ; }
"Transform data about a users edits on an article into a rating. Data has the form ""user id, article id, bytes changed"" <code> Rating parseRating ( String s ) { ","String [ ] sarray = s . split ( "","" ) ; return new Rating ( Integer . parseInt ( sarray [ 0 ] ) , Integer . parseInt ( sarray [ 1 ] ) , Math . log ( Double . parseDouble ( sarray [ 2 ] ) ) / LOG2 + 1 ) ; }"
This method was generated by CreditEase ibator-extending. This method corresponds to the database table personrel Sun Jan 13 16:31:41 CST 2013 <code> Criteria createCriteria ( ) { ,Criteria criteria = createCriteriaInternal ( ) ; if ( oredCriteria . size ( ) == 0 ) { oredCriteria . add ( criteria ) ; } return criteria ; }
Returns the plot ndarray to be rendered <code> INDArray getPlot ( ) { ,"if ( plot == null ) { throw new IllegalStateException ( ""Please call plot() first."" ) ; } return plot ; }"
Calculates the initial cost of the Druid segment configuration. <code> double calculateInitialTotalCost ( final List < ServerHolder > serverHolders ) { ,"double cost = 0 ; for ( ServerHolder server : serverHolders ) { Iterable < DataSegment > segments = server . getServer ( ) . getSegments ( ) . values ( ) ; for ( DataSegment s : segments ) { cost += computeJointSegmentsCost ( s , segments ) ; } } return cost ; }"
Checks if the question has been skipped. <code> boolean isQuestionSkipped ( String [ ] answer ) { ,if ( answer == null ) { return true ; } boolean allAnswersEmpty = true ; for ( int i = 0 ; i < answer . length ; i ++ ) { if ( answer [ i ] != null && ! answer [ i ] . trim ( ) . isEmpty ( ) ) { allAnswersEmpty = false ; break ; } } return allAnswersEmpty ; }
Test method 'task'. Should set TaskPage class for rendering and information for title <code> void testTask ( ) { ,"appController . task ( ) ; assertEquals ( ""Attempts for "" + taskId , appController . getProperty ( ) . get ( ""title"" ) ) ; assertEquals ( TaskPage . class , appController . getClazz ( ) ) ; }"
"Converts a col and row character pair to a square index. <code> int strToSqi ( char colCh , char rowCh ) { ","int col = charToCol ( colCh ) ; if ( col == NO_COL ) return NO_SQUARE ; int row = charToRow ( rowCh ) ; if ( row == NO_ROW ) return NO_SQUARE ; return coorToSqi ( col , row ) ; }"
Converts the attribute to a string. <code> String toAttributeValue ( final Object o ) { ,"if ( o == null ) { throw new NullPointerException ( ) ; } if ( o instanceof Integer ) { return o . toString ( ) ; } throw new BeanException ( ""Failed to convert object of type "" + o . getClass ( ) + "": Not a integer."" ) ; }"
See if a Variable is currently in the list and returns if it's present <code> SLogoCustomCommand getCustomCommand ( String varName ) { ,for ( SLogoCustomCommand custom : myObservableCustomList ) { if ( custom . getName ( ) . equals ( varName ) ) { return custom ; } } return null ; }
Creates a temporary folder and returns the path <code> String createTempFolder ( ) { ,"File file = File . createTempFile ( ""Test-res"" , """" ) ; File userTempFolder = file . getParentFile ( ) ; file . delete ( ) ; File tmpFolder = new File ( userTempFolder , ""tmp-"" + System . currentTimeMillis ( ) + random . nextInt ( ) ) ; tmpFolder . mkdirs ( ) ; return tmpFolder . getPath ( ) ; }"
This test generate custom DOM tree without parse-html for testing just parse-metatags. <code> void testFilter ( ) { ,"Map < CharSequence , ByteBuffer > meta = parseMetaTags ( sampleFile , false ) ; assertEquals ( description , getMeta ( meta , MetaTagsParser . PARSE_META_PREFIX + ""description"" ) ) ; assertEquals ( keywords , getMeta ( meta , MetaTagsParser . PARSE_META_PREFIX + ""keywords"" ) ) ; }"
Test serializing int to bytes <code> void testPutInt ( ) { ,testPutInt ( 0 ) ; testPutInt ( Integer . MAX_VALUE ) ; for ( int i = 0 ; i < 3 ; i ++ ) { testPutInt ( ( 128 << i ) - 1 ) ; } for ( int i = 0 ; i < 3 ; i ++ ) { testPutInt ( ( 128 << i ) ) ; } }
Sorts courses based on course creation date in the order of latest to oldest order <code> void sortSummarizedCoursesByCreationDate ( List < CourseSummaryBundle > courses ) { ,"Collections . sort ( courses , new Comparator < CourseSummaryBundle > ( ) { @ Override public int compare ( CourseSummaryBundle obj1 , CourseSummaryBundle obj2 ) { return obj2 . course . createdAt . compareTo ( obj1 . course . createdAt ) ; } } ) ; }"
Populates the extracted event to the callbackReceiver. <code> void handleEvent ( Object [ ] parms ) { ,"String interfaceId = parms [ 0 ] . toString ( ) ; String address = parms [ 1 ] . toString ( ) ; String attribute = parms [ 2 ] . toString ( ) ; Object value = parms [ 3 ] ; callbackReceiver . event ( interfaceId , address , attribute , value ) ; }"
"Prepares the matrix that transforms values to pixels. Calculates the scale factors from the charts size and offsets. <code> void prepareMatrixValuePx ( float xChartMin , float deltaX , float deltaY , float yChartMin ) { ","float scaleX = ( float ) ( ( mViewPortHandler . contentWidth ( ) ) / deltaX ) ; float scaleY = ( float ) ( ( mViewPortHandler . contentHeight ( ) ) / deltaY ) ; mMatrixValueToPx . reset ( ) ; mMatrixValueToPx . postTranslate ( - xChartMin , - yChartMin ) ; mMatrixValueToPx . postScale ( scaleX , - scaleY ) ; }"
"Ensures that an object reference passed as a parameter to the calling method is not null. <code> T checkNotNull ( T reference , String errorMessageTemplate , Object ... errorMessageArgs ) { ","if ( reference == null ) { throw new NullPointerException ( String . format ( errorMessageTemplate , errorMessageArgs ) ) ; } return reference ; }"
Provide a list of names for use in form display. <code> List < String > getNameList ( ) { ,"String [ ] nameArray = { ""Freshman"" , ""Sophomore"" , ""Junior"" , ""Senior"" , ""Other"" } ; return Arrays . asList ( nameArray ) ; }"
"Writes the specified integer to a buffer. <code> void writeIntToBuffer ( int value , byte [ ] buffer , int initialOffset ) { ",int offset ; offset = initialOffset ; buffer [ offset ++ ] = ( byte ) ( value >>> 24 ) ; buffer [ offset ++ ] = ( byte ) ( value >>> 16 ) ; buffer [ offset ++ ] = ( byte ) ( value >>> 8 ) ; buffer [ offset ++ ] = ( byte ) value ; }
"Dispense the specified stack, play the dispense sound and spawn particles. <code> ItemStack dispenseStack ( IBlockSource source , ItemStack stack ) { ","EnumFacing enumfacing = ( EnumFacing ) source . getBlockState ( ) . getValue ( BlockDispenser . FACING ) ; IPosition iposition = BlockDispenser . getDispensePosition ( source ) ; ItemStack itemstack = stack . splitStack ( 1 ) ; doDispense ( source . getWorld ( ) , itemstack , 6 , enumfacing , iposition ) ; return stack ; }"
"Retreives the value from the defaults table with key AbstractUndoableEdit.redoText and returns that value followed by a space, followed by getPresentationName. If getPresentationName returns """", then the defaults value is returned alone. <code> String getRedoPresentationName ( ) { ","String name = getPresentationName ( ) ; if ( ! """" . equals ( name ) ) { name = UIManager . getString ( ""AbstractUndoableEdit.redoText"" ) + "" "" + name ; } else { name = UIManager . getString ( ""AbstractUndoableEdit.redoText"" ) ; } return name ; }"
Creates a pop up menu for this handler. <code> Menu getMenu ( ) { ,"Menu menu = new Menu ( tree . getTree ( ) ) ; MenuItem itemCopy = new MenuItem ( menu , SWT . NONE ) ; itemCopy . setText ( ""Copy"" ) ; itemCopy . addSelectionListener ( new SelectionAdapter ( ) { public void widgetSelected ( SelectionEvent arg0 ) { copy ( ) ; } } ) ; return menu ; }"
"Collect a JDR report when run outside the Application Server. <code> JdrReport standaloneCollect ( String protocol , String host , String port ) { ","String username = null ; String password = null ; if ( host == null ) { host = ""localhost"" ; } if ( port == null ) { port = ""9990"" ; } if ( protocol == null ) { protocol = ""http-remoting"" ; } return new JdrRunner ( protocol , username , password , host , port ) . collect ( ) ; }"
"Gets empty parameters map. <code> Map < String , String > getEmptyParametersMap ( ) { ","Map < String , String > parameters = new TreeMap < String , String > ( ) ; parameters . put ( ""symbol"" , null ) ; parameters . put ( ""width"" , null ) ; parameters . put ( ""height"" , null ) ; parameters . put ( ""hit_points"" , null ) ; parameters . put ( ""stroke"" , """" ) ; return parameters ; }"
Evento que suma uno a la cuenta (via Ajax). <code> void onActionFromSumar1CuentaAjax ( ) { ,"cuenta += 1 ; renderer . addRender ( ""zone"" , zone ) . addRender ( ""submitOneZone"" , submitOneZone ) . addRender ( ""csrfZone"" , csrfZone ) ; }"
Clears the current description and enters the new description of the task to the description text area. <code> void typeDescription ( String description ) { ,"WebElement descriptionTextArea = form . findElement ( By . id ( ""task-description"" ) ) ; descriptionTextArea . clear ( ) ; descriptionTextArea . sendKeys ( description ) ; }"
"Returns a JQLParser instance parsing the specified text. <code> JQLParser createStringParser ( String text , ErrorMsg errorMsg ) { ",Reader in = new StringReader ( text ) ; JQLLexer lexer = new JQLLexer ( in ) ; lexer . init ( errorMsg ) ; TokenBuffer buffer = new TokenBuffer ( lexer ) ; JQLParser parser = new JQLParser ( buffer ) ; parser . init ( errorMsg ) ; parser . setASTFactory ( JQLAST . Factory . getInstance ( ) ) ; return parser ; }
"Convert a dash array to string. <code> String dashToString ( float [ ] dash , Float shift ) { ","StringBuilder sb = new StringBuilder ( ) ; if ( shift != null ) sb . append ( shift ) ; for ( int i = 0 ; i < dash . length ; i ++ ) { if ( shift != null || i > 0 ) { sb . append ( "","" ) ; } sb . append ( ( int ) dash [ i ] ) ; } return sb . toString ( ) ; }"
"Realiza a operacao de conversao XML -> Object. <code> T parseToObject ( Class < T > classe , Schema schema , File xmlFile ) { ","Unmarshaller unmarshaller = createUnmarshaller ( classe , schema ) ; return ( T ) unmarshaller . unmarshal ( xmlFile ) ; }"
"Calculates the ratio of gamma values in the distribution equation. <code> double gammaRatio ( int n , int k ) { ",double top = ( n - k + 1 ) / 2.0 ; double bottom = ( n - k ) / 2.0 ; double lngamma = ProbUtils . lngamma ( top ) - ProbUtils . lngamma ( bottom ) ; return Math . exp ( lngamma ) ; }
"Calculates the distance squared between this Point and the one specified. If the distance squared is larger than the maximum integer value, then Integer.MAX_VALUE will be returned. <code> double getDistance2 ( PrecisionPoint pt ) { ",double i = pt . x - x ; double j = pt . y - y ; return i * i + j * j ; }
"This function returns the daily output path. It is of the form ""/yyMMdd/"". <code> String getDailyOutputPath ( ) { ","if ( FileManager . dailyOutputPath == """" ) { FileManager . initializeDailyOutputPath ( ) ; } return FileManager . dailyOutputPath + System . getProperty ( ""file.separator"" ) ; }"
Init JDBC driver (need only call once) <code> boolean initClass ( String jdbcClass ) { ,try { Class . forName ( jdbcClass ) . newInstance ( ) ; return true ; } catch ( Exception e ) { return false ; } }
Get the declared classes <code> Class < ? > [ ] getDeclaredClasses ( final Class < ? > c ) { ,if ( System . getSecurityManager ( ) == null ) return c . getDeclaredClasses ( ) ; return AccessController . doPrivileged ( new PrivilegedAction < Class < ? > [ ] > ( ) { public Class < ? > [ ] run ( ) { return c . getDeclaredClasses ( ) ; } } ) ; }
Returns an array of integers that demonstrate the bug in TimSort <code> int [ ] getTimSortBugTestSet ( int length ) { ,"int minRun = minRunLength ( length ) ; List < Long > runs = runsJDKWorstCase ( minRun , length ) ; return createArray ( runs , length ) ; }"
"Configures refresh after write. <code> void refreshAfterWrite ( String key , String value ) { ","requireArgument ( refreshAfterWriteDuration == UNSET_INT , ""refreshAfterWrite was already set"" ) ; refreshAfterWriteTimeUnit = parseTimeUnit ( key , value ) ; refreshAfterWriteDuration = parseDuration ( key , value ) ; }"
Get the application context set by the application. <code> Context getContext ( ) { ,"if ( applicationContext == null ) { throw new RuntimeException ( ""GroovyLib context hasn't been initialised !"" ) ; } return applicationContext ; }"
"Check whether a parameter is in the parameter list <code> boolean hasParameter ( HttpServletRequest request , String name ) { ","String s = request . getParameter ( name ) ; if ( s == null ) return false ; if ( s . equals ( """" ) ) return false ; if ( s . contains ( ""'"" ) ) throw new RuntimeException ( ""Invalid value"" ) ; return true ; }"
Return the method of this action. You can getMethod.getAnnotations() to get annotation on action method to do more things <code> Method getMethod ( ) { ,if ( action != null ) return action . getMethod ( ) ; return method ; }
"Check whether or not the given WarningProperty has the given attribute value. <code> boolean checkProperty ( T prop , Object value ) { ",Object attribute = getProperty ( prop ) ; return ( attribute != null && attribute . equals ( value ) ) ; }
Returns the maximal lenght from all LengthValidators. <code> int getMaxLength ( Validator validator ) { ,"int result = - 1 ; List < LengthValidator > vals = new ArrayList < LengthValidator > ( ) ; findValidators ( validator , LengthValidator . class , vals ) ; for ( LengthValidator v : vals ) { result = Math . max ( result , v . getMaxLength ( ) ) ; } return result ; }"
Generates a random ID for Client or Provider. <code> Long generateID ( ) { ,long id = generator . nextLong ( ) ; while ( id <= 0 ) { id = generator . nextLong ( ) ; } return id ; }
"Returns true, if a binding for the locationId is available. <code> boolean hasBinding ( String locationId ) { ",for ( WeatherBindingProvider provider : context . getProviders ( ) ) { if ( provider . hasBinding ( locationId ) ) { return true ; } } return false ; }
Puts all values of this record into the given Map. <code> M putIn ( final M map ) { ,"for ( final Entry < String , Integer > entry : mapping . entrySet ( ) ) { map . put ( entry . getKey ( ) , values [ entry . getValue ( ) . intValue ( ) ] ) ; } return map ; }"
The available client-level roles Returns the roles for the client that can be associated with the client's scope <code> List < RoleRepresentation > getAvailableClientScopeMappings ( ) { ,"auth . requireView ( ) ; if ( scopeContainer == null ) { throw new NotFoundException ( ""Could not find client"" ) ; } Set < RoleModel > roles = scopedClient . getRoles ( ) ; return ScopeMappedResource . getAvailable ( scopeContainer , roles ) ; }"
Go to next track for current picker <code> void nextTrack ( boolean browsing ) { ,"mIsBrowsing = browsing ; mFirstPlay = false ; mNavigator . browseAdjacentTrack ( SongPicker . DIRECTION_FORWARD , false ) ; if ( ! mIsBrowsing && isPlaying ( ) ) { play ( ) ; } }"
Check whether the game is over <code> boolean gameOver ( ) { ,int count = 0 ; for ( int i = 0 ; i < coins ; i ++ ) { if ( ! ( stripArray [ i ] == 0 ) ) { count ++ ; } } if ( count == coins ) return true ; return false ; }
Resets the rate sampling. <code> PerfRate cloneAndReset ( ) { ,PerfRate rc = new PerfRate ( ) ; rc . totalCount = totalCount ; rc . count = count ; rc . startTime = startTime ; count = 0 ; startTime = System . currentTimeMillis ( ) ; return rc ; }
Releases an existing hold. <code> void resumeProcessing ( ) { ,"Log . d ( TAG , ""Resume processing. Queue size: "" + mQueue . size ( ) ) ; if ( mHoldProcessing ) { mHoldProcessing = false ; if ( ! mQueue . isEmpty ( ) ) { startService ( ) ; } } }"
"returns the cars current lane based on its x,y coordinates uses kd-Tree to obtain nearest neighbours of the given point <code> Lane getLane ( Point3f position ) { ","Point2f pos2d = new Point2f ( position . x , position . y ) ; return getLane ( pos2d ) ; }"
"Formats a set of objects with the given format string (the same used with System.out.printf() and write the result to the standard error stream. <code> void writeErrorFormat ( String format , Object ... args ) { ","String text = String . format ( format , args ) ; writeError ( text ) ; }"
"Updates the CRC with the given bytes. <code> void updateCrc ( Buffer buffer , long byteCount ) { ","for ( Segment head = buffer . head ; byteCount > 0 ; head = head . next ) { int segmentLength = ( int ) Math . min ( byteCount , head . limit - head . pos ) ; crc . update ( head . data , head . pos , segmentLength ) ; byteCount -= segmentLength ; } }"
Overriden Object hashCode method <code> int hashCode ( ) { ,int result = 23 ; result = 31 * result + ( int ) row ; result = 31 * result + ( int ) column ; result = 31 * result + ( int ) pawn ; return result ; }
Delete the image from SD card <code> void deleteAllPhoto ( String path ) { ,if ( checkSDCardAvailable ( ) ) { File folder = new File ( path ) ; File [ ] files = folder . listFiles ( ) ; for ( int i = 0 ; i < files . length ; i ++ ) { files [ i ] . delete ( ) ; } } }
Creates a special empty instruction operand to simulate empty REIL operands. <code> COperandTree getEmptyOperand ( final INaviModule module ) { ,"final COperandTreeNode rootNode = module . createOperandExpression ( ""b4"" , ExpressionType . SIZE_PREFIX ) ; final COperandTreeNode childNode = module . createOperandExpression ( "" "" , ExpressionType . SYMBOL ) ; COperandTreeNode . link ( rootNode , childNode ) ; return module . createOperand ( rootNode ) ; }"
Returns singleton instance of TracerSupport. <code> TracerSupport getInstance ( ) { ,if ( INSTANCE == null ) INSTANCE = new TracerSupport ( ) ; return INSTANCE ; }
Gets the value of the lastRow property. <code> boolean isLastRow ( ) { ,if ( lastRow == null ) { return false ; } else { return lastRow ; } }
Encode a single file or folder name <code> String encodeZipFileName ( String fileName ) { ,"try { return URLEncoder . encode ( fileName , ""UTF-8"" ) . replace ( ""*"" , ""%2A"" ) ; } catch ( UnsupportedEncodingException e ) { e . printStackTrace ( ) ; return fileName ; } }"
Make sure that equality binning does something reasonable. <code> void opEqualsTest ( ) { ,"IntHistogram h = new IntHistogram ( 10 , 1 , 10 ) ; h . addValue ( 3 ) ; h . addValue ( 3 ) ; h . addValue ( 3 ) ; Assert . assertTrue ( h . estimateSelectivity ( Op . EQUALS , 3 ) > 0.8 ) ; Assert . assertTrue ( h . estimateSelectivity ( Op . EQUALS , 8 ) < 0.001 ) ; }"
"Add a rectangle to the current path. <code> void addRect ( float x , float y , float width , float height ) { ","if ( inTextMode ) { throw new IOException ( ""Error: addRect is not allowed within a text block."" ) ; } writeOperand ( x ) ; writeOperand ( y ) ; writeOperand ( width ) ; writeOperand ( height ) ; writeOperator ( ""re"" ) ; }"
"This method generates a string representation of a date/time in the format you specify on input <code> Date convertStringToDate ( String aMask , String strDate ) { ",SimpleDateFormat df = null ; Date date = null ; df = new SimpleDateFormat ( aMask ) ; try { date = df . parse ( strDate ) ; } catch ( ParseException pe ) { return null ; } return ( date ) ; }
