nl,func_name
<e> NL: Create a new Matrix with attributes taken from ` other ` but with the values taken from ` values ` if provided name: create from other </e> Shamelessly taken from DateField.to_python : param value : : return :,parse date
"<e> NL: if , while , for and try might not be finished , because another part might still be parsed  name: flows finished </e> _ declared_class_registry might be safer ..",get metadata
<e> NL: Take some 1d data and scale it so that min matches 0 and max 1  name: scale to zero one </e> Set the x - scale of the canvas such that the minimum x value is min and the maximum x value is max ,set xscale
"<e> NL: Given a frontend name , or None , and based on the global configuration , returns the frontend to connect to or None  name: get frontend host </e> Build a hass frontend ready string out of the sourceAttribution ",build hass attribution
<e> NL: Returns the segment name based on recorder configuration and input host name . This is a helper generally used in web framework middleware where a host name is available from incoming request 's headers  name: calculate segment name </e> Returns the segment name based on recorder configuration and input host name . This is a helper generally used in web framework middleware where a host name is available from incoming request s headers ,calculate segment name
"<e> NL: returns the std deviation , mean and median of an array representing uneven timestamps creates a new array that contains the differences between two consecutive timestamps : param values : array containing uneven timestamps : return : std deviation , mean , median name: calc utils timeseries </e> returns the std deviation , the mean , and the median of an array : param values : array to calculate : return : std deviation , mean , median",calc utils
<e> NL: Get first operator that is present or None name: get op </e> Returns server operator name or None ,sc opname
<e> NL: Make a simple atmospheric correction formula  name: simple atmo opstring </e> Make a simple atmospheric correction formula ,simple atmo opstring
"<e> NL: Returns the value of an environment variable : param name : str , name of the environment variable name: get env var </e> Read variables from the environment : param env_vars : a dict with key a name , value a environment variable name : param strict : boolean , if True enforces that all specified environment variables are found",read environment
<e> NL: Create a saver for the variables we want to checkpoint  name: define saver </e> Create a saver for the variables we want to checkpoint . Args : exclude : List of regexes to match variable names to exclude . Returns : Saver object ,define saver
"<e> NL: Open cards from a txt file  name: open cards </e> Open the file "" multinest.txt "" and extract the weight values of every accepted live point as a list ",weights from file weighted samples
<e> NL: Concatenate the coordinates of the point - > X || Y name: convert point to addr </e> Concatenate the index and the value of the series ,label both
"<e> NL: Returns True if the two strings are equal , False otherwise . The time taken is independent of the number of characters that match . This code was borrowed from Django 1.5.4-final name: constant time compare </e> Returns True if the two strings are equal , False otherwise . The time taken is independent of the number of characters that match . Theoretically , this is useful in avoiding timing attacks related to simple string equality checks ",constant time compare
<e> NL: Convert a filename to a file:// url name: to file url </e> Attempt to split a URL to a filename on disk,split url to filename
<e> NL: Please have a look at the function description / documentation in the V - REP user manual name: simx get uislider </e> Please have a look at the function description / documentation in the V - REP user manual,simx get distance handle
"<e> NL: Add config keys to the env name: setup env with config </e> Get env to be used by the script process . This env must at the very least contain the proxy url , and a PATH allowing bash scripts to use ` ctx ` , which is expected to live next to the current executable ",get process environment
<e> NL: Traverse the directory tree identified by start until a directory already in checked is encountered or the path of furious . yaml is found  name: find furious yaml </e> Traverse the directory tree identified by start until a directory already in checked is encountered or the path of mapreduce . yaml is found ,find mapreduce yaml
<e> NL: Formats a list of users available on Dapi name: format users </e> Check that the package_name is not registered on Dapi ,.check name not on dapi
<e> NL: Create a file with the given contents  name: write file </e> Create and return an anonymous gist with a single file and specified contents,make gist
<e> NL: Return current battery capacity ( as percent of total capacity ) name: battery capacity </e> Validate ScalingConfiguration capacity for serverless DBCluster,validate capacity
<e> NL: Download ` url ` to destination ` fname `  name: download data </e> Download image from url to the destination : param url : url to the image : param destination : where the image will be stored : return : None,download image
<e> NL: Return the first items and last item from a list Raises ------ Empty if the given list is empty name: init last </e> split data using | separator and remove first item ( because the first item is empty ),get parts
"<e> NL: Checks if a widget is a valid in the backend : param widget : QWidget : return : bool , True if the widget still has a C++ object , False otherwise name: is valid widget </e> Returns a valid new index for the given list widget ` list_wid `",make valid index
<e> NL: Return the sanitized filename of a header file  name: pretty header filename </e> Returns a sanitized filename from the one given ,get safe filename
<e> NL: returns the repository from the given path : param str path : path in a repository : return : stalker.models.repository . Repository name: find repo </e> Open and return the repository containing the specified file ,open repo
"<e> NL: Return metabolites that are only consumed in reactions  name: find orphans </e> node_type = "" metabolites "" | "" reactions """,degree dist
<e> NL: convert milliseconds in a human readable time name: formated time </e> Get time span in milliseconds of files in a queue ,queue duration
<e> NL: Divide the received image in multiple tiles name: slice image </e> Divide the received image in multiple tiles,slice image
<e> NL: Try to locate the Box folder  name: get box folder location </e> Locate file in folder,find path
"<e> NL: Unpack the whole buffer , including header pack . Args : buffer ( bytes ) : Bytes representation of a openflow message . Returns : object : Instance of openflow message  name: unpack message </e> Unpack the whole buffer including header pack ",unpack message
<e> NL: Load the tool implementation for the given tool name  name: load tool </e> Execute the write_state tool ,execute tool
<e> NL: Return signal from object and signal name  name: get signal </e> Detect an handler and return its wanted signal name ,is handler
"<e> NL: Construct a child edge from two parent edges . Args : index ( int ) : Index of the new Edge . left_parent ( Edge ) : Left parent right_parent ( Edge ) : Right parent Returns : Edge : The new child edge  name: get child edge </e> Helper function to obtain the weight of the edge between two nodes , with exception handling , returns 0 if no edge is found",get edgeVal
"<e> NL: Adjust a difference map into an opacity mask for a given lowest opacity  name: tweak diff </e> Set opacity of window . If opacity is None , request is ignored ",set opacity
<e> NL: Get a namespace object name: metadef namespace get </e> Convert an argparse namespace object to a dictionary ,namespace to dict
<e> NL: Returns the visit foreign key attribute model class  name: visit model cls </e> Returns all models that are referenced by a foreign key of the given class ,parent classes
"<e> NL: Change all the key names in a dictionary to lower case , remove "" _ "" in the key names . Parameters ---------- dic : dict Returns ------- dict dictionary with updated key names name: unify keys </e> Add human readable key names to dictionary while leaving any existing key names ",map keys
<e> NL: Returns validation of a value as an integer  name: is integer like </e> Returns value as in integer,to digit
<e> NL: Get the value of the given environment variable  name: get envvar </e> Get the environment variable or return exception ,get env variable
<e> NL: Used internally by image_property_create and image_property_update  name: image property delete </e> Used internally by image_property_create and image_property_update ,image property update
<e> NL: Return the number of fingers needed to play the given fingering  name: fingers needed </e> Return the number of fingers needed to play the given fingering ,fingers needed
<e> NL: Creates a Rhino Transform instance from a : class:`Transformation ` . Parameters ---------- transformation ( : class:`Transformation ` ) : Compas transformation object Returns ------- : class:`Rhino . Geometry . Transform ` RhinoCommon Transform object name: xform from transformation </e> Creates a Rhino Transform instance from a : class:`Transformation ` . Args : transformation ( : class:`Transformation ` ) : the transformation . Returns : ( : class:`Rhino . Geometry . Transform ` ),xform from transformation
<e> NL: Cautious assessment of the response body for no content  name: no content response </e> Cautious assessment of the response body for no content ,no content response
<e> NL: Use OS facilities to determine if a process is running name: os is running </e> Our best approximation of how to map facilities to zones,from zone
<e> NL: Reduce the array along a given axis by sum square value name: reduce sum square </e> Reduce the array along a given axis by sum square value,reduce sum square
<e> NL: Parser for list buckets response . : param data : Response data for list buckets . : return : List of : class:`Bucket < Bucket > `  name: parse list buckets </e> Parser for list buckets response ,parse list buckets
<e> NL: Checks if ` ` tagging ` ` is installed  name: tagging available </e> checks if grpcio - tools protoc is installed,has grpcio protoc
"<e> NL: Remove redundant tuples . : param tuples : list of string of tuples . : return : list of string of unique tuples  name: uniquefy tuples </e> takes list of ( frame_size , frame_frames ) tuples and converts it to a list of ( cumulative_size , frame_frames ) tuples",sizes to offsets
"<e> NL: Returns the enemy player . The player to move next . : param player : current player name: get enemy </e> Get rid of ( A ) or ( C ) when a player has it attached to their name : param player : list of player info - > [ number , position , name ] : return : fixed list",fix name
<e> NL: Return the indy - sdk TRUST_ANCHOR role for Org Hub anchor . : return : TRUST_ANCHOR role name: least role </e> Return the TRUSTEE indy - sdk role for an anchor acting in an AnchorSmith capacity . : return : TRUSTEE role,least role
<e> NL: Retrieve list of data from PhagesDB . : param url : A URL from which to retrieve data . : type url : str : returns : A list of data retrieved from the URL . : rtype : list name: retrieve data list </e> Converts the returned data from the url and converts the JSON to a list : param url : String : return : List,get result
<e> NL: Execute ` command ` and return the response  name: telnet request </e> Execute ` command ` and return the response ,telnet request
<e> NL: provides a string representing the sampling ( e.g. for the tilenames ) Parameters ---------- sampling : int the grid sampling = size of pixels ; in metres . Returns ------- sampling_str : str string representing the sampling name: encode sampling </e> Used to over - sampling unbalanced data,re sampling
<e> NL: Return an HTML string with all help texts of all configured validators in an < ul >  name: password validators help text html </e> Return a list of all help texts of all configured validators ,password validators help texts
"<e> NL: Get the version string ( e.g. "" 1.2.3 "" ) name: get fisx version str </e> Get UPF version ",get upf version
"<e> NL: Get messages from a group . group : str : i d of the group to get messages for before_id : int : i d of the message to start at , going backwards limit : int : number of messages to fetch at once name: get messages </e> Retrieves the messages from a public , group , or direct channel ",channels messages
<e> NL: Scrape the game . : param game_id : game : return : DataFrame with info for the game name: scrape game </e> Fetch all sids using game type,fetch sid
<e> NL: Returns the list of the projects 's names  name: get project names </e> Prints the the policy and corresponding rejected resources from projects,print project policies rejection
<e> NL: Return the path to the configuration file  name: glymurrc fname </e> Return the path to the file containing the redundant files and directories to be removed prior to log file creation . : return : file path ( string ) ,get redundant path
<e> NL: Joint distribution of values from pmf1 and pmf2 . Args : pmf1 : Pmf object pmf2 : Pmf object Returns : Joint pmf of value pairs name: make joint </e> Joint distribution of values from pmf1 and pmf2 ,make joint
<e> NL: Return the manufacturer name for a given manufacturer IDENT  name: mfg short name </e> Return the manufacturer name for a given manufacturer IDENT ,mfg name
<e> NL: Merge dict list to a dict object : param dicts : dict list : return : dict name: dict merge </e> Return a dict where Quantities ( usually from a JSON file ) have been converted from unit / value Parameters ---------- idict : dict Input dict Returns ------- obj : dict or Quantity,convert quantity in dict
"<e> NL: Return name of currently active backend . if no backend has been loaded , loads and returns name of default backend . : raises passlib.exc . MissingBackendError : if no backends are available . : returns : name of active backend name: get backend </e> Return the active default backend",get active backend
<e> NL: Strips a prefix from a string if the string starts with the prefix  name: strip prefix </e> Prepend the Plone site URL to the prefix if it starts with /,expand absolute prefix
"<e> NL: Checks if a file is locked by opening it in append mode . If no exception thrown , then the file is not locked  name: is locked </e> Returns the list of UUIDs locked by this thread ",get locks
<e> NL: mesh.face_angles is the ( 3 x d x n ) matrix of the angles of each of the faces of the mesh ; d is the number of dimensions of the mesh embedding and n is the number of faces in the mesh  name: face angles </e> Return the index of faces in the mesh which break the watertight status of the mesh ,broken faces
<e> NL: Return a list of public attribute names  name: get public attributes </e> Return a list of all public files ,list public files
<e> NL: Takes a datetime object and returns a datetime at midnight of the given day name: midnight datetime </e> Retrieve the last biz day from today or from d if the arg is given . Holidays are ignored : params d : A datetime object . : return : A datetime object of the last biz day ,get last work day
"<e> NL: Determines whether the specified code is valid . : param code : The code : type code : string : returns : True if the specified code is valid , False otherwise . : rtype : boolean name: is valid </e> Compare code , removing swarm metadata if necessary : param code_1 : : param code_2 : : return : True if same code , False otherwise",compare byte code
"<e> NL: Initialise a 3x3 tensor , the argument is a list of 3 real numbers for the diagonals , the returned tensor is an array name: initialise complex diagonal tensor </e> Initialise a 3x3 tensor with the plate depolarisation matrix , returns a tensor",initialise plate depolarisation matrix
<e> NL: Builds the implication graph from the formula name: build graph </e> Builds the implication graph from the formula,build graph
<e> NL: Register a function as a plug - in name: register embeddings </e> Read model output variables ( e.g. Plug - in Gait ),get model data
"<e> NL: Checks the availability of the dependencies . Args : verbose_output ( Optional[bool ] ) : True if output should be verbose . Returns : bool : True if the dependencies are available , False otherwise  name: check dependencies </e> Verify that external dependencies are installed . Prints a message to stderr and returns False if any dependencies are missing . : returns : bool",verify dependencies
<e> NL: Read expressions from files  name: load expressions </e> Read expressions from file and return only expressions of genes in gene_set ,get expression
<e> NL: Allow file object to already be opened in any of the valid modes and and leave the file in the same state ( opened or closed ) as when the function was called  name: get file mode </e> Allow file object to already be opened in any of the valid modes and and leave the file in the same state ( opened or closed ) as when the function was called ,get file mode
<e> NL: Returns a random string of length string_length  name: random string </e> Returns a random string of length string_length,random str uuid
<e> NL: Operations that should be performed to modify class attributes prior to registration  name: before registration </e> Operations that should be performed to modify class attributes prior to registration ,before registration
<e> NL: Create white noise for background name: create noise </e> Samples a 3D cube of white noise of desired size,white noise
"<e> NL: Given a string like "" dimension(a , b , c ) "" return the list of dimensions [ ' a','b','c ' ]  name: split dimensions </e> Delete a physical dimension from the list of dimensions . Please note that deleting works only for dimensions listed in the custom file ",delete dimension
<e> NL: Install application - specific HDF5 image handler . : param handler : Handler object  name: register handler </e> Install application - specific GRIB image handler . : param handler : Handler object ,register handler
<e> NL: List the npm modules that get installed in a docker image for the react server name: list npm modules </e> List the npm modules that get installed in a docker image for the react server,list npm modules
"<e> NL: Checks if a file should be skipped based on its name . If it should be skipped , returns the reason , otherwise returns None  name: should skip file </e> Returns True if the file should be skipped based on the passed in settings ",should skip
"<e> NL: : param str target : Path to executable file : return str , str : Name of brew formula , if target was installed with brew name: find brew name </e> Get latest builds for multiple Brew components : param tag_component_tuples : List of ( tag , component_name ) tuples : param session : instance of Brew session : return : a list Koji / Brew build objects",get latest builds
"<e> NL: Check to see if the given IP address is a valid IPv4 or IPv6 address . Returns True or False name: validate ipaddr </e> Try to identify an IPv4 address in the given content . * Unhandled * IPv6 , which geocoder sometimes returns . Parameters ---------- content : str Returns ------- ip : str or None",identify ip
<e> NL: Given a list of sensations return the SDRs that would be obtained by numTraversals random traversals of that set of sensations  name: .random traversal </e> Given two lists of sensations create a new list where the sensory SDRs are union of the individual sensory SDRs . Keep the location SDRs from the object ,create superimposed sensory sdrs
<e> NL: Get a Provider1Definition for the provider that handles the manifest machinery  name: get manifest def </e> Get a Provider1Definition for the provider that handles the exporters machinery ,get exporters def
<e> NL: Return a prototype Scanner instance for scanning LaTeX source files when built with latex  name: la te xscanner </e> Return a prototype Scanner instance for scanning LaTeX source files when built with pdflatex ,pdfla te xscanner
"<e> NL: Return an image preview from a LUT name . This images are cached into a global structure . : param Union[str , numpy.ndarray ] colormap : Description of the LUT : rtype : qt . QImage name: get colormap image </e> Return a grayed version image preview from a LUT name . This images are cached into a global structure . : param Union[str , numpy.ndarray ] colormap : Description of the LUT : rtype : qt . QImage",get grayed colormap image
<e> NL: Get the table row from the gene item name: row from item </e> Return the table row from an input item,row from item
"<e> NL: Check link status Args : link : link to check status Returns : tuple of status ( bool ) and status code name: link status </e> Confirms a link , ie , flips its status to True ",confirm link
"<e> NL: Convert an object to either a scalar or a row or column vector  name: vector or scalar </e> Convert an offset in a file to ( row , column ) coordinates",offset to column line
<e> NL: Create a relative symbolic link if symlink path is given  name: create symlink </e> Create a symlink from link_filename to real_filename ,safe setup link
<e> NL: find a list of run directories in the directory given : param directory : : return : list of DirectoryStatus objects name: find runs </e> find a list of run directories in the directory given : param directory : : return : list of DirectoryStatus objects,find runs
<e> NL: Get the path of the GPG binary  name: get gpg path </e> Get the path to the Anaconda binary,get conda bin
<e> NL: Process a node element entry into a dict suitable for going into a Pandas DataFrame  name: process node </e> Process a way element entry into a list of dicts suitable for going into a Pandas DataFrame ,process way
<e> NL: Return the name of the notebook name: get notebook name </e> Return the default language given the notebook metadata and a file extension,default language from metadata and ext
<e> NL: Returns the valid encodings for a given encoding range  name: get encodings in range </e> Add a separator after default encodings in encoding combobox,add separator after default encodings
"<e> NL: Return True if x is a valid URL ; otherwise return False  name: valid url </e> Return True if the target is valid , False otherwise",test target
"<e> NL: Replaces escaped characters by unescaped characters . For example , double backslashes are replaced by a single backslash . The behavior for improperly formatted strings is undefined and can change . : param escaped : the escaped string : rtype : the original string name: unescape new line </e> Ensure that some characters are escaped before writing to XML",escape specials
<e> NL: Returns a server with a given i d : param nova : the Nova client : param server : the old server object : return : the list of security groups associated with a VM name: get server security group names </e> Returns a dictionary of a VMs info as returned by OpenStack : param nova : the Nova client : param server : the old server object : return : a dict of the info if VM exists else None,get server info
<e> NL: Determine whether provided address is IPv6 or not  name: is ipv6 </e> Determine whether the provided address is within a network range ,is address in network
<e> NL: Compute the proportion fixed for reference allele and alternate allele name: fix proportions </e> Computes hard calls from probability matrix . Args : a1 ( str ) : the first allele a2 ( str ) : the second allele probs ( numpy.array ) : the probability matrix Returns : numpy.array : the hard calls computed from the probabilities,hard calls from probs
"<e> NL: Return list of models configured for a named index . Args : index : string , the name of the index to look up  name: get index models </e> Converts a negative index into a positive index . Args : index : The index to convert . Can be None . dim : The length of the dimension being indexed ",wrap neg index
"<e> NL: Set the system default security policy , and return the previous value . This method should only be called by system startup code . It should never , for example , be called during a web request  name: set security policy </e> This method should only be called during unit testing , e.g. to test auto - adding reactors ",clear global state
<e> NL: Return the root path of a path relative to an absolute path  name: find root path </e> Outputs root path of the module . Acounts for changes in path when app is frozen . Returns ------- str string with root module path See also -------- : func:`we_are_frozen `,module path
"<e> NL: Returns False if the file is binary or image  name: is good file for multiqc </e> I run these scripts on platforms that do n't support openmeta , or do n't have the binary , or a working binary , or ..",is openmeta working
<e> NL: get the docker images url list name: get docker images url </e> Start the build to create Docker images . : param codebuild_project : CodeBuild project that builds docker container images ,create docker images
<e> NL: Setup the smoothing sigmas array for registration name: setup shrink factors </e> Setup the smoothing sigmas array for registration,setup smoothing sigmas
<e> NL: Format a line of Matlab into either a markdown line or a code line  name: format line </e> Converts a line of CollectAllelicCounts into AMBER line ,counts to amber
<e> NL: Find and return all directories in the specified directory . Arguments : directory -- the directory to find directories in Returns : a list of directories including current directory name: find directory list </e> Find the last backup given a directory with dated child directories ,get last
"<e> NL: Return ` True ` if ` cover_p ` covers ` f ` . Same as ` covers ` . Here the computation happens over the concrete variables ( ` x ` ) , so it is less efficient  name: covers naive </e> Return True if array of longitudes covers the whole sphere ",is longitude global
<e> NL: Appends a trailing slash to a string ( intended for use with a directory path ) If a trailing slash is already present an additional one will * not * be appended name: append trailing sep </e> Strip trailing slash if exists . : param str value : The value to strip trailing slash from . : returns : Path without a trailing slash,strip trailing slash
<e> NL: Displays the headers and data list together name: document result list </e> Displays the data of a target ,target data
"<e> NL: Read data from csv file  name: load csv py </e> reads in a csv of data , excluding the header row : param csv_file : csv file of data , defaults to ' allofplos_metadata.csv ' : return : list of tuples of article metadata",read corpus metadata from csv
<e> NL: Run a shell command given the command 's parsed command line name: run command splits </e> Run the command on a host using the username ,ssh with username
<e> NL: Return link to ` func ` in source code name: get source link </e> Return function link to notebook documentation of ft . Private functions link to source code,get fn link
<e> NL: Generates weight array where valid values have the weight value and NaNs have 0 weight value  name: weight array </e> Used for weight generation by calculate_731_checksum,weight generator
<e> NL: Get the user token from a request Default : - in URL parameters : ? token=<token > - in header : Authorization : token < token > name: get token </e> Helper function to extract a token from the request header ,get token from header
<e> NL: Called before a record is updated through the view . : returns : ` ` accpac . Continue ` ` or ` ` accpac . Abort ` ` : rtype : int name: on before update </e> Called before a record is fetched through the view . : returns : ` ` accpac . Continue ` ` or ` ` accpac . Abort ` ` : rtype : int,on before fetch
<e> NL: Build a list of IP prefixes found in Bird configuration  name: get ip prefixes from bird </e> Return the variable name set in Bird configuration ,get variable name from bird
<e> NL: Returns a string of the form cluster / database that says where a particular shard of data resides . : param collection_name : The collection name for the shard : param shard_key : The shard key to look for name: where is </e> Return a configuration object of MongoDBManager for given collection_name If collection_name in any configuration file then use the configured collection_name Else use the given collection_name instead,mongo config for collection
<e> NL: Check if the name is a future import from another module  name: is from future import </e> tree.io seems to anticipate this function . It is copied from another module ,get widgets
<e> NL: Decode escape sequences . Args : s ( str ) : String that should be decoded . Returns : str : Result of decoding escape sequences  name: decode escape </e> Encode escape sequences . Args : s ( str ) : String that should be encoded . Returns : str : Result of encoding escape sequences ,encode escape
"<e> NL: Checks if the file to be imported is the same as the file that 's already on the instance name: check import </e> If the annotations file is in the same format as the original data files , this method can be used to extract a dict of query ids and answers ",get answers from data
<e> NL: Reverse the effect of setup_paste_factories ( )  name: teardown paste factories </e> Reverse the effect of enable_metadata_credential_caching ( ),disable metadata credential caching
<e> NL: Make a get request  name: make get request </e> Make request parameters right ,prepare request
<e> NL: return list of reactants of a reaction name: get listOfReactants </e> return list of products of a reaction,get listOfProducts
<e> NL: Returns a list of interface numbers from the output tshark - D . Used internally to capture on multiple interfaces  name: get tshark interfaces </e> Returns a list of interface numbers from the output tshark -D. Used internally to capture on multiple interfaces ,get tshark interfaces
<e> NL: Return Filesystem or None name: get filesystem </e> Find a filesystem path for module ` i d ` or ` None ` if not found ,find module simple
<e> NL: Returns True if the user has this property set  name: get property </e> Returns True if this Property is set ,get global property
<e> NL: Generate all perfect matchings of given bipartite graph  name: generate perfect matchings </e> Generate all maximum matchings of given bipartite graph ,generate maximum matchings
"<e> NL: Find the offset tuple for a single offset  name: find offset </e> Convert the delete opcode from a word based offset , to a character based offset ",convert delete
<e> NL: Read the network file and return as nx . Graph or nx . DiGraph Arguments --------- fh : string file handle or file name name: read network </e> Return a nx . Graph object,bipartite graph
<e> NL: Archive objects at the top level of a module  name: get persistent rep obj </e> Compares two python dictionaries at the top level and report differences if any to stdout,dict diff and report
"<e> NL: Reads and tokenizes text Takes a text as input , and outputs raw and normalized texts name: read text </e> Takes a string representing a regular expression as input and tokenizes it ",tokenize regex
<e> NL: Returns the value of a global variable name: value of global </e> Sets a global variable for tracking the timer accross multiple files,code timer
"<e> NL: Determines the delimiter of the SBtab table Parameters ---------- sbtab_file : str SBtab table in string representation . Returns : str Delimiter of the SBtab table ( ' ' , ' , ' , or ' ; ' ) name: check delimiter </e> Extracts all allowed SBtab table types from the definitions file . Returns : list List of supported SBtab table types ",extract supported table types
<e> NL: Distance in meters between two close points specified in degrees  name: earth distance small </e> Distance ( in meters ) between two points in WGS84 coord system ,wgs84 distance
"<e> NL: Returns the indices that are not in the given indices , up to the given size . : param indices : The indices to invert . : param size : The exclusive maximum index . : return : A inverted indices  name: invert indices </e> Return the sum1_ij and sum2_ij values given the input indices and data instances ",compute sum values
"<e> NL: Ensure the type of the value is as expected , then return the value . : param value : value of any type : param class_or_type_or_tuple : expected type : return : value of expected type name: assert type </e> Return the checksum if the type is the expected ",get checksum
<e> NL: Return index of the first number in the string ` ` a ` ` name: number index </e> Initialize the parties in the MuSig session and set their index number ,signers init
<e> NL: Finds out whether there are intervals to expand and creates the charset name: parse charset </e> Finds out whether there are intervals to expand and creates the charset,parse charset
"<e> NL: Update the logging level for logger . Parameters ---------- default_level : const int A value in the set { logging . DEBUG , logging . INFO , logging . WARNING , logging . ERROR , logging . CRITICAL } name: update default level </e> Gets a variant from the parser while disabling logging ",get variant silent
<e> NL: Perform inference of SOMPY Model  name: sompy infer job </e> Load inference model from file,bnn load model
<e> NL: Return entry type for a given entry  name: get entry type </e> Grab the checksum file for a given entry ,grab checksums file
<e> NL: Convert a pandas . Series into an xarray . DataArray  name: .from series </e> Convert * obj * to an : class:`xarray . DataArray ` with sparse . COO storage ,as sparse xarray
<e> NL: Gets a Claim ` claim_id ` : param transport : Transport instance to use : type transport : ` transport.base . Transport ` : param request : Request instance ready to be sent . : type request : ` transport.request . Request ` name: claim get </e> Get a stats exporter and running transport thread ,new stats exporter
<e> NL: Calculate default ssh - user based on image - if of AWS instance  name: ssh calc aws </e> Calculate instance login - username based on image - name ,cmd ssh user
<e> NL: Returns the value of the matched xpath element name: get value </e> Set the requested attribute key and value for matched xpath element ,set attribute
<e> NL: Computes the index of an order in the order vocabulary : param order : The order to get the index from : return : The index of the order ( None if not found ) name: order to ix </e> @summary : query status of order @param orderno : order no,query order
"<e> NL: Given a list of actions , remove the ones that CAN be restricted to ARNs , leaving only the ones that can not . : param actions_list : A list of actions : return : An updated list of actions : rtype : list name: remove actions that are not wildcard arn only </e> Get the actions that are within the privileged list : param privileges : : return : list of allowed actions",get privileged actions
<e> NL: Merges the default adapters file in the trimmomatic adapters directory name: merge default adapters </e> Merges the default adapters file in the trimmomatic adapters directory Returns ------- str Path with the merged adapters file ,merge default adapters
<e> NL: Run Python import on all plugin listed in plugin folder . It returns the imported module  name: load plugin modules </e> allows other ' plugin ' code to be imported into a game . this works a little like load module,import plugin
"<e> NL: JSON decoding hook to recover ` Var ` objects . Use this as the ` object_hook ` keyword argument of ` json.load `  name: json decode hook </e> Hook function passed to json - deserializer as "" object_hook "" . EnumEncoder in runhistory / runhistory ",enum hook
<e> NL: Get the dependencies from item type and public i d  name: get item dependencies </e> Get the dependencies ,get requirements
<e> NL: Calculates binary metrics given the specificity  name: get stats </e> Calculates binary metrics given the specificity ,get stats
"<e> NL: Given the layer object , return the relationships of the layer objects to packages and to the previous layer name: get layer relationships </e> Given a layer object , check against cache to see if that layer i d exists if yes then load any relevant layer level information . The default operation is to not redo the cache . Add notices to the layer 's origins matching the origin_str",load from cache
<e> NL: Apply the conda activate command to conda install commands  name: apply conda activate </e> Setup config commands for conda ,. setup config from kwargs
<e> NL: Helper to get the C list pointer in a numba containers  name: container get data </e> Helper function to determine the difference of two values that can be np.uints . Works in python and numba mode . Circumvents numba bug # 1653,is in max difference
<e> NL: Posts a signed message to LTI consumer : param consumers : consumers from config : param lti_key : key to find appropriate consumer : param url : post url : param body : xml body : return : success name: post message </e> Posts a signed message to LTI consumer,post message
<e> NL: get_connection_object : param root_dir : : type root_dir : str : param specie : : type specie : str : rtype : sqlite3.Connection name: get connection object </e> get_specie_db_path : param root_dir : : type root_dir : str : param specie : : type specie : str : rtype : str,get specie db path
"<e> NL: parse an ISO8601 date string If it is None or not a valid ISO8601 timestamp , it will be returned unmodified . Otherwise , it will return a datetime object  name: parse date </e> parse an ISO8601 date string If it is None or not a valid ISO8601 timestamp , it will be returned unmodified . Otherwise , it will return a datetime object ",parse date
"<e> NL: For a range indicated from start to end replace with replacement  name: replace token range </e> For a range indicated from start to end , replace with replacement ",replace token range
"<e> NL: Returns a list of all known resource dirs for a given resource  name: get resource dirs </e> Returns effective resource group , workspace and name for the given resource",get effective resource parameters
"<e> NL: Build and return the wallet ` data ` dict with the mnemonic and wallet password name: wallet data </e> Get the wallet 's balance . Returns a dict with ' available ' and ' total ' balances , indicating what can be spent right now , and what is the total including unconfirmed funds . : rtype : dict",get balance
<e> NL: Create an instance from a standard list  name: .from list </e> Create an INstanceAttribute from a list of InstnaceFields,concatenate fields
<e> NL: Detect a workflow path if it is not passed  name: validate path </e> Detect a workflow path if it is not passed ,validate path
<e> NL: Compute the flatness of every face of a volmesh . Parameters ---------- volmesh : volmesh object Returns ------- dict A dictionary of flatness deviation for every face of the volmesh  name: volmesh face flatness </e> Compute the areaness of every face of a volmesh . Parameters ---------- volmesh : volmesh object Returns ------- dict A dictionary of area deviation for each face of the volmesh ,volmesh face areaness
<e> NL: Compute the * n * moment of the data list * data * . Parameters ---------- data : list Data to take the moment of . n : int Moment number . Returns ------- float * n * moment of the data  name: get moment </e> The bulk moment is x**2+y**2+z**2,is bulk moment
"<e> NL: Return an object of dolfin FunctionSpace , to be used in the optimization pipeline : param mesh : The mesh : type mesh : : py : class:`dolfin . Mesh ` : returns : An object of functionspaces : rtype : object name: get spaces </e> Loads a dolfin mesh",load mesh
"<e> NL: If ` ` freesurfer_home ` ` is not set , try to make an intelligent guess at it name: guess home </e> If freesurfer_home is not set try to make an intelligent guess at it",guess home
<e> NL: Delete a model identified by name in a given API name: delete api model </e> Deletes stage identified by stageName from API identified by restApiId,delete api stage
"<e> NL: Invert an affine transformation . A transformation ( A , T ) is inverted by computing ( A^{-1 } , -A^{-1 } T ) name: affine inverse </e> Given an set of transformation angles , generate a series of transformation matrices",transformation matrix
"<e> NL: Helper function to clean up the response from the statistics endpoint by removing misspelled statistics keys . : param statistics : Dictionary containing statistics , modified by reference : return : name: fix statistics keys </e> Time a function multiple times and return results and statistics . Expects a function without arguments ",time repeat
"<e> NL: Return a constant indicating the type of coupling . Depending on the type of coupling , one of the constants from : class:` . CouplingClass ` is returned . Args : coupling : Tuple of minimum and maximum flux ratio name: classify coupling </e> Generate list of ops to implement a SWAP gate along a coupling edge ",swap ops from edge
"<e> NL: from list of vectors of v in absolute frame , rotate q vector component around u angle in deg result is an array name: rotate around u </e> from list of vectors of v in absolute frame , reflect vector on plane defined by its normal u angle in deg result is an array",reflect on u
