nl,func_name
<e> NL: Gets the directory for the BCML master graphicpack name: get master modpack dir </e> Gets the BCML internal working directory,get work dir
<e> NL: Scale the unit of a TimeSeries to match that of a FrequencySeries name: scale timeseries unit </e> Returns a FrequencySeries of ones above the low_frequency_cutoff ,flat unity
"<e> NL: Takes an FCP rate element and returns a rate to use with otio . : param element : An FCP rate element . : return : The float rate  name: rate for element </e> Given a framerate , makes a ` ` rate ` ` xml tree . : param fps : The framerate . : return : The fcp xml ` ` rate ` ` tree ",build rate
<e> NL: Marks function as safe to use by the api name: safe method </e> Marks this field as belonging to a group,group tag
"<e> NL: Replaces spaces , ( double and single ) quotes and double underscores to underscores name: str to filename </e> Make sure the string has no double underscores , also convert from camelcase ",sanitize order by
"<e> NL: Check if the given node is a valid geometry shape node : param geometry : str , node object to query as geometry : return : bool name: is geometry </e> Returns the geometry type of the first shape under the given geometry object : param geometry : str , geometry object to query : return : str",geometry type
<e> NL: Generates a dataset from an iterator of samples name: from iter </e> Generates a batch iterator for a dataset ,batch iter
<e> NL: Parse a list string into a list of strings name: parse list </e> split string into list of strings by specified number ,split str
"<e> NL: Return the possible configs , args , params for a Pig job  name: get possible pig config from </e> Return the possible configs , args , params for a Pig job ",get possible pig config from
"<e> NL: Returns the last letter of the given string : param input_string : str , string to search for a letter : return : str , last letter in the string name: get last letter </e> Verify if a latin letter is accentuated , unicode point of view . : param str letter : Letter to check : return : True if accentuated , else False : rtype : bool",is accentuated
"<e> NL: Returns a tuple ( length , skip ) where skip is number of bytes read name: read length field </e> Clone a sql object avoiding the properties in the skip parameter The skip parameter is optional but you probably want to always pass the primary key",sql clone
<e> NL: Build lists of vertices in incoming and outgoing edges to and from each vertex in a linearized graph . Returns lists Vin and Vout  name: extract outgoing vertex connections </e> Build lists of incoming edges to each vertex in a linearized graph ,extract incoming edges
"<e> NL: Scales the quantity for an order to the given scale Parameters ---------- symbol_details : dict dictionary of details from the symbols from the symbols channel quantity : float quantity of order Returns ------- quantity : float quantity of order scaled to required level name: scale quantity </e> Given a dictionary - > { start : quantity , start : quantity , ... } Return a list of tuples [ ( start , end , quantity ) , ( start , end , quantity ) , ... ]",map dict to list
<e> NL: Create a display template for RECORD  name: create display template for </e> Display the issue template directory,show path
<e> NL: Converts a hex string to an integer name: hex string to int </e> Converts a hex - formatted ( e.g. # FFFFFF ) string to a Gdk color object,parse color string
<e> NL: Returns a container for milestone properties if it does not yet exist one is created name: milestone properties of holder </e> Return a container for milestone properties if it does not yet exist one is created,ticket properties of holder
"<e> NL: Iterate over all fields of a node , only yielding existing fields  name: iter fields </e> Iterate over all fields of a node only yielding existing fields ",iter fields
"<e> NL: Check for sensitive data in the current working directory . Keyword arguments : config -- the parsed YAML configuration Returns : True if sensitive data is present , False otherwise name: sensitive data is present </e> Check if truecolor is supported by the current tty . Note : this currently only checks to see if COLORTERM contains one of the following enumerated case - sensitive values : - truecolor - 24bit",true color supported
<e> NL: Class Factory Method that builds the connector handlers an Amazon AWS s3 remote store  name: from remote s3 </e> Class Factory Method that builds the connector handlers an Amazon AWS s3 remote store ,from remote redis
"<e> NL: Read the contents of ` filepath ` Parameters ---------- filepath : Str Absolute path to a Python file . Expected to end with ' .py ' , or ' .ipynb ' Returns ------- source : Str The contents of ` filepath ` name: read source script </e> Imports the contents of filepath as a Python module ",import pyfile
<e> NL: Gets the qualified top - level type of the node . This enters the typedef if defined instead of using the prefix to ensure absolute distinction  name: get qualified type </e> Convert top level keys from bytes to strings if possible . This is necessary because Python 3 makes a distinction between these types ,decode dict keys to str
<e> NL: Sets up a subparser to download the ILSVRC2012 dataset files  name: fill subparser </e> Sets up a subparser to download audio of YouTube videos ,fill subparser
<e> NL: Given parsed data build a list of related article objects name: build related articles </e> return a list of article - id data,article id list
<e> NL: Get the languages configured for the current model name: .get languages from model </e> Get default languages . used in case the model and the app does not have languages configured : return :,get languages default
<e> NL: Compares all the values of a single registry key  name: compare values </e> Print all registry values registered under key : param key : : return :,show win
"<e> NL: Pick out the access token , either in HTTP_Authorization header or in request body . : param request : The request : param authn : The value of the Authorization header : return : An access token name: bearer auth </e> Extract token from header of query parameter . : param request : The request to look for an access token in . : type request : twisted.web.server . Request : return : The token or None if not found : rtype : unicode or None",token from request
"<e> NL: Return top - level packages name: get top packages </e> For each top - level object in a dictionary , replace it with a Link , if appropriate ",replace objects with links
<e> NL: Function that verifies if the header parameter is a essential header . : param header : A string represented a header : returns : A boolean value that represent if the header is required name: required header </e> Function that verify if the header parameter is a essential header : param header : A string represented a header : returns : A boolean value that represent if the header is required,required header
<e> NL: Check if the attribute is not of numeric type  name: validate attr type </e> Check if variable is numeric ,pass number
<e> NL: Schedules the compose task and sets the ` compose.celery_task_id ` . Returns the updated ` compose `  name: schedule compose </e> Get the compose label for a compose by ID . Only completed production composes have discoverable labels ; will return the empty string for other composes ,label from cid
<e> NL: Get the URL from local path . : param path : the local path : return : the URL name: get url from path </e> Find and returns the path to the nearest big datasets . Parameters ---------- envkey : str Environment variable name . It must contain a string defining the root Artifactory URL or path to local big data storage ,get bigdata root
<e> NL: Custom JSON decoder that allows construction of a new Smi instance from a decoded JSON object  name: .json hook </e> Resolver for ner and sequence classification label config ,resolve label
"<e> NL: Attempts to compile the given source , first as an expression and then as a statement if the first approach fails . Utility function to accept strings in functions that otherwise expect code objects name: try compile </e> Attempts to compile the given source first as an expression and then as a statement if the first approach fails ",try compile
<e> NL: Custom JSON decoder that allows construction of a new Smi instance from a decoded JSON object  name: .json hook </e> Get Num Spellcheck Errors,get num spellcheck errors
"<e> NL: Escape special HTML characters ( & < > ) @type str_val : string @return : formatted string @rtype : string name: escape html chars </e> @return : An HTML string that encodes the given plaintext string . In particular , special characters ( such as C { ' < ' } and C { ' & ' } ) are escaped . @rtype : C{string }",plaintext to html
"<e> NL: > > > prevWeek((2016,1 ) ) ( 2015 , 53 ) name: prev week </e> > > > nextWeek((2015,53 ) ) ( 2016 , 1 )",next week
"<e> NL: Finds the location of the current Steam installation on Windows machines . Returns None for any non - Windows machines , or for Windows machines where Steam is not installed  name: find steam location </e> Finds the location of the current Steam installation on Windows machines . Returns None for any non - Windows machines or for Windows machines where Steam is not installed ",find steam location
<e> NL: Set content of given el to value  name: . set input </e> Set content of given textarea element el to value ,. set textarea
<e> NL: Return the program argument parser  name: get parser </e> Return the variable i d by finding the line in the program AST and gettings its argument,get variable id
"<e> NL: Given an SPV - verified transaction , extract its consensus hash . Only works of the tx encodes a NAME_PREORDER , NAMESPACE_PREORDER , or NAME_TRANSFER . Return hex - encoded consensus hash on success . Return None on error  name: get consensus hash from tx </e> Generate the consensus hash from the hash over the current ops and all previous required consensus hashes ",.make snapshot from ops hash
<e> NL: Return a list of arguments with the variable it reads . NOTE : Multiple arguments may read the same variable  name: parse args </e> Check whether a arginfo and b arginfo are the same signature . Actual names of arguments may differ . Default arguments may be different ,same signature
<e> NL: Opens the stops.txt file and returns its contents as a json object . Returns : A json object containing locations and their corresponding addresses  name: get stops </e> Opens the json file and returns the data as dict object,open store
<e> NL: Function checks if the button specified by the parameter is being pressed . : param button : defines the button to check on : return : result : rtype : bool name: logi lcd is button pressed </e> Renders an action button,action button
<e> NL: Add the initializer to the registry  name: register initializer </e> Add app to local registry by name,add usable app
<e> NL: Creates a socket suitable for SSDP searches . The socket will have a default timeout of 0.2 seconds ( this works well for the : py : func : search function which interleaves sending requests and reading responses  name: make socket </e> Creates a socket suitable for SSDP searches ,make socket
<e> NL: Label contigs according to relative positions name: positions to contigs </e> Create whole genome contigs we want to process only non - alts ,create genome regions
<e> NL: Call the correct correlate function depending on Scipy version and method  name: call scipy correlate </e> Check if NumPy 's correlate function reveals old behaviour,numpy has correlate flip bug
<e> NL: Get the SHA1 of the current repo name: get repo hexsha </e> Get the SHA1 of the current repo,get repo hexsha
"<e> NL: Try to convert ` o ` to int , default to ` o ` if not possible  name: try int </e> Try to convert x to int ",to int
<e> NL: Loads the binary data stored in the a binary file and extracts the data for each channel that was saved along with the sample rate and length of the data array  name: read data from bin file </e> Takes the binary data stored in the binary string provided and extracts the data for each channel that was saved along with the sample rate and length of the data array ,read data from bytes
<e> NL: Create a glue Data container from a set of EDS points : param name : label of the Data container : param pts : an EDSPoints instance name: gluedata from points </e> Load EDS points in the glue interface,load points
"<e> NL: Search for a class in parent subclasses "" deeply "" : param class_string : the class name to search : param parent : the expected parent : return : the class if found else None name: get deep class from parent subclasses </e> Search for a class string in module : param class_string : the class name to search : param module : the module : return : the class if found else None",get deep class from string
<e> NL: load config from disk name: load config </e> Utility function to load an image from disk ,load img
<e> NL: Read a YAML configuration file . Parameters ---------- filename : str The name of the YAML file to read . Returns ------- dict The configuration from the YAML file  name: read yaml file </e> Parse yaml file of configuration parameters ,parse yaml
<e> NL: Check if TinyMCE has a language file for the specified lang code : param language_code : language code : type language_code : str : return : check result : rtype : bool name: language file exists </e> Return list of all database locales available . : returns : dictionary of Language objects language_code : Language : rtype : dict,database locales
<e> NL: Returns a group from the DCOS Enterprise . It returns None if none exists  name: get group </e> Returns a user from the DCOS Enterprise . It returns None if none exists ,get user
<e> NL: Best guess of intended case  name: get case </e> Best guess of intended case . manchester = > manchester chilton = > Chilton AAvTech = > AAvTech THe = > The imho = > IMHO,get case
"<e> NL: Given a list of file names , return those names that should be copied  name: filter names </e> Given a list of file names return those names that should be copied ",filter names
<e> NL: un - pickles a dictionary that was pickled with ` pickle_dict ` . Args : items ( dict ) : A pickled dictionary . Returns : dict : An un - pickled dictionary  name: unpickle dict </e> Look for a dictionary that can not be pickled ,find unpickable doc
<e> NL: A data with keys that are not enumerated sequentially will be re sorted and sequentially ordered  name: re sort </e> Test if all sweeps in radar are sequentially ordered ,is radar sequential
<e> NL: Create a C array of doubles from a list  name: double array </e> Create a C array of doubles from a list . Args : mylist : ( list of numerical values ) will be converted to a C array,double array
<e> NL: List files in the directory recursively  name: list dir rec </e> Checks ( recursively ) if the directory contains .py or .pyc files,contains python files or subdirs
<e> NL: Assemble a block of relevant help text to be returned with an invalid request  name: project help block message </e> Assemble a block of relevant help text to be returned with an invalid request ,compose help block message
<e> NL: Compute the instantaneous frequency given an analytic signal z name: compute instantaneous frequency </e> An implementation of computing the analytic signal ,analytic signal
<e> NL: hash a file with the sha256 algo name: create content hash </e> hash a file with the sha256 algo,create hash
<e> NL: Build an output table partition parameter name: .build output partitions </e> Build an output table parameter,.build output table
<e> NL: Iterate through a data set  name: data iter </e> Iterate through fasta file,fasta iter
<e> NL: Returns an open named graph  name: get named graph </e> Returns an open named graph ,get named graph
"<e> NL: Given two sets of faces find the edges which are in both sets  name: shared edges </e> Returns three sets of triples : "" in both "" , "" in first "" and "" in second "" ",graph diff
"<e> NL: Gets percentage from old and new values Args : old ( num ) : old value new ( num ) : new value Returns : number : Percentage , or zero if none name: get percentage </e> Merge properties if the keys on old and new are disjoint . Return a mapping containing the values from both old and new properties , but only if there is no key that exists in both ",simple merge handler
"<e> NL: Adds a "" [ skip ci ] "" tag at the end of a ( possibly multi - line ) commit message : param message : commit message : type message : str : return : edited commit message : rtype : str name: add skip ci to commit msg </e> Return the MDL-12345 number from a commit message",get mdlfrom commit message
<e> NL: Lists all the supported languages name: get all languages </e> Filter all supported languages by given SEARCH_TEXT . : param search_text : String to look for in supported languages : return : ALl languages that contain the search_text ,filter languages
<e> NL: Remove certain characters from a string  name: convert string </e> Escapes certain characters in a given string such that haproxy will parse the string as a single value,escape haproxy config string
<e> NL: Automatically convert text to suitable colour : param text : : return : name: auto colourize </e> Automatically highlight interesting parts in the text : param text : : return :,auto text highlight
<e> NL: Creates a clone of a specified trait  name: clone trait </e> Shallow clone of module ` m ` ,clone module
<e> NL: Returns list of conditional gambles name: conditional gamble list </e> Conditional import of matplotlib,import matplotlib
<e> NL: Create a mesh from mesh data  name: from data </e> Create a mesh from mesh data ,.from data
"<e> NL: Get the first toplevel widget in a gtk . Builder hierarchy . This is mostly used for guessing purposes , and an explicit naming is always going to be a better situation  name: get first builder window </e> Get the first toplevel widget in a gtk . Builder hierarchy ",get first builder window
<e> NL: Add a result to the cache of an object  name: add to cache </e> Add object to cache,add object
<e> NL: Load the data from the csv in data  name: load data </e> Load the time machine data set ( available in the English book ) ,load data time machine
"<e> NL: Given a background color , suggests a darker background color and returns ( hexstring , r , g , b ) name: dark color </e> Returns a tkinter . Image with background color bgcolor and img superimposed ",color transparency
<e> NL: Helper to get the value of a field name: get field </e> Helper to get most frequent value for one field of a groupby,get most common field value for group
<e> NL: Return a setup logger for the given name name: get logger </e> setup refunc 's logger with given level and streaming to stderr,config loggers
<e> NL: Find a service based on name : param name : the name of a service . : param context : Security context : returns : a : class:`Service ` object  name: get by name </e> This function will return the expected path for an init script corresponding to the service name supplied . : arg name : name or path of the service to test for,get sysv script
<e> NL: Determine if two revisions have actually changed  name: default diff </e> Determine if two revisions have actually changed ,default diff
<e> NL: Returns the requested content back in unicode . : param r : Response object to get unicode content from . Tried : 1 . charset from content - type 2 . fall back and replace all unicode characters name: get unicode from response </e> Returns the requested content back in unicode . : param r : Response object to get unicode content from . Tried : 1 . charset from content - type 2 . fall back and replace all unicode characters : rtype : str,get unicode from response
<e> NL: Check if a bet amount is between the minimum and maximum allowed amounts name: is bet amount valid </e> Sort by increasing amount but ensure that negative amounts are sorted first . max_amount is the maximum amount found in the stock ,stock sort key
<e> NL: Check if fasta file is valid . Raises a ValueError if pysam cannot read the file  name: is fasta valid </e> Check if bam file is valid . Raises a ValueError if pysam cannot read the file ,is bam valid
"<e> NL: This function 's logic is being reconsidered given the possibility of globals breaking logic name: get globals </e> Helper function to parse function arguments . This takes a logic or a string or None , and returns a logic or None ",convert logic from string
<e> NL: Get suggestions in case of TIME_DATA_DOES_NOT_MATCH_FORMAT_RE  name: suggest time data is wrong </e> Get suggestions in case of OBJECT_HAS_NO_FUNC ,suggest obj has no
<e> NL: Reads the node to return a magnitude frequency distribution name: node to mfd </e> Reads the node to return a magnitude frequency distribution,node to mfd
<e> NL: Return True if the given string starts with one of the prefixes in the given list otherwise return False  name: starts with prefix in list </e> Return all digits that the given string starts with ,digits only
<e> NL: Get a wsgiref . headers . Headers object with headers from the environment  name: get headers from environ </e> Process all headers to produce a set of combined headers that follows the rules defined by each instrument ,get templates
<e> NL: Returns a list of valid environment names name: valid environments list </e> Return a list of valid ecc names ,ecc map names
"<e> NL: returns the score value in the corresponding positional score box name: get score </e> Normalizes the model MAE score , given the baseline score",normalized mae score
<e> NL: Find XML files in the directory name: find files </e> Find XML files in the directory,find files
"<e> NL: Get the bounding box of a ` ` g ` ` node  name: bounding box group </e> For an entity with width and height attributes , determine the bounding box if were positioned at ` ` ( x , y ) ` ` ",calc bounds
<e> NL: Get the allowed eval ( ) builtins  name: get default builtins </e> Eval a string without eval expressions ,no expression eval
<e> NL: Return a restclients.models.uwnetid . Subscription objects on the given uwnetid name: get office365edu prod subs </e> Return a restclients . models . uwnetid . UwEmailForwarding object on the given uwnetid,get email forwarding
"<e> NL: Returns the Z - scores of the input returns . Parameters ---------- returns : Series or DataFrame , required Series or DataFrame of returns Returns ------- Series or DataFrame name: get zscores </e> Takes in a Series which contains lists of the same structure and returns a Dataframe With a column for everey List Entry",columns from list
<e> NL: Intializes the document from an exisiting native StochKit XML file read from disk  name: from file </e> Intializes the document from an exisiting native StochKit XML file read from disk ,from string
<e> NL: Compute the non - oriented area of a polygon ( can be convex or concave ) . Parameters ---------- polygon : list of lists A list of polygon point coordinates . Returns ------- float The non - oriented area of the polygon  name: polygon area footprint </e> Scale a polygon . Parameters ---------- polygon : list of lists A list of polygon point coordinates . Returns ------- list of lists Reordered polygon point coordinates ,scale polygon
<e> NL: True if the object is a h5py . Dataset - like object . : param obj : An object name: is dataset </e> wrap h5py.highlevel . Dataset objects into a more numpy like object,wrap data
<e> NL: Compare a token with a hashed token . Uses the same algorithm and salt of the hashed token for comparison  name: compare token </e> Build a dict of AAIndexObjects hashed by ID,aaindex lookup
<e> NL: Convert a string in unicode name: ensure unicode </e> Fix invalid symbols in unicode string ,sanitize unicode
<e> NL: Converts an SDK generator object to a list of dictionaries . : param object : SDK generator object : returns : List of dictionaries name: sdk object to list </e> Converts an SDK object to a dictionary . Fixes any SDK imposed object oddities . : param object : SDK object : returns : Dictionary,get sdk object dict
<e> NL: Shift and scale vector to be between 0 and 1  name: max min scaling </e> Shift and scale matrix so its minimum value is placed at shift and its maximum value is scaled to scale,shift and scale
<e> NL: return the mimetype from the given string value name: .find type </e> Validate the mimetype string ,validate mime type
<e> NL: Return the type of the file system on which the path ' p ' is located  name: fs type </e> Return the file system type for mypath ,get fs type
<e> NL: Check response from API name: analyze result </e> Handle a response from the newton API,handle response
<e> NL: Loads a manifest : param filename : absolute filename to manifest : return : manifest in dictionary format name: load manifest </e> Helper for loading a manifest yaml doc ,load manifest
"<e> NL: If any exception is raised inside the context delete the file at the given path and allow the exception to continue  name: delete if error </e> Called in an exception handler to ignore any exception , isssue a warning , and continue ",warn and continue
"<e> NL: Returns the size ( in bytes ) of a Capsule given the curve . If no curve is provided , it will use the default curve  name: expected bytes length </e> Alternate constructor to generate a curve instance by its name . Raises NotImplementedError if the name can not be mapped to a known supported curve NID ",from name
<e> NL: Opens a stream and reads 8192 bytes from it  name: open stream </e> Opens a stream and reads 8192 bytes from it . This is useful to check if a stream actually has data before opening the output ,open stream
"<e> NL: Finds the index of an item in list , which satisfies predicate : param predicateFn : predicate function to run on items of list : param items : list of tuples : return : first index for which predicate function returns True name: get index </e> Generate all bindings for the given predicate which are not true in the given model ",compute complementary atoms
<e> NL: Derives the correlation matrix from a covariance matrix . : param cov : ( np.array ) Covariance matrix : return : ( np.array ) Covariance matrix name: cov to corr </e> Kullback leibler divergence between two covariance matrices A and B. : param A : First covariance matrix : param B : Second covariance matrix : returns : Kullback leibler divergence between A and B,distance kullback
<e> NL: Returns a list of all unique elements across multiple iterables . Elements of earlier iterables will come first  name: unique multi </e> Returns a copy of an iterable object ( also copying all embedded iterables ) ,iter copy
<e> NL: Adapter for rendering a list of : class : ` crabpy.gateway.capakey . Perceel ` to json  name: list perceel adapter </e> Adapter for rendering an object of : class : ` crabpy.gateway.capakey . Perceel ` to json ,item perceel adapter
<e> NL: Read a graph from a path name: read graph </e> Read time from a path . Returns None if unreadable ,read time
"<e> NL: Convert duration to int number of days . : param duration_in_seconds : Duration in seconds . max : 67767976233532799  name: duration to int days </e> Convert duration to a string : n days , HH : MM : SS . : param duration_in_seconds : Duration in seconds . max : 67767976233532799 ",duration to date and time
"<e> NL: Create , populate and return the VersioneerConfig ( ) object  name: get config </e> Create , populate and return the VersioneerConfig ( ) object ",get config
"<e> NL: Find the UTM CRS based on lat / lon coordinates . Parameters ---------- lat : float Decimal latitude . lon : float Decimal longitude . Returns ------- crs : dict Corresponding UTM CRS  name: find utm crs </e> get the correct names of the columns holding the coordinates @param header Header of the CSV @returns ( lon , lat , crs ) where lon , lat , crs are the column names",get lon lat crs
<e> NL: Function to turn a tag into a string . Args : tag : the tag value Returns : the tag as a string name: tag to str </e> Tag the repo using an annotated tag ,git tag
<e> NL: Evaluate and return a keymap for given ` ` term ` `  name: get keyset </e> Create ` Keymap ` object from ` raw_keymaps ` ,create keymaps
<e> NL: Processes a CMIP3 style file path  name: get fp meta </e> Processes a CMOR style file path ,get cmor fp meta
<e> NL: Check whether we should enable DHCP for unknown hosts We blacklist unknown hosts unless one or more nodes are on introspection and node_not_found_hook is not set  name: should enable unknown hosts </e> Check whether we should enable DHCP at all . We wo n't even open our DHCP if no nodes are on introspection and node_not_found_hook is not set ,should enable dhcp
<e> NL: Split the module name into package name and module name  name: module name split </e> parse module file name into author / name,parse module name
"<e> NL: regexp search with one value to return . : param line : Line : param lookup : regexp : return : List of match groups or False name: find multiple </e> Run the given list of ` regexps ` which are expected to be ` ( regexp , replace ) ` tuples on the given ` content ` ",format text
<e> NL: Remove duplicate rows  name: distinct stage 2 </e> Remove rows with invalid ids,step remove rows with missing ids
"<e> NL: Extract the version from ` version_string ` using ` pattern ` . Return the version as a string , with leading / trailing whitespace stripped  name: extract version </e> Stripped - down version of ofxget.mk_server_cfg ( )",mk server cfg
<e> NL: Returns the text of all files in a directory  name: read dir </e> read text files in directory and returns them as array,read folder
<e> NL: Utility to create a time sheet URL with optional date parameters  name: timesheet url </e> Utility function to create date(time ) partitioned tables,create table date partitioning
"<e> NL: Matches calendars against each other : param calendars : array containing all calendars to match : type calendars : array : return : Matched calendarpattern : rtype : dict name: match calendars </e> Filter out vtodos from an iterator over calendars . : param calendars : Iterator over ( href , calendar ) tuples : return : Iterator over Calendar subcomponents",extract vtodos
<e> NL: set the slope by giving the start and end point Args : start ( ): end ( ): Returns : name: from points </e> Returns the list of completions generated by _ completer . Also stores start and end globally for later retrieval by get_begidx ( ) and get_endidx ( ) ,get completions
<e> NL: Ask the user to provide the API key name: request api key </e> Ask the user to provide the API key,request key
"<e> NL: Converts polar r , theta to cartesian x , y name: to cartesian </e> Converts cartesian x y to polar r theta ",to polar
<e> NL: Get a resource type name: metadef resource type get </e> Handles a GET request on a resource,handle resource get
"<e> NL: Get a mapping of all defined report renderer names . : returns : dictionary of name to renderer class . : rtype : ` ` dict ` ` name: all renderers </e> Return matplotlib pyplot and FuncFormatter as a tuple : returns : a tuple of modules : rtype : tuple : param renderer : The renderer name . If renderer is None , it will not be set . : type renderer : str",import plot and formatter
"<e> NL: Preprocesses a tensor encoding a batch of images . # Arguments x : input Numpy tensor , 4D. data_format : data format of the image tensor . # Returns Preprocessed tensor  name: preprocess input </e> Preprocesses a tensor encoding a batch of images . # Arguments x : input Numpy tensor , 4D. data_format : data format of the image tensor . # Returns Preprocessed tensor ",preprocess input
"<e> NL: Removes attributes in the remove list from the input attribute dict : param attrs : Dict of operator attributes : param remove_list : list of attributes to be removed : return new_attr : Dict of operator attributes without the listed attributes  name: remove attributes </e> Given a graph G , makes sure that all of the pair betweennesses listed as attributes remain possible , and removes those that are not . Also adds new attributes where new edges have been added ",fix pair betweennesses
<e> NL: Reads a . wav file  name: read wave </e> Returns the duration of a wav file ( in seconds ),get sound file duration
<e> NL: Get default value from field . : return value : A default value or NO_VALUE name: get default </e> Return a list of 2 - tuples - the argument name and its default value or a special value that indicates there is no default value ,get args and defaults
<e> NL: This renderer can be used if a blueprint can act as compound or leaf  name: hybrid renderer </e> This extractor can be used if a blueprint can act as compound or leaf ,hybrid extractor
<e> NL: Get byte string representation of an object  name: get string </e> Get string representation of an object,. get repr
<e> NL: Attempt to close each Elastic index in a list of indices : param elastic_client : Elastic client : param indices : List of indices to close : return : List of failed indices name: close indices </e> Attempt to open each Elastic index in a list of indices : param elastic_client : Elastic client : param indices : List of indices to open : return : List of failed indices,open indices
<e> NL: Dynamically creates a module with the given name  name: create module </e> Dynamically creates a module with the given name ,create module
<e> NL: Convert a list of dictionaries into a dictionary of dictionaries  name: dicts to dict </e> Converts a list of model objects into a list of dictionaries representing the data contained in those model objects . : param object_list : a list of model objects : return : a list of dictionaries,list to json
"<e> NL: Return rot possibly completed with zeroes to reach size 3 . If rot is None , return a vector of 0 . If deg is True , convert from degree to radian , otherwise assume input is in radian  name: normalise rot </e> algle to 2x3 transform matrix theta : param angles : assume radian : return : outdim : [ angleshapes , 2 , 3 ]",angle to theta
<e> NL: Set the axis width Args : params ( dict ) : plotting parameter dictionary Returns : same as input name: set axis tick width </e> Set the ID of reach data entry Set the order ID ( zero - based ) for each object to be plotted within the context of each panel Args : params ( dict ) : internal plotting parameter dictionary Returns : an updated parameter dictionary,set data id
<e> NL: Return list of column names for table  name: get table columns </e> Filters leaderboard columns to get the system column names . Args : columns(iterable ) : Iterable of leaderboard column names . Returns : list : A list of channel system names ,get system columns
<e> NL: Get optimizer with correct learning rate  name: get optimizer </e> Get learning rate based on schedule ,get lr
<e> NL: Convert a state - by - state TPM to a state - by - node TPM  name: state by state2state by node </e> Infer the connectivity matrix associated with a state - by - node TPM in multidimensional form ,infer cm
<e> NL: Return the major complex of the network  name: major complex </e> Get all the complex mode attributes in the network so that they can be used for mapping to resource scenarios later ,get all attributes
<e> NL: Return a dict with unique values as keys and vectors as values name: build dummies dict </e> Return a dictionary with file as keys and content as values ,parse file dict
<e> NL: Create a Metrics instance from csv file pattern  name: .from csv </e> Create a Metrics instance from a bigquery query or table ,.from bigquery
<e> NL: Helper function to load module based on its dotted - string name  name: load module </e> A helper function that returns ContentType object based on its slugified verbose_name_plural ,get content type
<e> NL: This function links the user 's choice of transformation with the associated numpy function name: transform define </e> This function links the user 's choice of transformation with its inverse,itransform define
"<e> NL: Attempt to evaluate promise , even if obj is not a promise  name: maybe evaluate </e> Attempt to evaluate promise , even if obj is not a promise ",maybe evaluate
<e> NL: Return a list of the sources file paths for the module  name: model sources </e> Return the list of paths for given Python module . Args : module_name ( str ) : Name of the Python module . Returns : : obj:`list ` of : obj:`str ` : List of source paths for the module ,get module sources
<e> NL: Import an extension module by name  name: import extension module </e> Returns valid tags an extension module might have,extension module tags
<e> NL: Does a CGI form contain the key ? name: cgi parameter exists </e> Does a CGI form contain the key?,cgi parameter exists
<e> NL: Turn a list of dicts into XML nodes with tag names taken from the dict keys and element text taken from dict values . This is a list of dicts so that the XML nodes can be ordered in the XML output  name: struct to xml </e> Map an XML tree into a dict of dicts ,recursive dict
<e> NL: Map CNVs to associated SSMs name: read cnv ssms </e> Map SSMs to chromosomal locations ,read ssm locs
<e> NL: Returns the rank of each process on its machine The processes on a given machine will be assigned ranks 0 1 2 ... N - 1 where N is the number of processes on this machine  name: get local rank size </e> Return unique machine identifier . This is software - based but fairly standardized from the /etc / machine - id file . We can potentially rely on this for uniquely identifying a node ,get machine id
<e> NL: Indicates if the request context is a normal user  name: is user context </e> Indicates if the request context is a normal user ,is user context
<e> NL: Return AWS Account I d name: get account id </e> Retrieves AWS Account Number,account number
<e> NL: Remove rows from input DataFrame . Parameters ---------- data : pd . DataFrame Input dataframe columns : List[str ] Column list to filter Returns ------- pd . DataFrame Filtered DataFrame name: remove common items </e> Small hack function to eliminate double peak values from a timeserie Parameters ----------- data : pd . DataFrame,getridof double peaks
<e> NL: Execute an arbitrary SQL query based on configuration values  name: execute query </e> Returns the ` execute ( ) definition based on the arrays in ` operand_list `,gen function prototype
<e> NL: Function to get host IP address  name: get host IP </e> Function to get rest host,get rest host
<e> NL: Import Limit Switch data from as a .txt file and creates a numpy array of values of sensed data Parameters ---------- filename : .txt file The first parameter . Returns ------- ls_input_data : numpy array numpy array of sensed limit switch data name: get lsdata </e> Import Load Cell data from as a .txt file and creates a numpy array of values of sensed data Parameters ---------- filename : .txt file The first parameter . Returns ------- lc_input_data : numpy array numpy array of sensed load cell data,get lcdata
"<e> NL: Split the given signature : param signature : : rtype : str , str : return : The r part for signature , The s part for signature name: split signature </e> Strips typedef info from a function signature : param signature : function signature : return : string that can be used to construct function calls with the same variable names and ordering as in the function signature",remove typedefs
<e> NL: Remove collect s static root folder from list  name: collect staticroot removal </e> Remove collect 's static root folder from list ,collect staticroot removal
<e> NL: Determines whether the exception is due to API throttling . : param e : Exception raised : return : True if it 's a throttling exception else False name: is throttled </e> Datapipeline API is throttling us as all the pipelines are started at the same time . We would like to uniformly distribute the startTime over a 60 minute window ,next datetime with utc hour
<e> NL: Copy origin to out and return it  name: float copy to out </e> Copy the field at name from fromDic to toDic only if it exists @param fromDic : Origin Dictionary @param toDic : Destination Dictionary @param keys : Array of keys of the elements to copy,copy field if exists
<e> NL: Turns a matrix into a list of coordinates matching the specified value name: matrix as list </e> Turns a list of urls using arrow notation into a list of Source objects,parse arrow
<e> NL: Walk package and yield names of all submodules name: gen submodule names </e> Walk the package resources . Implementation from os.walk ,pkg walk
