nl,func_name
<e> NL: Assert that a string does not contain the given substring. name: assert not contains </e> Assert that a string contains the given substring.,assert contains
<e> NL: This method is invoked after the entity bean is processed successfully by a Camel endpoint name: go to next step </e> This method is invoked after the entity bean is processed successfully by a Camel endpoint,go to next step
<e> NL: Remove the cookie with the specified name. name: remove cookie </e> Gets the cookie associated with the specific name.,get cookie
"<e> NL: if - else if - else example name: traffic light </e> Return the current foregroundColor if defined , else return styleLink foreground if defined , else return gc foreground.",get foreground color
<e> NL: Will be called to extract the received data from the buffer. name: do read </e> This method is called to determine if and how many bytes are available on the serial received data buffer.,available bytes
"<e> NL: Serialize an instance, restore it, and check for equality. name: test serialization </e> Serialize an instance, restore it, and check for equality.",test serialization
"<e> NL: Get shortest paths from a vertex to all other vertices in the graph. name: get shortest paths </e> For each vertex v in g, calculates the average shortest path length from v to all other vertices in g, ignoring edge weights.",average distances
<e> NL: This method is used to convert a string format json to json object name: get jsonobject </e> Convert json string to json object,convert jsonstring2 obj
<e> NL: Parse a file and return the parse tree. name: parse file </e> Parse parameters using the HttpRequest API,parse request parameters
<e> NL: Called when the companion ad is displayed after the video. Handles firing the impression trackers. name: handle impression </e> Add creativeView trackers that are supposed to be fired when the companion ad is visible.,add creative view trackers
"<e> NL: Builds the search string that is used for performing the search. The given search string is modified according to the given position parameter, and the position information is added to the search string. name: build search str </e> Build search filter for Contacts folder search. Use Exchange SEARCH syntax",get contact search filter
"<e> NL: Convert a List of String into a space-delimited String name: to string </e> puts an List into a Memento, the List is changed into a delimited String",put list
<e> NL: Creates the from xml file. name: create item in authority from xml file </e> Creates the from xml file.,create item in authority from xml file
<e> NL: Tests the isZero method. name: is zero </e> Tests the isZero method.,is zero
<e> NL: return the count for any item name: get count </e> return the count for any item,get count
"<e> NL: Invoked when the article has been removed from the feed. name: article removed </e> Transform data about a users edits on an article into a rating. Data has the form ""user id, article id, bytes changed""",parse rating
<e> NL: This method was generated by MyBatis Generator. This method corresponds to the database table wallet name: hash code </e> This method was generated by CreditEase ibator-extending. This method corresponds to the database table personrel Sun Jan 13 16:31:41 CST 2013,create criteria
<e> NL: Returns the list of people allowed to build on this plot. The function returns an empty Set if the plot is null. name: get all allowed </e> Returns the plot ndarray to be rendered,get plot
<e> NL: Calculates the cost normalization. This is such that the normalized cost is lower bounded by 1 (e.g. when each segment gets its own historical node). name: calculate normalization </e> Calculates the initial cost of the Druid segment configuration.,calculate initial total cost
<e> NL: Check if the user has answered to the question. name: has answered </e> Checks if the question has been skipped.,is question skipped
<e> NL: Test method 'task'. Should set TaskPage class for rendering and information for title name: test task </e> Test method 'task'. Should set TaskPage class for rendering and information for title,test task
<e> NL: Converts a square representation to a square index. name: str to sqi </e> Converts a col and row character pair to a square index.,str to sqi
<e> NL: Converts the attribute to a string. name: to attribute value </e> Converts the attribute to a string.,to attribute value
<e> NL: See if a Variable is currently in the list and returns if it's present name: lookup variable </e> See if a Variable is currently in the list and returns if it's present,get custom command
<e> NL: Creates a new folder in the system's temporary folder. The name of the folder will be the result of: System.currentTimeMillis(); name: new temporary folder </e> Creates a temporary folder and returns the path,create temp folder
<e> NL: This test use parse-html with other parse filters. name: test meta tags parser with conf </e> This test generate custom DOM tree without parse-html for testing just parse-metatags.,test filter
<e> NL: Append an int (4 bytes) to the message. name: append long int </e> Test serializing int to bytes,test put int
<e> NL: Sorts courses based on course creation date in the order of latest to oldest order name: sort summarized courses by creation date </e> Sorts courses based on course creation date in the order of latest to oldest order,sort summarized courses by creation date
<e> NL: Populates the extracted event to the listener. name: handle event </e> Populates the extracted event to the callbackReceiver.,handle event
<e> NL: Change the size to the new size (in pixels). Size must be >= 0. name: change size </e> Prepares the matrix that transforms values to pixels. Calculates the scale factors from the charts size and offsets.,prepare matrix value px
<e> NL: Ensures that an object reference passed as a parameter to the calling method is not null. name: check not null </e> Ensures that an object reference passed as a parameter to the calling method is not null.,check not null
<e> NL: Provide a list of all full names of all Entries in the address book name: get all names </e> Provide a list of names for use in form display.,get name list
<e> NL: Writes a positive integer to the buffer. name: write value </e> Writes the specified integer to a buffer.,write int to buffer
"<e> NL: Dispense the specified stack, play the dispense sound and spawn particles. name: dispense stack </e> Dispense the specified stack, play the dispense sound and spawn particles.",dispense stack
"<e> NL: Retreives the value from the defaults table with key AbstractUndoableEdit.undoText and returns that value followed by a space, followed by getPresentationName. If getPresentationName returns """", then the defaults value is returned alone. name: get undo presentation name </e> Retreives the value from the defaults table with key AbstractUndoableEdit.redoText and returns that value followed by a space, followed by getPresentationName. If getPresentationName returns """", then the defaults value is returned alone.",get redo presentation name
<e> NL: Creates a pop up menu for this handler. name: get menu </e> Creates a pop up menu for this handler.,get menu
<e> NL: Adds a given report to the report list name: add report </e> Collect a JDR report when run outside the Application Server.,standalone collect
<e> NL: Removes empty parameters entries. name: remove entries without type </e> Gets empty parameters map.,get empty parameters map
"<e> NL: Retorna la resolucion de la pantalla en la que se esta ejecutando la app, name: get screen resulotion </e> Evento que suma uno a la cuenta (via Ajax).",on action from sumar1 cuenta ajax
<e> NL: Description of the Method name: eh unico grupo </e> Clears the current description and enters the new description of the task to the description text area.,type description
"<e> NL: Returns true, if the specified instance has the specified property. name: has property </e> Returns a JQLParser instance parsing the specified text.",create string parser
<e> NL: Convert an array to string. name: array to string </e> Convert a dash array to string.,dash to string
<e> NL: Realiza a operacao de conversao XML -> Object. name: parse to object </e> Realiza a operacao de conversao XML -> Object.,parse to object
<e> NL: Calculates the sum of all frequencies observed for all possible values in this distribution. name: get sum of all frequencies </e> Calculates the ratio of gamma values in the distribution equation.,gamma ratio
"<e> NL: Gets the distance squared between this vector and the specified vector. name: get distance sq </e> Calculates the distance squared between this Point and the one specified. If the distance squared is larger than the maximum integer value, then Integer.MAX_VALUE will be returned.",get distance2
"<e> NL: This function returns the category output path. It is of the form ""/yyMMdd//"". name: get category output path </e> This function returns the daily output path. It is of the form ""/yyMMdd/"".",get daily output path
<e> NL: Returns appropriate JDBC driver name name: get driver name </e> Init JDBC driver (need only call once),init class
<e> NL: Get the declared fields name: get declared fields </e> Get the declared classes,get declared classes
<e> NL: Convert an array of integers to an array of strings name: to string array </e> Returns an array of integers that demonstrate the bug in TimSort,get tim sort bug test set
<e> NL: Configures expire after write. name: expire after write </e> Configures refresh after write.,refresh after write
<e> NL: Select an application by the application identifier. This method requests the FCP of the application. name: select application by aid </e> Get the application context set by the application.,get context
<e> NL: Whether there is the specified parameter name: has parameter </e> Check whether a parameter is in the parameter list,has parameter
<e> NL: Return the method name of this action's method. name: get method name </e> Return the method of this action. You can getMethod.getAnnotations() to get annotation on action method to do more things,get method
<e> NL: Check if the given object has the given extension. name: has extension </e> Check whether or not the given WarningProperty has the given attribute value.,check property
<e> NL: Returns the maximal absolute value of all the weights name: get max w </e> Returns the maximal lenght from all LengthValidators.,get max length
<e> NL: Generates a random name. name: get random name </e> Generates a random ID for Client or Provider.,generate id
"<e> NL: Returns true if a binding exists for the given key name: has binding </e> Returns true, if a binding for the locationId is available.",has binding
<e> NL: Puts all values of this record into the given Map. name: put in </e> Puts all values of this record into the given Map.,put in
<e> NL: The available client-level roles Returns the roles for the client that can be associated with the client's scope name: get available client scope mappings </e> The available client-level roles Returns the roles for the client that can be associated with the client's scope,get available client scope mappings
<e> NL: Go to next track in given direction for current picker and speak peek name: browse adjacent track </e> Go to next track for current picker,next track
<e> NL: Check whether the value is Integer. name: check integer </e> Check whether the game is over,game over
<e> NL: Plays a tone generated by the time-valued input function f(t) for t = min to t = max seconds. Also allows adjustment of the sampling rate and bit depth. name: play function </e> Resets the rate sampling.,clone and reset
<e> NL: Releases an offline license. name: release license </e> Releases an existing hold.,resume processing
"<e> NL: returns the cars current lane based on its x,y coordinates uses kd-Tree to obtain nearest neighbours of the given point name: get lane </e> returns the cars current lane based on its x,y coordinates uses kd-Tree to obtain nearest neighbours of the given point",get lane
<e> NL: Returns the list of objects with the given id. name: get object list </e> Formats a set of objects with the given format string (the same used with System.out.printf() and write the result to the standard error stream.,write error format
<e> NL: Update the CRC with the byte array data. name: update block </e> Updates the CRC with the given bytes.,update crc
<e> NL: Overriden object hashCode method name: hash code </e> Overriden Object hashCode method,hash code
<e> NL: Get images from SD card by path and the name of image name: get photo from sdcard </e> Delete the image from SD card,delete all photo
<e> NL: Determines whether a given operand is a REIL register. name: is reil register </e> Creates a special empty instruction operand to simulate empty REIL operands.,get empty operand
<e> NL: Returns the singleton instance name: get instance </e> Returns singleton instance of TracerSupport.,get instance
<e> NL: Gets the value of the t property. name: get t </e> Gets the value of the lastRow property.,is last row
<e> NL: Returns the file or folder name name: get name </e> Encode a single file or folder name,encode zip file name
<e> NL: Make sure that equality binning does something reasonable. name: op not equals test </e> Make sure that equality binning does something reasonable.,op equals test
<e> NL: Add a new path to the list of path name: add path </e> Add a rectangle to the current path.,add rect
<e> NL: This method generates a string representation of a date/time in the format you specify on input name: convert string to date </e> This method generates a string representation of a date/time in the format you specify on input,convert string to date
<e> NL: Removes the next card from the deck and return it. It is illegal to call this method if there are no more cards in the deck. You can check the number of cards remaining by calling the cardsLeft() function. name: deal card </e> Performs post round clean up of the deck. Must be called when a round is over or else there will be cards missing from the deck when they are dealed out again.,post round
<e> NL: Gets the first AttributeField of a particular attribute name. name: get attribute </e> Gets the first AttributeField of a particular attribute name.,get attribute
<e> NL: Get the XSD Schema object for the UBL 2.0 document type of the passed namespace. name: get schema of namespace </e> Create schema object for the given xsd,create schema
<e> NL: Release reference to a remote mail store instance. name: remove remote instance </e> Release reference to a local mail store instance.,remove local instance
<e> NL: Generates Axis with values from given list. name: generate axis from collection </e> Generates Axis with values from start to stop inclusive.,generate axis from range
<e> NL: Replies the i-th child of type relation for a particular relation parent. name: get relation child by idx </e> Replies the index of a particular child with respect to its parent.,get index for relation child
<e> NL: get a query string parameter and return a String name: get parameter_string </e> stores XML String and get Query Service,store xmlstring and get query service
"<e> NL: Parses a String from a JSON array given its key name in the JSON string. name: json string at array index </e> Returns a list of String objects from a JSONArray. This does not do any kind of recursive unpacking of the array. Thus, if the array includes other JSON arrays or JSON objects their string representation will be a single item in the returned list.",get string list from json array
<e> NL: Checks if array starts with target. name: array starts with </e> Checks if value starts with startsWith.,starts with
"<e> NL: Asserts that two collections have equal contents. Having equal contents means being of the same size and containing the same objects (as in object.equals(otherObject) in the same order. name: assert equal contents </e> Additional assert method for testing that will test that two Collections have equal contents The Collections must be of equal size, and each object from one Collection must equal an object in the other Collection Order is not considered.",assert collection contents equals
<e> NL: Creates a Property element and adds it to the given element. name: create element </e> Adds a documentation element to the specified element.,add doc
<e> NL: Lifts a BitSet over states in the original model to a BitSet over states in the product model: A bit is set in the result for a product state if the bit is set in the parameter for the corresponding original model state. name: lift from model </e> Called to update the current model keepEvery states.,current state
"<e> NL: Exemple [1,4,6,2,4,6] : a=8 --> [1,4,6,2,4,6,8] name: rallonger tableau de un element </e> Exemple [1,4,6,2,4,6] : a=8 --> [1,4,6,2,4,6,8]",rallonger tableau de un element
<e> NL: Logs the data contained in a ByteBuffer that's ready to be written to the network. name: log buffer to write </e> Returned packet as string with xml. String is ready to be written to the stream.,to xml
<e> NL: Visualizes a PdfDictionary object. name: list dict </e> Visualizes a PdfDictionary object.,list dict
"<e> NL: sets the look and feel to the specified class name: set look and feel </e> A simple minded look and feel change: ask each node in the tree to updateUI() -- that is, to initialize its UI property with the current look and feel.",update component tree ui
<e> NL: Log admin web UI URL name: log admin ui </e> Logger admin web UI URL,log admin ui
<e> NL: Get the current application configuration name: get config </e> Get the current application wide component decorator,get default
"<e> NL: Rotate binary tree node with left child. For AVL trees, this is a single rotation for case 1. name: rotate with left child </e> Rotate binary tree node with left child. For AVL trees, this is a single rotation for case 1. Update heights, then return new root.",rotate with left child
<e> NL: Flushes and closes output stream. name: flush and close out stream </e> Flushes and closes output stream.,flush and close out stream
<e> NL: Set and return the root node. name: set root </e> Deletes all ZNodes under the root node.,delete all
<e> NL: Adds a class pattern that should be disallowed to be created. name: add disallow class pattern </e> Removes a class pattern that should be disallowed to be created..,remove disallow class pattern
"<e> NL: Converts a percentage threshold to its corresponding memory value, (percentage maximum-memory / 100). name: convert percentage to threshold </e> Use an actual value (like a raw data position), to calculate a percentage to be used to obtain a corresponding world-space value.",get linear world space value at xgiven actual value
<e> NL: Converts a hex string into a byte array. name: to byte array </e> Converts a string representing a hex value into a byte array.,hex decode
<e> NL: Generate an array of random integer values. The values will be between 0 and size. name: generate random array </e> initializes the input array in the problem statement with random length and random values between 0 and 100.,initialize random input array
<e> NL: This function returns all the leaves in this cluster. name: get leaves </e> Get a set of all the leaves in the tree.,get leaf set
<e> NL: Comprueba si la pantalla es la de revancha con las tres opciones disponibles. name: es pantalla revancha tres opciones </e> Comprueba si la pantalla es la de revancha con las tres opciones disponibles.,es pantalla revancha dos opciones
<e> NL: Returns whether the given sphere is in the frustum not checking whether it is behind the near and far clipping plane. name: sphere in frustum without near far </e> Returns whether the given sphere is in the frustum not checking whether it is behind the near and far clipping plane.,sphere in frustum without near far
<e> NL: Formats a number into a string. name: format number </e> Formats a given immediate,format immediate
<e> NL: Get the next sibling with the same name and type name: get next </e> Get the next element sibling following this node.,next sibling element
<e> NL: sets if the original byte meta class is used name: set orig byte </e> sets if the original short meta class is used,set orig short
<e> NL: util method for get one to one map assignment statement name: get simple mapping statement </e> util method for check whether an element in one to one map,is simple map
<e> NL: Set a default to use when no profile is configured. name: add default profile </e> Set a default to use when no profile is configured.,add default profile
<e> NL: Remove a connection listener name: remove connection listener </e> Remove a forced disconnection listener,remove disconnect listener
<e> NL: Returns the calculated maximum name: get max </e> Returns the maximum count.,get max count
<e> NL: This method will create a dictionary reader instance to read the dictionary file name: get dictionary reader </e> This method will read the dictionary chunk metadata thrift object for last entry,get chunk meta object for last segment entry
"<e> NL: Save the state of this LinkedList instance to a stream (that is, serialize it). name: write object </e> Reconstitute this LinkedList instance from a stream (that is deserialize it).",read object
<e> NL: Returns the request ID from the response metadata section of an response. name: get request id </e> Returns the AWS request ID from the response metadata section of an AWS response.,get request id
<e> NL: Convert a delimited String to array of Strings name: to array </e> Convert array of Strings into one String,get array as string
<e> NL: Get the log level specifying which messages will be logged by this Handler. Message levels lower than this level will be discarded. name: get level </e> Creates the levels higher than the given level,create higher levels
<e> NL: This tests that the file is properly accepted because of having both and accepted filename and an accepted file extension. name: test file is properly accepted by name and extension </e> Make sure that the file type is accepted.,test accepts file
<e> NL: Removes the title from the URI fully qualified URI. name: remove title from uri </e> Returns just the form field name from the fully qualified URI.,get field name from uri
<e> NL: Create an exact index name name: get index name </e> Get data using the exact name (without implicit digest). TODO: Allow authentication of retrieved data packets,get data
<e> NL: Get the EJB Authorization Helper given a security context name: get ejbauthorization helper </e> Get the Web Authorization Helper given a security context,get web authorization helper
<e> NL: Add an empty searchData object to the model - this is needed just for the search bar. TBD - Search a way to optimize this ... name: add data to model </e> Add an empty searchData object to the model,add data to model
<e> NL: set app user's nickname name: set app user nick </e> set app user's nickname,set app user nick
<e> NL: Get the file type name: get file type </e> Get the file MIME type,get mime type
<e> NL: Calculate the number of touch point events that will be sent by dispatchPoints(). This is the union of the touch points in the old and new states. name: count events </e> Replaces the touch point data at the given index with the given touch point data,set point
<e> NL: Get the new endpoint to use. name: get new endpoint </e> Get the http endpoint for result set.,get http result set
<e> NL: Converts the byte array of ASCII characters to a string. This method is to be used when decoding content of HTTP elements (such as response headers) name: get ascii string </e> Converts the byte array of ASCII characters to a string. This method is to be used when decoding content of HTTP elements (such as response headers),get ascii string
"<e> NL: Adds the specified element at the end of the list of elements. name: add element </e> Grows String array by one element, adds the element at the end.",add to array
"<e> NL: Returns true if this rule has been suspended, and false otherwise. ""this"") name: is suspended </e> Returns true if the extension bit of this packet has been set and false otherwise.",get extension bit
<e> NL: Method to calculate difference in days between two dates name: get days </e> Returns difference in days between two moments. Note that there's 1-day difference between 23:59 of Monday and 00:00 of Tuesday.,day diff
<e> NL: Add a new variable to the end of the VarList. name: add var </e> Add variable arguments to the end of the parameter list.,add var args
<e> NL: Returns a type 3 (name-based) UUID based on the given bytes. name: from bytes </e> Returns a secondary grist type based on primary grist,get secondary grist
<e> NL: Create a sytem with the virtualization platform entitlement. name: create virt platform host </e> Create a sytem with the virtualization platform entitlement and with 1 guest system associated with it.,create virt platform host with guest
<e> NL: Convert a GridColumn data object to a new GridColumn entity object name: create grid column </e> Convert a GridColumn serialization object to a new GridColumn data object,create grid column data
<e> NL: Update the prior snapshot. name: update prior </e> Update the prior snapshot.,update prior
<e> NL: Verifies that message sent to different URL than received at will be rejected. name: test message invalid signature </e> Verifies that message sent to different URL than received at will be rejected.,test message recipient invalid
"<e> NL: Adds source and dest files to the command line. This implementation adds them without any leading qualifiers, source first. name: add files </e> Adds any corpora that are not simple single source corpora.",add special corpora
<e> NL: Creates a new SRP verifier name: generate verifier </e> Returns an instance of a SASL-SRP IALG implementation.,get instance
<e> NL: Formats a log message. name: get log format string </e> Formats a log message.,get log format string
<e> NL: Removes a connection from the local store. name: remove connection </e> Removes artifacts from passed in local repository that has groupId of testId.,clean repository
<e> NL: Find current city weather name: current weather at city </e> Find current station weather report,current weather at station
<e> NL: A list of reserved cache nodes. Each element in the list contains detailed information about one node. name: get reserved cache nodes </e> A list of reserved cache node offerings. Each element in the list contains detailed information about one offering.,get reserved cache nodes offerings
<e> NL: Creates a scriptPubKey that sends to the given script hash. Read BIP 16 to learn more about this kind of script. name: create p2 shoutput script </e> Creates a scriptPubKey that encodes payment to the given address.,create output script
<e> NL: Download the jar file and place it in the cache. name: download file </e> use for download the jar,download jars
<e> NL: Signs a request using the specified operation context under the Shared Key authentication scheme. name: sign table request </e> Signs a request using the specified operation context under the Shared Key authentication scheme.,sign blob and queue request
<e> NL: Removes listener for events. name: remove event listener </e> Remove Serial Event Listener Java consumer code can call this method to unregister itself as a listener for serial data events.,remove listener
"<e> NL: Calculating all the critical paths, may need to explore other tasks that are not part of the tasks that are on the critical path. So it's necessary to initialize all the tasks in the order, otherwise a lazy initialization may happen name: initialize tasks in order </e> Insert a new task into the queue. Priority tasks are queued in the order they are received ahead of other tasks. Other tasks are queued in reverse order after priority tasks so that more recently added tasks will be performed first.",add new task
<e> NL: Specifies the handler of the client events. name: set event handler </e> Specifies the handler of service events.,set event handler
<e> NL: Sets a schedule to be applied during the test. name: set schedule </e> set the maximum RMSD cutoff to be applied during alignment optimization. (default: 99 = unlimited),set max opt rmsd
<e> NL: Returns a string representation of this object; useful for testing and debugging. name: to string </e> Returns a string representation of this object; useful for testing and debugging.,to string
"<e> NL: Given a ResultSet and an index into the columns of that ResultSet, read binary data from the column which represents a serialized object, and re-create the object. name: read object </e> Get a rowCount from the resultset. If the resultset",get row count
"<e> NL: Returns the constant for the given String (the search for the constant is case insensitive). If the constant does not already exist, a new Constant is created with the given String as the name of the Constant. name: get constant </e> heuristic parameters, assume constant coefficient for all gears",get model loss moment
<e> NL: Removes a resource from the given organizational unit. name: remove resource from org unit </e> Moves an user to the given organizational unit.,set users organizational unit
"<e> NL: run all the exist functions in the loop name: exec functions </e> Executes a ""for"" parallel loop operation over all items in the data source in which iterations run in parallel.",for loop
"<e> NL: Replaces the file part of a full path with a new file name and returns the modified full path name: replace filename </e> returns a File for the subfolder of the test resource data. The full path is canonized. This is basically "".../src/test/resources/testData/$name"".",get canonical root
<e> NL: Stores a value in the matrix name: set value </e> Stores the given short as BigEndian value.,set short
<e> NL: Returns wheter the given sphere is in the frustum not checking wheter it is behind the near and far clipping plane. name: sphere in frustum without near far </e> Check octect wheter it is a base64 encoding.,is base64
"<e> NL: Displays node for the given repository, workspace and path. name: display content </e> Displays root node for given repository and first available workspace.",display content
<e> NL: Indicates if the given function argument is a conversion type constant. Conversion type constants are used to identify the result type of a conversion. name: is conversion type arg </e> When writing on the conversion we use the buffer directly,get write body buffer
<e> NL: Get the URLClassLoader associated with this object. name: get url class loader </e> Get the image associated with this MapImage object.,get image
<e> NL: Adds a thumbnail-related tag with the given tag ID. The original tag will be replaced by the new tag. name: add thumbnail tag </e> Return the RecoveryManager tag. This can be set by a property.,get recovery manager tag
<e> NL: Retrieves all the possible values specified for this property. name: get all values </e> Retrieves the possible nominal values for the associated data attribute.,get values
<e> NL: Return the datastore on the basis of the pc name: get data store </e> Sorting on the basis of risks reduction,sort insurances by risk reduction
"<e> NL: Sets the default charset to be used for writing content body, when no charset explicitly specified. name: set content charset </e> Set the charset used to convert between Java Unicode Strings and byte encodings used by the server for paths and file names.",set charset
<e> NL: Get the Java Matcher object for the passed pair of regular expression and value. name: get matcher </e> Get the Java Matcher object for the passed pair of regular expression and value.,get matcher
<e> NL: calculates average value of array name: calculate average </e> Return the average value of precision(MAP),mean avr prec
<e> NL: Repeated calls to nextLong produce at least two distinct results name: test next long </e> Repeated calls to nextFloat produce at least two distinct results,test next float
"<e> NL: [#4168] [#5783] Some class names must not be modified by custom strategies. name: get fixed java class name </e> Registers new custom components. Used by custom compaction strategies. Adding a component for the second time is a no-op. Don't remove this - this method is a part of the public API, intended for use by custom compaction strategies.",add components
<e> NL: Configures the write expiration and returns if set. name: configure expire after write </e> Configures the access expiration and returns if set.,configure expire after access
"<e> NL: Test of hashCode method, of class SQLInjectionAnalyzerEntry. name: a change of variation and count does not change hash code </e> Test of addStatementCall method, of class SQLInjectionAnalyzerEntry.",when adding avariation count is increased by one
<e> NL: Gets the critical hit bonus. name: get critical hit bonus </e> Gets the hit type.,get hit type1
<e> NL: Gets the current page number for the named list This is zero based name: get page number </e> The current page number this pagination object represents,get page number
"<e> NL: Gives the unvisited connecting edges, without duplicates. The predicate is based on the visited field of the edge. name: unvisited connecting edges </e> Gives all the unvisited connecting nodes, according to the visited field.",unvisited connecting nodes
<e> NL: API to fetch all the modules contained in the batch class. name: get batch class module </e> API to fetch count of modules inside a batch class.,count modules
<e> NL: Returns a string representation of this object; useful for testing and debugging. name: to string </e> Returns a string representation of this object; useful for testing and debugging.,to string
<e> NL: Provides a value for a given string. name: convert to value </e> Provides a ByteArrayOutputStream for writeTo.,get destination
<e> NL: Find all files by glob in specified directories. name: list files </e> Find and validate all testsuite.xml files in given directories.,validate results
"<e> NL: Testen der Verarbeitung der Kommandozeilenargumente: Eingabe von der DB, vom Hostnamen und vom User name: test parse args5 </e> Testen der Verarbeitung der Kommandozeilenargumente: Eingabe von der DB und vom Hostname",test parse args4
<e> NL: Convert from C to F name: convert c2 f </e> Convert from Cujo.orderBy to Ujo.orderBy,order by
<e> NL: Instantiates an object of a specified class using the provided constructor and argument list. name: new instance </e> Instantiates the correct Bloom filter class based on the version provided in the meta block data.,create from meta
<e> NL: A graph is biconnected if it has the following two properties : 1. The graph is connected 2. The graph does not have Articulation Points name: is biconnected </e> Check if the graph is chordal.,is chordal
<e> NL: Get the OS/2 table for this TTF. name: get os2 windows </e> Get the glyf table for this TTF.,get glyph
<e> NL: Calls caseXXX for each class of the model until one returns a non null result; it yields that result. name: do switch </e> Calls caseXXX for each class of the model until one returns a non null result; it yields that result.,do switch
<e> NL: Creates a PdfFormXObject with the barcode. name: create form xobject </e> Creates a template with the barcode.,create template with barcode
"<e> NL: Calculating all the critical paths, may need to explore other tasks that are not part of the tasks that are on the critical path. So it's necessary to initialize all the tasks in the order, otherwise a lazy initialization may happen name: initialize tasks in order </e> Here blocked means that there are no any tasks that are ready to be executed. Usually these tasks wait for timers or some other external events.",wait blocked
"<e> NL: convert to byte stream name: to byte array </e> convert SensorValue to raw byte stream. Here sValue_x, sValue_y, sValue_z, sEventTime, sSensorId are organized in BIG_INDIAN order",to byte array
<e> NL: Suspend this lock by granting the lock to the next lock in the queue. Return the depth of the suspended lock. name: force release </e> Returns the lock type according to the given mode.,value of
<e> NL: Creates a port Resource with given port range name: build port resource </e> Creates an edge with source port and target port.,create edge
"<e> NL: Generates a suitable service name from a given class. The returned name is the simple name of the class, i.e. without the package name. name: make service name from class name </e> A method to build a component name given a package name and Google Analytics Receiver class.",get component name
<e> NL: Build a string path for this lock name: build path </e> Adds a mapping path for lock service.,add mapping
<e> NL: Returns the component with the given ID name: get component </e> Return the MotorPort with the given Id.,get instance
"<e> NL: Check whether the two strings only have one different character. name: one char diff </e> The Hamming distance H is defined only for strings of the same length. For two strings s and t, H(s, t) is the number of places in which the two string differ, i.e., have different characters.",hamming distance
<e> NL: Saves the list into a file using JSON standard name: save json data </e> This method will save a list of annonce into a local json file,save as json
<e> NL: Return difference in number of days name: diff day </e> Return difference in number of quarters,diff quarter
<e> NL: string covert to short name: to short </e> string covert to long,to long
<e> NL: Access to the singleton instance. name: get transport network </e> Method to create and access the Singleton ConfigWriter instance.,get instance
<e> NL: if a pickable polygon is matched to a unpickable polygon set the coordinates of the pickable polygon name: set matched pieces </e> Returns is all unpickable polygon 100% matched,is completed
"<e> NL: This method allows to external plugins can inject the configurations. Since the security reasons, this allows to create one time configuration setting to Audit4j. name: get configuration instance </e> Create a new ScriptEngine. This allows for modules to move away from the Bindings set by Toast and create their own Scripting environment if they wish to. This allows for enhanced control over the JavaScript used in their code.",create engine
<e> NL: Gets the error message. name: get error </e> Adds a record level error message.,add record error
"<e> NL: Return the main non-null element that identifies this input. By default, the left is returned if non-null. If the left is null, the right is returned. If both the left and right are null the ancestor is returned. name: get main element </e> Merge to List. The results is the union of the two arrays. Element present in left and right List (letft.equals(right) = true) are present only one and left ones are selected",merge list
"<e> NL: Removes the product with given id from user's cart. If it is not already in the cart, nothing changes - no support for more than one quantity of a product for the same user name: remove from cart </e> Decrement quantity of product.",decrement quantity of product
<e> NL: Determine if the dragged data is a file list. name: is drag ok </e> Determine if the dragged data is a file list.,is drag ok
<e> NL: [Only for output layers] Compute delta for all neurons in the this (output) layer name: compute delta </e> Have all neurons in this layer compute its output,compute output
<e> NL: Returns double value from the preferences. name: get double value </e> Returns a Pareto distributed double value,get double
"<e> NL: Reads until a token is reached, starting from the given offset. name: read to token </e> Reads headers from the batch starting from the given position.",read headers
<e> NL: Increases the size of the backing array to acommodate the specified number of additional items. Useful before adding many items to avoid multiple backing array resizes. name: ensure capacity </e> Increases the size of the backing array to acommodate the specified number of additional items. Useful before adding many items to avoid multiple backing array resizes.,ensure capacity
<e> NL: Returns the number of values for the parameter. name: get num values </e> Set multiple values (overwrite if already present) Returns number of values overwritten.,set values
<e> NL: Returns the singleton instance name: get instance </e> Returns singleton instance of RegisteredSnapshotCategories.,shared instance
<e> NL: Gets the given parameter's value as a Float Returns null if the parameter doesn't exist or is not a Float name: get float </e> Gets the given parameter's value as a String Returns null if the parameter doesn't exist or is not a String,get string
<e> NL: Log a message at level TRACE to all available/enabled logs. name: audit trace </e> Log a message at level TRACE to all available/enabled logs.,audit trace
<e> NL: Creates a new Value of appropriate type for the value in the ByteBuffer by checking the type of the Class passed in. name: create from untagged </e> Computes a score by checking the value of the '$format' parameter (if present) against a required media type.,score by format
<e> NL: Gets the URL which points to the boot descriptor. name: get boot url </e> Gets the URL which points to the boot descriptor.,get boot url
<e> NL: Notify observers of new reply event that occurred. name: fire event </e> Notify observers of new call event that occurred.,fire event
"<e> NL: Creates a random password of the specified length, if length null name: get random password </e> Obtain random data of specified length",get random data
<e> NL: Returns a string representation of this object; useful for testing and debugging. name: to string </e> Returns a string representation of this object; useful for testing and debugging.,to string
<e> NL: Get a pokemon by id. name: get pokemon by id </e> Gets item ball to catch a pokemon,get item ball
"<e> NL: If a write would exceed the capacity of the direct buffers, it is set aside to be loaded by this function while the compressed data are consumed. name: set input from saved data </e> If a write would exceed the capacity of the direct buffers, it is set aside to be loaded by this function while the compressed data are consumed.",set input from saved data
"<e> NL: Gets the color of a piece in a specific row/col, PIECE MUST EXIST FOR METHOD TO WORK name: get piece color </e> Gets the piece type for a specific row and col",get piece type
