nl,func_name
<e> NL: A function where the output is the arithmetic average the inputs name: ave ari </e> A function where the output is the arithmetic average the inputs,ave ari
<e> NL: It reads a review. name: check annotated review </e> It reads a review.,check annotated review
<e> NL: Removes all given elements from the given other collection. name: remove all </e> Returns any duplicate elements from the given collection.,duplicates from
"<e> NL: Determines if the Action corresponding to the action id is a state changed action (toggle, group type action). name: is state action </e> Gets the selected state of a toggle action. If the id doesn't correspond to a toggle action then it will fail silently.",is selected
"<e> NL: Returns the resource corresponding to the given editor input, or null if there is no applicable resource. Returns null if the given editor input is null. name: get resource </e> Returns the resource corresponding to the given model element, or null if there is no applicable resource.",get resource
<e> NL: Get all group ids for the user name: get user groups </e> Get all OpenIDs for a given user,get open ids for user
<e> NL: A list of paired devices name: get paired devices </e> A list of MFA devices.,get mfadevices
"<e> NL: Unbinds the frame buffer, setting the default frame buffer as the current render target. name: unbind frame buffer </e> Binds the frame buffer as the current render target.",bind frame buffer
<e> NL: A list of reserved cache nodes. Each element in the list contains detailed information about one node. name: get reserved cache nodes </e> Returns the list of nodes whose element contains one dialog line.,get node list
<e> NL: Set an element and return only when the element is effectively cached. name: safe set </e> Set an element and return only when the element is effectively cached.,safe set
<e> NL: Selects the word at the current selection location. name: select word </e> Clears the the current selection and selects a single node.,select single node
<e> NL: close socket and disconnect to socket and set socket and listener to null name: close and disconnect socket </e> safe and convenient writing to socket character streams; internal helper method,write line
<e> NL: Whether the user has added XMPP settings. name: has xmppsettings </e> Get XMPP Settings of a user,get xmpp settings
<e> NL: Try to read the given number of bytes to the buffer. This method reads until the maximum number of bytes have been read or until the end of file. name: read fully </e> Try to reserve the given number of bytes. Return value indicates whether the caller may use the requested memory.,try reserve
<e> NL: Change SP to PX name: sp to px </e> Change SP to PX,sp to px
<e> NL: Get the JDBC connection URL. Defaults to jdbc:postgresql://host/database. name: get jdbc url </e> This routine returns the JDBC url corresponding to the DBStrings input.,create jdbcurl
<e> NL: The method to display the array in the screen name: print array </e> Set the magnification for the screen,set magnify
<e> NL: Returns the next token from this string tokenizer. name: next token </e> Return the next token from this tokenizer.,next token
<e> NL: setEnabled to the label and the combo. name: set enabled </e> clearSelection to the combo.,clear selection
"<e> NL: Convenience method to find the shortest path via a single static method call. If you need a more advanced search (e.g. limited by radius, or computation of the path length), use the constructor instead. name: find path between </e> Convenience method to find the shortest path via a single static method call. If you need a more advanced search (e.g. limited by hops, or computation of the path length), use the constructor instead.",find path between
<e> NL: Called immediately before the post-breeding exchange occurs. name: pre post breeding exchange statistics </e> Called immediately after the post-breeding exchange occurs.,post post breeding exchange statistics
<e> NL: Gets an object value and transforms it into a byte name: get byte </e> Gets an object value and transforms it into a byte,get byte
<e> NL: This method uses only one stack name: print all paths_with stack </e> Conditionally uses one of the synchronized objects.,two path
"<e> NL: Utility for changing mm/dd/yyy format to dd/mm/yyyy, need for generating commands in test cases name: flip day and month of date </e> change the Dateformat from ""yyyy-mm-dd"" to ddmmyyy, where yyy is years after 1900",to gs date format
<e> NL: Converts a hex string to a byte array. name: get bytes </e> Converts a hex String to a byte array.,hex string to bytes
<e> NL: isPropagatesToInstance. Determines whether this Qualifier can propagate to instances name: is propagates to instance </e> setPropagatesToInstance. Determines whether this Qualifier can propagate to instances,set propagates to instance
<e> NL: Returns all the clients for the first working pod for the given replication controller name: clients for replication controller </e> Returns all the clients for the first working pod for the given service,clients for service
<e> NL: Find a completed subject by matching it with a Subject instance name: find completed subjects </e> Find a completed subject by String name,find completed subjects
<e> NL: Get the set of all reserved tiles at a given discrete time. name: get reserved tiles at time </e> Add the given tiles,add tiles
"<e> NL: Extracts and returns the content type from a line, or null if the line was empty. name: extract content type </e> Extracts and returns the boundary token from a line.",extract boundary
"<e> NL: Return the n-th record. As with arrays, n starts with 0. name: get record </e> Set the n-th record. As with arrays, n starts with 0.",set record
<e> NL: sets up before each test name: set up </e> Creates the necessary 3 functions on the pipeline before each test,set up
<e> NL: Formats the given Contacts to the given output stream in protocol buffer format. name: write contacts </e> Formats the given wallet (transactions and keys) to the given output stream in protocol buffer format. Equivalent to walletToProto(wallet).writeTo(output);,write wallet
<e> NL: get a connection from the pool name: get connection </e> Synchronized method that gives a user a connection from the pool if not empty,get connection from pool
<e> NL: Returns the next image to be removed from the buffer (the tail) name: get next frame </e> Returns the next image to add a frame to the buffer (the head) Returns null if buffer is full.,get new frame
<e> NL: Return the minimum quantizable value after scaling so that quantization levels are represented by adjacent integers. name: get minimum unscaled value </e> Return the minimum quantizable value.,get minimum value
<e> NL: Parse the error code from the response. name: parse error code </e> Parse the error message from the response.,parse error message
<e> NL: EnvironmentMocker can mock params. name: configures parameters in mock </e> EnvironmentMocker can write bytearray too.,writes byte array to the designated location
"<e> NL: Returns a connection that can be used to perform SQL operations on. It's important to remember to close the connection when you are done, so it is returned to the pool. name: get connection observable </e> Set the inUse_ flags so that the storage can be returned to the pool",return to pool
<e> NL: Removes all the listeners from the list. name: remove all </e> Removes all operations from the History.,clear history
<e> NL: Spawns the Kit with the specified name for the specified player with the specified flags name: spawn kit </e> Spawns the Kit with the specified name for the specified player with the specified flags,spawn kit
<e> NL: Returns the package name of the most recently started service. name: get next started service package </e> Return the most recently put time string for this type. This should represent the creation time of the most recently received message of the specified type and can be used to filter available messages to find those that have not been received.,get message time
<e> NL: Returns a string representation of this object; useful for testing and debugging. name: to string </e> Returns a string representation of this object; useful for testing and debugging.,to string
<e> NL: Runs a scenario from the selected file name: run scenario </e> Populates a scenario with data read from the input files which are named in the config which is wrapped in the scenario.,load scenario
"<e> NL: Retruns the path attribute of the passed URL, stripped out of the leading ""/"". Returns null if the url does not have a path. name: get path as action </e> Retruns the path attribute of the passed URL, stripped out of the leading ""/"". Returns null if the url does not have a path.",get path as action
<e> NL: Asserts that two doubles are equal concerning a delta. If they are not an AssertionFailedError is thrown with the given message. If the expected value is infinity then the delta value is ignored. name: assert equals </e> Adds an instruction with a given delta to this internal result. The delta is only needed because we don't have a proper system for using labels as a normal assembler would have.,add instruction with delta
<e> NL: Return the name associated with a specified icon. name: get icon name </e> Return the name associated with a specified image.,get image name
<e> NL: sets the id & updates the matrix name: set id </e> Sets the function to be inspected and updates the entire GUI,insert geo element
<e> NL: This method is used to delete the document. name: delete document </e> This method delete the preferences,delete preferences
"<e> NL: Non-standard helper method, to delete cookie name: delete cookie </e> Non-standard helper method, to delete cookie",delete cookie
<e> NL: Tests a negative frequency value. name: set negative frequency </e> Tests a negative frequency value.,set negative frequency
<e> NL: Gets Api discovery response in JSONObject. name: to object </e> Gets Api discovery response in String.,to string
"<e> NL: Prints the collocations found in this Tree as strings. Each is followed by its boundary constituent indices in the original tree. Example: throw_up (2,3) came_up_with (7,9) name: print collocation strings </e> Prints the collocations found in this Tree as strings. Each is followed by its boundary constituent indices in the original tree. Example: throw_up (2,3) came_up_with (7,9)",print collocation strings
<e> NL: Generate an info message string relating to a particular managed collection. name: collection info string </e> Generate an info message string relating to a particular managed collection.,collection info string
<e> NL: Load the version properties from a resource. name: load properties </e> Load the version properties from a resource.,load properties
<e> NL: Retorna o nome da freguesia name: get civil parish </e> Retorna o nome da rua,get street name
"<e> NL: Adds the next flag to the builder only if the build tools version is unspecified or is greater than or equal to the given version. name: when version is at least </e> For the given job, adjust the command line args to set the '-Xmx' java memory flag to be greater than or equal to the min value.",adjust xmx flag
<e> NL: Returns the set of references to this binding. name: get refs </e> Return the (possibly empty) set of definitions for this binding.,get defs
<e> NL: Configures the properties on the given endpoint name: configure endpoint </e> Pre-configures some properties when showing the page.,page shown
<e> NL: Called when the surface changed size. name: on surface changed </e> Method called everytime surface changes. Ideally should never be called as surface should not change.,on surface changed
<e> NL: Returns the value of a parameter. name: get parameter </e> Returns the value of the ith parameter.,get parameter
<e> NL: Creates the app mapping for the app id from the configuration name: get app mapping </e> Creates the app mapping for the app id from the configuration,get app mapping
<e> NL: Registers the specified type. name: register type </e> Registers the specified task as an output.,set output task
<e> NL: Saves the user config as a JSON sting. name: set dynamic config json </e> Saves the user config as a JSON sting.,set dynamic config json
<e> NL: Multiply this matrix in place by the given scale name: times equals </e> Multiply each element of a PMatrix3D by the scale. mat.m00 = scale and so on...,scale mat
<e> NL: Returns the column mapping for the given phon column. name: get phon column map </e> Returns the column mapping for the given csvcolumn.,get column map
<e> NL: Return true if the given URL should be cached or not. name: is cacheable </e> Returns true if search should be done using given channel,contains channel
<e> NL: Set the user's last name name: set last name </e> Set the user's first name,set first name
"<e> NL: Obtain a random word for a given part of speech, where the part of speech is indicated by the given service / client ID: name: get word </e> Tags a String with part of speech",tag pos
<e> NL: Metodo que se encarga de mantener las tareas usando un algoritmo BURBUJA post: Se organizo el arraylist tareas por orden de fecha name: ordenar por fecha con bur buja </e> Metodo que retorna un arraylist con las tareas que aun no se han realizado,dar tareas pendientes
<e> NL: Execute the security checks. Each check should be in a separate method. name: do checks </e> Normalize separate character. Separate character should be '/' always.,normalize separate char
"<e> NL: Returns the symbolic name of the bundle at the given url. If the file at the given url is no bundle, returns null. name: get bundle symbolic name </e> Method used to retrieve bundle of the entity dto passed as a parameter. It tries to find bundle basing on module symbolic name. If module symbolic name is null it retrieves bundle basing on module name.",search for bundle
<e> NL: Parse a double value from a string. name: parse number </e> Parse a double value from a string.,parse number
<e> NL: start the test with the set data name: run test </e> test the set() method,test set
<e> NL: Returns a hash code value for the object. name: hash code </e> Returns a hash code value for the object.,hash code
"<e> NL: Returns a pseudorandom, uniformly distributed long value between 0 (inclusive) and the specified value (exclusive), drawn from this random number generator's sequence. name: next long </e> Returns a pseudorandom, uniformly distributed long value between 0 (inclusive) and the specified value (exclusive), drawn from this random number generator's sequence.",next long
<e> NL: Returns a new context that is based on the given context. name: new context </e> Disconnect context from EJB(Local)Object so that context.getEJBObject() will throw exception.,disconnect context
<e> NL: Converts a point in the parent's coordinate system to a child coordinate system. The resulting point is stored in the same Point object and returned. name: convert point to child </e> Returns the distance from the coordinate represented by p0 to the origin of the coordinate system. Note: This method is NON-ROBUST due to floating-point rounding errors. Inexact results according to floating-point rounding errors may be caused.,get distance to origin
<e> NL: Creates a new HexBinary by parsing the given String as hex binary data. name: new instance </e> Creates a new Base64Binary by parsing the given String as hex binary data.,new instance
<e> NL: Draw a Triangle made of many squares. name: draw triangle </e> Draw a Spiral made of many squares.,draw spiral
<e> NL: creates header for environment log file name: save header </e> creates header for environment log file,save header
<e> NL: Returns the rightmost 32 bits of the BitBuf as an int. name: to int </e> radixSort() sorts an array of int keys (using all 32 bits of each key to determine the ordering).,radix sort
<e> NL: Set the default non-web scope factory name: set scope factory </e> Set the default web scope factory,set web scope factory
<e> NL: NOTE: This method is not blocking! (Code runs in thread) name: upload async </e> NOTE: This method is not blocking! (Code runs in thread),upload async
<e> NL: Tests conversion to thrift representation. name: to thrift </e> Tests conversion to thrift representation.,to thrift test
<e> NL: Gets the start event of the process. name: get start event </e> Notify start of loading process,load data start
<e> NL: Shuts down the server. name: stop derby server </e> Has to be called when the RunTime shuts down,system finished
<e> NL: Simulates the processing of a new incoming element. name: process element </e> Simulates the processing of a new incoming watermark.,process watermark
<e> NL: Print out a summary of groups in the MRIB. name: to string </e> Delete a multicast route from the MRIB.,remove route
<e> NL: Get the Hyphenator to be used. name: get hyph </e> Get the SpellChecker to be used.,get spell
"<e> NL: Updates the Data Query object with a filter from the filter list and returns the updated object. Returns null if index is negative or greater than the size of the filter list. name: get filtered query </e> Iterates over the remaining filter definitions. Returns the first applicable filter, or null if none apply.",find next filter
"<e> NL: Get the direction to the north of point, expressed in parent shape frame. The north direction is defined in the horizontal plane (normal to zenith direction) and following the local meridian. name: get north </e> Use the magnetic field to compute true (geographic) north from the specified heading relative to magnetic north.",compute true north
"<e> NL: Adds a commit to the push entry object as long as the commit is not a duplicate. name: add commit </e> Scan to a commit entry, starting at a given position in the journal. Return address of entry after commit if found, else -1.",scan for commit
"<e> NL: Accept a mouse release event and set the button's ""pressed"" property to true, if the model is armed. If the model is not armed, ignore the event. name: mouse released </e> Accept a mouse release event and set the button's ""pressed"" property to true, if the model is armed. If the model is not armed, ignore the event.",mouse released
<e> NL: Create a new Texture from a URL asynchronously name: create urltexture </e> Create a new Texture from a URL,create urltexture
<e> NL: Checks the device has sim card. name: is telephony enabled </e> Checks if the device has a connection,check connection
<e> NL: Gets the image of the upside wall. name: get wall up image </e> Gets the image of the downside wall.,get wall down image
<e> NL: Returns a string representation of this object; useful for testing and debugging. name: to string </e> Returns a string representation of this object; useful for testing and debugging.,to string
"<e> NL: Returns the default certificate store type. This value can be set at run-time via the security property ""certstore.type""; if not specified than the default type will be ""LDAP"". name: get default type </e> Get the default cert path builder type. This value can be set at run-time by the security property ""certpathbuilder.type"". If this property is not set, then the value returned is ""PKIX"".",get default type
<e> NL: open a file output stream without throwing a %^&$%&$%% checked exception name: open file </e> Produces a stream of lines from a file. The result is a stream in order to close it later. This code is not inlined for the reason of Files.lines() throwing a checked IOException that must be caught.,path2 lines
"<e> NL: Generates a temporary User model instance for JUnit testing Only should be used for JUnit Tests!!! name: generate temp user </e> Returns a list of FrameworkMethods - once per method, like there were no parameters. For JUnit to build names for IDE.",return list of methods
<e> NL: Gets overall progress value of the DAG. name: get dagprogress </e> Overall progress of the submitted script,get overall progress
"<e> NL: Return the first occurrence for the given role, or null if there is none. name: get one of role or null </e> Return the contained, declared parameter with the given name, or null if there is none. Inherited and child parameters are not considered.",get declared parameter
<e> NL: Returns a pointer to the native Box object. name: get native box </e> Returns a pointer to the native Boxa object.,get native boxa
"<e> NL: Appends the character to the StringBuilder adding the escape character if needed. name: process character </e> Send the response to the redirected destination while adding the character encoding of ""UTF-8"" as well as adding headers for cache-control and Pragma",send redirect for requestor
<e> NL: Returns the configuration created from this context. name: get configuration </e> Get the server configuration context.,get server configuration context
"<e> NL: Copy the input stream to the output stream. name: copy stream </e> Writes the input stream to the output stream. Input is done without a Reader object, meaning that the input is copied in its raw form. After it is copied it will close the streams.",copy and close
<e> NL: External function to compute a matrix of alpha factors name: forward algorithm </e> External function to compute a matrix of beta factors,backward algorithm
"<e> NL: Test to see if this datastore is available, if it has all the appropriate libraries to construct a datastore. This datastore just returns true for now. name: is available </e> Add a new video submission to the datastore.",add video submission
<e> NL: Delete from database by source. name: delete from database by source </e> Delete rabbit by rabbitId,delete rabbit
<e> NL: Verification of exception with messages. name: test behaviour with exception </e> For concocting exception messages.,get name string
"<e> NL: Returns the minimum time, formatted according to ISO8601 name: get begin position </e> Returns the minimum time, formatted according to ISO8601",get begin time
<e> NL: Utility method for creating an AffineTransform. name: create affine transform </e> Utility method for creating a tree from paths described by strings.,create tree from strings
<e> NL: Returns a client for the first working pod for the given service name: client for service </e> Returns a client for the first working pod in the collection,client for pod
<e> NL: Retrieve display names for a time zone ID. name: retrieve display names </e> Retrieves a generic time zone display name for a time zone ID.,retrieve generic display name
<e> NL: This method returns the structure of the given index. name: get structure </e> Resets the structure (header information of the instances),reset structure
<e> NL: Returns actual slide type for the specified slide type. name: get actual value </e> Returns actual slide direction for the specified slide direction type.,get actual value
<e> NL: Check whether two List are same size or both null. name: is equal or null </e> Check whether two Objects are equal or both null.,is equal or null
<e> NL: Returns the receiver's image data. This is the icon that is associated with the receiver in the operating system. name: get image data </e> Close the message receiver,close receiver
<e> NL: Makes sure that the provided element has an id attribute. Adds a new unique id if not. name: ensure has id </e> Makes sure that provided token is of the expected type,ensure expected token
"<e> NL: Test that the proper state is propagated when the health monitor sees an uncaught exception in its thread. name: test health monitor dies </e> Installs an uncaught exception handler that logs messages under the ""uncaught"" category.",install uncaught exception handler
"<e> NL: Updates the viewer filters to match the active filters. name: update viewer </e> Apply the filters to the data in the order given and add the /Filter and /DecodeParms entries to the stream dictionary. If the filters have already been applied to the data (either externally, or internally) then the dictionary entries added.",put filter dict entries
"<e> NL: Returns the name of this expression type, used when serializing an expression to a string. The default implementation tries to extract a name from a function call, if any, then prints the last part of the class name. name: get name </e> Returns whether the kth argument to a function call has to be an expression.",requires expression
<e> NL: Tests IPv6 flow label criterion. name: match ipv6 flow label test </e> Tests IPv6 destination criterion.,match ipv6 dst test
<e> NL: fire a SQL command name: fire sqlinsert private rule </e> Run a SQL command which does not return a recordset: CREATE/INSERT/UPDATE/DELETE/DROP/etc.,execute update
<e> NL: Test to check to see if the .draw() method actually returns a Card name: deck draw is card </e> Test to check to see if the .draw() method actually returns a Card,deck draw is card
<e> NL: Find out if there is any HTML tag in the given string. If found return true else return false. name: html sentence terminator found </e> Check intent action is or not exist. if exist return true else return false.,intent action exist
"<e> NL: Assigns the comment to the node. name: add comment </e> Assigns created, person and gameround to the current values",initialize action
<e> NL: Returns the file URI. name: file to uri </e> Returns the document-level URI.,get uri
"<e> NL: This method returns true if the input array is null or length is zero. name: is object array empty </e> Prefixes an input array with a 4-byte transportable length field. If the input data is null or has zero length, returns a 4-byte representation of 0.",len prefix
<e> NL: Retrieves the GrailsPluginManager bound to the current Thread name: get plugin manager </e> Retrieves the name of the object bound to the naming context that is also bound to the current thread.,get thread name
<e> NL: Returns the int value of this property. Throws if not set and no default. name: get int </e> Returns the boolean value of this property. Throws if not set and no default.,get boolean
"<e> NL: Gets the width in user coordinate space. By convention, the usual width of a RenderableImage is equal to the image's aspect ratio (width divided by height). name: get width </e> Gets the height in user coordinate space. By convention, the usual height of a RenderedImage is equal to 1.0F.",get height
<e> NL: Calculate a hash using AES. name: secure hash </e> Calculate a hash using AES.,secure hash
"<e> NL: Gets the date in string, using passed format. name: get date </e> Gets the date using a date in string, using passed format.",get date
<e> NL: Returns the rectangle which is the inverse transform of the given rectangle. name: inverse transform rect </e> Returns the ring that constitute the boundary of this rectangle.,as ring
<e> NL: Checks that a string is non-empty. name: check non empty </e> Checks that a string is both non-null and non-empty.,check not blank
<e> NL: A job that extracts data from a table. name: load job </e> A job that extracts data from a table.,extract job
<e> NL: Tests EditLogFileOutputStream doesn't throw NullPointerException on being abort/abort sequence. See HDFS-2011. name: test edit log file output stream abort abort </e> Tests EditLogFileOutputStream doesn't throw NullPointerException on being abort/abort sequence. See HDFS-2011.,test edit log file output stream abort abort
<e> NL: Returns the variable for which there is evidence. name: get nodes in evidence </e> Returns the variable for which there is evidence.,get variables in evidence
"<e> NL: Test of set method, of class IntegerArrayList. name: test set </e> Test of indexOf method, of class IntegerArrayList.",test index of
"<e> NL: Create a PathFileObject within a directory, such that the binary name can be inferred from the relationship to the parent directory. name: create directory path file object </e> Create a PathFileObject whose binary name can be inferred from the relative path to a sibling.",create sibling path file object
<e> NL: Check if the file is exists name: is file exists in sdcard </e> Check if the file exists.,check sdfile
<e> NL: Sets a feature for this configuration. name: set feature </e> sets the feature values for this tuple,set feat
"<e> NL: Creates a tmp PDF file containing the given content. Note: The file is deleted as soon as the JVM terminates. name: create tmp pdf </e> Creates the temp directory for the PDF, HTML and Java Script files. Note: The directory is deleted as soon as the jvm terminates.",create tmp dir
<e> NL: Flatten this object in to a Parcel. name: write to parcel </e> Flatten this object in to a Parcel.,write to parcel
"<e> NL: Notify the exception map that we have an exception, and it is catching a particular type of exception. Catches should be pushed in the opposite order (bottom first). name: push catch </e> This rethrow the exception providing an allowed Exception in first priority, even it is a Runtime exception",rethrow allowed type first
"<e> NL: Check for the --help, -help and -? keys. If one is found, print help and exit the program. name: check help key </e> Deletes algorithm descriptions and help files",delete description files
<e> NL: Adds the specified expr as a non-final candidate name: add non final candidate </e> Adds the specified expr as a non-final candidate,add non final candidate
<e> NL: BootstrapStandby when the existing NN is standby name: test bootstrap standby with standby nn </e> BootstrapStandby when the existing NN is active,test bootstrap standby with active nn
<e> NL: Starts a timeout thread. name: start timeout </e> Set a timeout. Starts a (daemon) thread which checks if the timeout has elapsed.,set timeout
<e> NL: Add a listener of a specific class to the listener list. name: add listener </e> Add a trace listener for the purposes of debugging and diagnosis.,add trace listener
<e> NL: Returns a string representation of this object; useful for testing and debugging. name: to string </e> Returns a string representation of this object; useful for testing and debugging.,to string
<e> NL: Waits uninterruptibly until the task has started. name: wait till started </e> Basic listener function to signal ImageBackend that task has started.,on start
"<e> NL: A method to update the play state icon to a ""play"" state. name: update state playing </e> Stop wav play back",stop wav file
<e> NL: Returns a formatted string of the Calendar value timeCooked. name: get time cooked </e> Returns a formatted string of the Calendar value timePlaced.,get time placed
<e> NL: Returns the branch qualifier for this XID. name: get branch qualifier </e> Return the branch qualifier of this transaction.,get branch qualifier
<e> NL: serializes the given objects to the specified stream. name: write all </e> serializes the given objects to the specified stream.,write all
"<e> NL: Formats a given distance in meters. Example: 400 -> 400m 1000 -> 1.0km 2500 -> 2.5km name: format dist </e> Formats bytes, e.g. 1000 -> 1kB, -2500 -> -2.5 kB",format bytes
<e> NL: Extract default value of a parameter from the parameter annotations of the handler method name: get default value for param </e> Extract a parameter value from a request.,get default
<e> NL: Safely converts a string into a boolean. name: to boolean </e> Safely converts a string into an integer.,to int
<e> NL: Creates a preferences object as described in the extension's xml. name: create preferences </e> Creates a preferences object as described in the extension's xml.,create preferences
<e> NL: Read the given number of bytes into a long name: read bytes </e> Mix the given double into the provided long hash.,mix double bits
<e> NL: Returns the number of milliseconds since the timer started name: time since start </e> Returns the current elapsed time since the timer was started. Returns 0 if the timer is not running.,peek at time
<e> NL: Find Cluster by name name: find by name </e> Find Cluster by Id,find by id
<e> NL: This function handles call from Android-Java name: java fn call </e> Method call from studentManager.java and student.java.,list students
"<e> NL: Displays a dialog box reporting an error, listing the stack trace in a text box and allowing the user to copy the stack trace to the platform's clipboard before dismissing the dialog box. name: show errors </e> Display the PreferenceModel Editor Dialog Box. Dialog box is modal.",show preference dialog
<e> NL: Get user input from the command line. name: get input </e> Gets input from player entered on command line.,get input
<e> NL: Gets the number of edges in this graph name: get number of edges </e> Returns value of i modulo the number of edges in this DirectedEdgeStar (i.e. the remainder when i is divided by the number of edges),get index
"<e> NL: This method gets a server for a specified name. name: get server </e> Opens a server for a specified user. Usually, this constructor would be used when communicating with a remote server.",close server
<e> NL: Returns a map of URLs for the collection keyed by service id. name: get collection urls </e> Returns a map of base service URLs keyed by service id.,get base urls
<e> NL: Get the logged user profile list name: get user profiles </e> Get a user's profile list,get user profiles for user
<e> NL: must be called AFTER next() name: get winning gauss </e> must be after addBegin,append text
<e> NL: Check if the current object is empty name: is empty </e> Check if current version is previous to given.,is less
"<e> NL: Remove an observer from the list if it is in the list. name: remove observer </e> Given a list of words in one string in the form of ""(word1|word2|...|wordn)"", remove the word from the list if it is in the list.",remove from word list
<e> NL: Return a simple string representation... name: to string </e> Return a simple string representation...,to string
<e> NL: Sets the specified range as changed region for the given partitioning. name: set partition change </e> Sets up the given document for the default partitioning.,setup cdocument
<e> NL: Enable or disable current action from event. name: set enabled </e> Enable or disable current action from event.,set enabled
"<e> NL: Returns the response as a character stream decoded with the charset of the Content-Type header. If that header is either absent or lacks a charset, this will attempt to decode the response body as UTF-8. name: char stream </e> Returns the response as a character stream decoded with the charset of the Content-Type header. If that header is either absent or lacks a charset, this will attempt to decode the response body as UTF-8.",char stream
<e> NL: Sets the start and end marks for trimming an audio track name: set extract boundaries </e> Set up the audio track to contact the driver.,initialize audio track
<e> NL: Report a failed assertion due to a difference in the stored versus the published events. name: report difference in stored vs published </e> Report a failed assertion due to a difference in the stored versus the published events.,report difference in stored vs published
<e> NL: This should only be called by the scene while this objects visits all scene nodes. name: add picked object </e> get the scene root,get scene root
<e> NL: A convenience method for getting ARGB pixels from an image. This tries to avoid the performance penalty of BufferedImage.getRGB unmanaging the image. name: get rgb </e> A convenience method for getting ARGB pixels from an image. This tries to avoid the performance penalty of BufferedImage.getRGB unmanaging the image.,get rgb
<e> NL: Creates the secure hard link for fms l2 go repository. name: create secure hard link for fms l2 go repository </e> Creates the secure symbolic link for tomcat l2 go repository.,create secure symbolic link for tomcat l2 go repository
<e> NL: Static method to get the Arena of the player name: get arena </e> Static method to get a Game by Arena,get game
<e> NL: Set the current location. name: set current location </e> Set the current location.,set current location
<e> NL: Adds the given public key as new SSH key to the given list. name: add key </e> Adds the given public key as invalid SSH key to the given list.,add invalid key
<e> NL: Destroy the current session. name: destroy session </e> Destroy URL Rewrite Filter.,destroy urlrewrite
<e> NL: Return a string representation of the object name: to string </e> Return a string representation of the object,to string
<e> NL: Factory Method to create a DatePanel customized to show holidays. It takes care of all the initial setup. name: create date panel </e> Factory Method to create a DatePanel customized to show holidays. It takes care of all the initial setup.,create date panel
<e> NL: Clean up our test environment. name: after tests </e> Clean up expired entries in our cache.,clean cache
<e> NL: A list of field names. name: get field names </e> A list of ProcessType names.,get processes
"<e> NL: allocate a block from the free list. If the free list is empty, create a new block at the end of file. name: get free block </e> Allocate space for a block of indices",allocate space
<e> NL: Gets the size (number of bins in) a given level of a BAM index. name: get level size </e> Return offset for bins of a given level.,bin offset
<e> NL: Get assessment template from id string. name: get assessment template </e> Get assessment from id string.,get assessment
<e> NL: Retrieve the temporary directory where to store/load payloads name: get tmp dir </e> Retrieve the temporary directory where to store/load payloads,get tmp dir
<e> NL: checks if a username is still available in the database name: is username available </e> Implements the SystrayService.addPopupMessageListener method. If activePopupHandler is still not available record the listener so we can add him later.,add popup message listener
<e> NL: Returns the memory sections with the given index from the memory map. name: get section </e> Returns a new working memory with rules loaded from the given namespaces.,load rules
<e> NL: Return whether the given dirty editor part is editing resources that are descendants of the given roots. name: is editing descendant of </e> Return whether the given resource is either equal to or a descendant of one of the given roots.,is descendant of roots
<e> NL: Returns the lines of an InputStream as a list of Strings. name: read lines </e> Returns the lines of an InputStream as a list of Strings.,read lines
<e> NL: Create a new Todo name: redirect to create todo page </e> Create a new Todo.,create todo
"<e> NL: Paints the icon at the location (x, y). name: paint icon </e> Paints the wrapped icon with this AlphaIcon's transparency.",paint icon
<e> NL: Adds a new link to the link table. name: add link </e> Adds a link to the Links property.,add link
<e> NL: Get the JMS version name: get jmsversion </e> Return the underlying Map from the JMS MapMessage instance.,get map from message body
<e> NL: Build the unique key to be used for caching entities. name: build key </e> Builds a key for validators - used when caching validators.,build validator key
"<e> NL: Add a way endpoint to nodes, outerNodes name: add nodes </e> Add the endpoints of the way to nodes, outerNodes",add nodes
"<e> NL: Gets the contents of a Reader as a String. This method buffers the input internally, so there is no need to use a BufferedReader. name: to string </e> Get the contents of a Reader as a list of Strings, one entry per line. This method buffers the input internally, so there is no need to use a BufferedReader.",read lines
<e> NL: Controls if the input value is a valid value for component check-box. name: control boolean </e> Controls if the input value is a valid value for component color-chooser.,control color
<e> NL: Returns the JSON representation of the document with all schemas. A category may be passed to have impact on the Content Enrichers. name: get full document as json </e> Returns a list with all the schemas.,get schemas
<e> NL: Handle an exception which occurred while trying to close a log file. name: handle close error </e> Handle an exception which occurred during the publishing of a log record.,handle write error
"<e> NL: Sets the buffering mode of the Listener to record and return only the most recent (the last, the latest) ForceChange. name: set mode last force update </e> Sets the buffering mode of the Listener to record and return only the most recent (the last, the latest) AccelerationUpdate.",set mode last acceleration update
<e> NL: Removes all blanks and tabs from the given string. name: remove blanks </e> Initialized all the tabs for a given window,initialize window
"<e> NL: A list of data points, each of which represents 15 minutes of activity. name: get send data points </e> A list of data points, each of which represents 15 minutes of activity.",get send data points
<e> NL: convert the signed byte array b into char starting at bstart for length bytes into c starting at cstart name: to char </e> convert the char array into signed byte starting at cstart for length chars into b starting at bstart,to byte
"<e> NL: Long output format: &lt;name of opcode&gt; ""[""&lt;opcode number&gt;""]"" ""(""&lt;length of instruction&gt;"")"" name: to string </e> Long output format: &lt;name of opcode&gt; ""[""&lt;opcode number&gt;""]"" ""(""&lt;length of instruction&gt;"")""",to string
<e> NL: Get the schema with the specified name name: get schema </e> Return root schema with schema owner as the given user.,create root schema
